block_number,n_chunks,chunk_boundaries,surprisal_profile,source_file,sequence_type,method,participant_id,session,day_index
6,2,[6],"[2.565790828393447, 3.872427769974555, 4.758197688106374, 2.013062659742851, 0.46553796436844286, 5.489876781179538, 4.072399375372641]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
7,3,"[1, 6]","[1.255656961650417, 0.10306363981241481, 1.0810853555708289, 0.15627511786642143, 0.09617483108900722, 1.5900218944066387, 0.4130006131524684]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
12,2,[6],"[1.009725235164945, 0.059686500538425426, 1.0590004361920358, 0.07849613021876571, 0.06302207396333621, 1.3306931678593557, 0.25401806989583997]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
13,3,"[3, 6]","[0.8216092925957794, 0.05317206731542109, 1.0581333390302274, 0.05564196085840437, 0.05381315517968164, 1.2357516216331894, 0.19986011548503463]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
14,3,"[3, 6]","[0.6474925739867241, 0.04728236290907532, 1.0595702049706717, 0.0502185138205324, 0.04955798021035008, 1.1893878366053863, 0.17856438070107103]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
17,3,"[3, 6]","[0.5882519220631874, 0.045823930022964456, 1.050679683621703, 0.04762896981157835, 0.048116533085621506, 1.1594686218096848, 0.15839828874686668]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
19,3,"[3, 6]","[0.48922283533766403, 0.04544020438909212, 1.0425639451955524, 0.04172307036302577, 0.04744284172798575, 1.1438889565156203, 0.15024554741305138]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
21,3,"[3, 6]","[0.4202346743754943, 0.04734340897742372, 1.0522042643349825, 0.04127246505446735, 0.0479987231019719, 1.1130898591460774, 0.1443629539860958]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
27,3,"[3, 6]","[0.3601295289819579, 0.04821084936931214, 1.0574598212566455, 0.0439487766532328, 0.04262935790349272, 1.1021890837768664, 0.13960798379145858]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
29,3,"[3, 6]","[0.3588231061680211, 0.043527989612023164, 1.0604606776945318, 0.04500532546967511, 0.0452312305460605, 1.0940288475443762, 0.13246919997550735]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
33,3,"[3, 6]","[0.34821649732967097, 0.046487269227021684, 1.0598786707852794, 0.04836423712053115, 0.045664474489809585, 1.0904121558709192, 0.127319178977754]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
34,3,"[3, 6]","[0.3091563591113238, 0.03880891225600701, 1.0580313937386039, 0.04673339519850959, 0.03874132961321044, 1.090148403066034, 0.12578773099443183]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
36,3,"[3, 6]","[0.27636163252191825, 0.039423654940145984, 1.0505468672070402, 0.050828022419427674, 0.03640199572009009, 1.0869152807205342, 0.12454966291864816]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
40,3,"[3, 6]","[0.2496647806065347, 0.03449316455435867, 1.0470304917783113, 0.044135878053693435, 0.03590667403915665, 1.087402352678055, 0.1233863670360282]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
41,3,"[3, 6]","[0.22944776438436043, 0.037794673283541434, 1.0516749808385022, 0.04632843700558842, 0.03933844190867023, 1.085822726410001, 0.12243346566191957]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
42,3,"[3, 6]","[0.20895070306479901, 0.041289643367007405, 1.0464288183693404, 0.047614890521089505, 0.04287152041575283, 1.083709332556404, 0.12162434701788463]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
45,3,"[3, 6]","[0.23744098479839623, 0.0450995446275394, 1.0473326021900558, 0.05063414355745928, 0.04664587811092155, 1.0797430248333661, 0.11802555323056647]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
50,3,"[3, 6]","[0.25933887140572665, 0.04900053576944658, 1.0495635774043743, 0.054606992599291505, 0.04857230018666032, 1.0762767399855273, 0.114829884677504]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
51,3,"[3, 6]","[0.270674835494118, 0.05082088762067061, 1.0489271586891475, 0.05745616456987144, 0.05244056336782196, 1.0825097641382493, 0.1126768461535853]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
52,3,"[3, 6]","[0.24866515564012115, 0.04523588444648967, 1.0452621232470056, 0.061254061690888977, 0.04666823629396737, 1.0833782807197934, 0.11333975844790359]",/app/input/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,hcrp_lm,Egbert_Hausmann,FRA_1,1
