block_number,q_single_trial,phi,n_chunks,chunk_boundaries,community_labels,ikis,phi_normalized,source_file,sequence_type,method
4,0.34354319471474076,2.910842116463243,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.4989929999999996, 1.1988530000000006, 1.6498449999999991, 1.1996400000000005, 1.6160899999999998, 1.4333799999999997, 0.8491800000000005]",0.03852556363137477,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
8,0.28410335364829736,3.5198458137102424,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.4176900000000003, 1.0192300000000003, 1.679689999999999, 1.3152399999999993, 1.4337800000000023, 2.11468, 0.5841999999999992]",0.2558049221922215,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
22,0.49516705110655834,2.01952047852393,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.4323739999999994, 1.2828360000000005, 1.166321, 1.6493540000000007, 1.333309999999999, 1.5490100000000009, 1.4843199999999985]",-0.27947873525601025,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
26,0.3787157364856145,2.640502898769787,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.1668089999999998, 1.4495239999999994, 1.2479830000000014, 1.6498399999999993, 1.3493099999999991, 1.4499500000000012, 1.7994999999999983]",-0.05792562719029912,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
28,0.23361648632508775,4.280519820028692,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.2338259999999996, 2.398808, 1.2670200000000005, 1.94806, 1.9663699999999995, 1.282230000000002, 2.932739999999999]",0.5271969694226812,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
39,0.27978001686640547,3.5742366849505856,2,[4],"[1, 1, 1, 1, 0, 0, 0]","[1.8156739999999996, 1.349793, 1.414854, 1.366150000000001, 1.3669399999999996, 1.4165100000000006, 1.283199999999999]",0.2752104096598521,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
46,0.3143162263572282,3.1815093086014437,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.1162109999999998, 1.449097000000001, 1.4342009999999998, 1.7155799999999992, 1.3656000000000006, 1.1998300000000004, 2.283689999999998]",0.1350937686473804,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
59,0.2980836241414168,3.3547632912755385,2,[2],"[1, 1, 0, 0, 0, 0, 0]","[1.065308, 1.0332030000000003, 1.6495359999999994, 1.4333530000000003, 1.74939, 2.41601, 1.0977800000000002]",0.1969070456335652,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
63,0.3627010808116348,2.757091315422189,3,"[2, 4]","[1, 1, 5, 5, 0, 0, 0]","[1.6152350000000002, 1.899780999999999, 1.1656500000000012, 1.2335199999999986, 1.198360000000001, 1.233649999999999, 1.7829499999999996]",-0.016329399613400804,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
64,0.3047667482621983,3.2811978527909336,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.1481940000000002, 1.267334, 1.0153800000000004, 1.4843779999999995, 1.8310499999999994, 2.61707, 0.7327900000000014]",0.17066048693705943,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,yellow,community_network
