BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;3,816574;1;2;2;yellow
1;2;4,166367;1;1;1;yellow
1;3;5,299751;1;4;4;yellow
1;4;5,699883;1;1;1;yellow
1;5;6,216362;1;3;3;yellow
1;6;6,632896;1;2;2;yellow
1;7;6,999763;1;4;4;yellow
1;8;7,349541;1;3;3;yellow
2;9;3,567093;1;2;2;blue
2;10;3,816994;1;3;3;blue
2;11;4,150162;1;1;1;blue
2;12;4,383682;1;4;4;blue
2;13;4,616936;1;3;3;blue
2;14;4,866898;1;1;1;blue
2;15;5,116882;1;2;2;blue
2;16;5,366875;1;4;4;blue
3;17;3,967117;1;2;2;blue
3;18;4,183411;1;3;3;blue
3;19;4,416916;1;1;1;blue
3;20;4,616577;1;4;4;blue
3;21;4,81662;1;3;3;blue
3;22;5,050018;1;1;1;blue
3;23;5,183395;1;2;2;blue
3;24;5,34993;1;4;4;blue
4;25;3,683388;1;2;2;blue
4;26;3,866676;1;3;3;blue
4;27;4,083405;1;1;1;blue
4;28;4,250092;1;4;4;blue
4;29;4,450104;1;3;3;blue
4;30;4,633644;1;1;1;blue
4;31;4,766838;1;2;2;blue
4;32;4,916924;1;4;4;blue
5;33;3,466232;1;2;2;blue
5;34;3,633049;1;3;3;blue
5;35;3,849716;1;1;1;blue
5;36;4,033203;1;4;4;blue
5;37;4,249672;1;3;3;blue
5;38;4,466339;1;1;1;blue
5;39;4,583199;1;2;2;blue
5;40;4,749878;1;4;4;blue
6;41;3,666527;1;2;2;blue
6;42;3,849998;1;3;3;blue
6;43;4,066391;1;1;1;blue
6;44;4,233292;1;4;4;blue
6;45;4,41655;1;3;3;blue
6;46;4,616554;1;1;1;blue
6;47;4,733017;1;2;2;blue
6;48;4,86676;1;4;4;blue
7;49;3,916336;1;1;1;yellow
7;50;4,19976;1;3;3;yellow
7;51;4,449631;1;4;4;yellow
7;52;4,716377;1;2;2;yellow
7;53;4,999626;1;4;4;yellow
7;54;5,299576;1;1;1;yellow
7;55;5,533058;1;3;3;yellow
7;56;6,066437;1;2;2;yellow
8;57;4,383156;1;2;2;yellow
8;58;4,883194;1;1;1;yellow
8;59;5,266678;1;3;3;yellow
8;60;5,683105;1;4;4;yellow
8;61;6,216621;1;2;2;yellow
8;62;6,6334;1;4;4;yellow
8;63;7,100052;1;1;1;yellow
8;64;7,416451;1;2;2;yellow
9;65;3,733597;1;3;3;green
9;66;4,00029;1;4;4;green
9;67;4,250183;1;2;2;green
9;68;4,467041;1;1;1;green
9;69;4,68335;1;3;3;green
9;70;4,917068;1;2;2;green
9;71;5,066811;1;4;4;green
9;72;5,283646;1;1;1;green
10;73;4,633011;1;3;3;green
10;74;4,882996;0;4;2;green
10;75;5,133163;0;2;4;green
10;76;7,299911;1;1;1;green
10;77;7,833191;1;3;3;green
10;78;8,133041;1;2;2;green
10;79;8,266357;1;4;4;green
10;80;8,449753;1;1;1;green
11;81;3,716705;1;2;2;blue
11;82;4,233322;1;3;3;blue
11;83;4,766586;1;1;1;blue
11;84;5,116516;1;4;4;blue
11;85;5,366531;1;3;3;blue
11;86;5,616547;1;1;1;blue
11;87;5,666519;1;2;2;blue
11;88;5,81723;1;4;4;blue
12;89;3,716064;1;3;3;green
12;90;3,932678;1;4;4;green
12;91;4,132416;1;2;2;green
12;92;4,349289;1;1;1;green
12;93;4,549271;1;3;3;green
12;94;4,766022;1;2;2;green
12;95;4,916046;1;4;4;green
12;96;5,149414;1;1;1;green
13;97;5,316574;1;2;2;blue
13;98;5,566513;1;3;3;blue
13;99;5,749863;1;1;1;blue
13;100;5,899963;1;4;4;blue
13;101;6,083237;1;3;3;blue
13;102;6,299896;1;1;1;blue
13;103;6,399994;1;2;2;blue
13;104;6,533325;1;4;4;blue
14;105;3,766663;1;2;2;blue
14;106;3,949738;1;3;3;blue
14;107;4,150009;1;1;1;blue
14;108;4,299652;1;4;4;blue
14;109;4,483536;1;3;3;blue
14;110;4,733368;1;1;1;blue
14;111;4,799957;1;2;2;blue
14;112;4,933304;1;4;4;blue
15;113;3,999802;1;3;3;green
15;114;4,183289;1;4;4;green
15;115;4,383194;1;2;2;green
15;116;4,599915;1;1;1;green
15;117;4,76651;1;3;3;green
15;118;4,999756;1;2;2;green
15;119;5,133331;1;4;4;green
15;120;5,366608;1;1;1;green
16;121;3,599915;1;2;2;blue
16;122;3,766739;1;3;3;blue
16;123;3,966553;1;1;1;blue
16;124;4,100098;1;4;4;blue
16;125;4,283295;1;3;3;blue
16;126;4,500137;1;1;1;blue
16;127;4,59996;1;2;2;blue
16;128;4,733231;1;4;4;blue
17;129;3,550018;1;2;2;blue
17;130;3,683334;1;3;3;blue
17;131;3,88324;1;1;1;blue
17;132;4,016754;1;4;4;blue
17;133;4,216751;1;3;3;blue
17;134;4,41684;1;1;1;blue
17;135;4,516693;1;2;2;blue
17;136;4,649887;1;4;4;blue
18;137;6,266708;1;3;3;green
18;138;6,616928;1;4;4;green
18;139;6,88356;1;2;2;green
18;140;7,083542;1;1;1;green
18;141;7,283295;1;3;3;green
18;142;7,483383;1;2;2;green
18;143;7,600204;1;4;4;green
18;144;7,850082;1;1;1;green
19;145;3,466705;1;2;2;blue
19;146;3,59996;1;3;3;blue
19;147;3,81665;1;1;1;blue
19;148;3,949936;1;4;4;blue
19;149;4,149963;1;3;3;blue
19;150;4,299866;1;1;1;blue
19;151;4,399979;1;2;2;blue
19;152;4,533417;1;4;4;blue
20;153;4,316742;1;2;2;blue
20;154;4,549881;1;3;3;blue
20;155;5,09967;1;1;1;blue
20;156;5,316422;1;4;4;blue
20;157;5,550064;1;3;3;blue
20;158;5,783234;1;1;1;blue
20;159;5,83313;1;2;2;blue
20;160;5,983292;1;4;4;blue
21;161;3,483124;1;2;2;blue
21;162;3,650101;1;3;3;blue
21;163;3,816422;1;1;1;blue
21;164;3,999817;1;4;4;blue
21;165;4,166641;1;3;3;blue
21;166;4,449966;0;1;2;blue
21;167;4,599792;0;2;4;blue
21;168;5,466385;1;4;4;blue
22;169;3,533371;1;2;2;blue
22;170;3,80014;1;3;3;blue
22;171;3,983444;1;1;1;blue
22;172;4,183365;1;4;4;blue
22;173;4,383392;1;3;3;blue
22;174;4,71669;0;1;2;blue
22;175;4,916702;0;2;4;blue
22;176;6,71669;1;4;4;blue
23;177;3,983276;1;1;1;yellow
23;178;4,350113;1;3;3;yellow
23;179;4,750076;1;4;4;yellow
23;180;5,149979;1;2;2;yellow
23;181;5,450226;1;4;4;yellow
23;182;5,80011;1;1;1;yellow
23;183;6,349991;1;3;3;yellow
23;184;6,600174;1;2;2;yellow
24;185;5,249771;1;4;4;yellow
24;186;5,61673;1;3;3;yellow
24;187;6,016586;1;1;1;yellow
24;188;6,399872;1;4;4;yellow
24;189;6,666702;1;3;3;yellow
24;190;6,99968;1;1;1;yellow
24;191;7,249802;1;4;4;yellow
24;192;7,566605;1;2;2;yellow
25;193;4,150146;1;2;2;yellow
25;194;4,466507;1;4;4;yellow
25;195;4,833069;1;1;1;yellow
25;196;5,233215;1;3;3;yellow
25;197;5,66655;1;4;4;yellow
25;198;6,016388;1;2;2;yellow
25;199;6,299911;1;3;3;yellow
25;200;6,583191;1;1;1;yellow
26;201;3,400024;1;2;2;blue
26;202;3,600006;1;3;3;blue
26;203;3,799911;1;1;1;blue
26;204;3,966766;1;4;4;blue
26;205;4,16658;1;3;3;blue
26;206;4,516571;0;1;2;blue
26;207;4,683426;0;2;4;blue
26;208;5,450027;1;4;4;blue
27;209;3,766861;1;2;2;yellow
27;210;3,983368;1;3;3;yellow
27;211;4,183136;1;1;1;yellow
27;212;4,400101;1;4;4;yellow
27;213;4,566696;1;3;3;yellow
27;214;4,949921;1;1;1;yellow
27;215;5,13327;1;2;2;yellow
27;216;5,299942;0;4;2;yellow
28;217;3,566696;0;2;3;blue
28;218;4,583344;1;3;3;blue
28;219;5,549942;1;1;1;blue
28;220;5,849808;1;4;4;blue
28;221;6,066742;1;3;3;blue
28;222;6,249863;1;1;1;blue
28;223;6,399933;1;2;2;blue
28;224;6,566711;1;4;4;blue
29;225;3,466583;1;2;2;blue
29;226;3,633179;1;3;3;blue
29;227;3,866516;1;1;1;blue
29;228;4,016434;1;4;4;blue
29;229;4,633255;1;3;3;blue
29;230;4,933044;1;1;1;blue
29;231;5,066635;1;2;2;blue
29;232;5,233047;1;4;4;blue
30;233;3,366791;1;2;2;blue
30;234;3,566696;1;3;3;blue
30;235;3,816925;1;1;1;blue
30;236;4,016861;1;4;4;blue
30;237;4,250107;1;3;3;blue
30;238;4,500061;1;1;1;blue
30;239;4,766785;1;2;2;blue
30;240;4,983322;1;4;4;blue
31;241;3,483521;1;2;2;blue
31;242;3,700058;1;3;3;blue
31;243;3,916763;1;1;1;blue
31;244;4,150162;1;4;4;blue
31;245;4,40004;1;3;3;blue
31;246;4,616806;1;1;1;blue
31;247;4,833633;1;2;2;blue
31;248;5,033615;1;4;4;blue
32;249;3,966675;1;1;1;yellow
32;250;4,250061;1;2;2;yellow
32;251;4,466705;1;4;4;yellow
32;252;4,84967;1;1;1;yellow
32;253;5,116394;1;3;3;yellow
32;254;5,433014;1;4;4;yellow
32;255;5,983307;1;2;2;yellow
32;256;6,26651;1;3;3;yellow
33;257;3,433258;1;3;3;green
33;258;3,633301;1;4;4;green
33;259;3,88324;1;2;2;green
33;260;4,166412;1;1;1;green
33;261;4,383148;1;3;3;green
33;262;4,616425;1;2;2;green
33;263;4,799896;1;4;4;green
33;264;5,066498;1;1;1;green
34;265;4,016663;1;4;4;yellow
34;266;4,283295;1;1;1;yellow
34;267;4,550079;1;3;3;yellow
34;268;4,833527;1;2;2;yellow
34;269;5,116791;1;4;4;yellow
34;270;5,766602;1;3;3;yellow
34;271;6,133453;1;1;1;yellow
34;272;6,316833;1;2;2;yellow
35;273;3,849792;1;3;3;green
35;274;4,149872;1;4;4;green
35;275;4,38324;1;2;2;green
35;276;4,683197;1;1;1;green
35;277;4,883087;1;3;3;green
35;278;5,133209;1;2;2;green
35;279;5,316467;1;4;4;green
35;280;5,599762;1;1;1;green
36;281;3,450104;1;3;3;green
36;282;3,650055;1;4;4;green
36;283;3,900085;1;2;2;green
36;284;4,100098;1;1;1;green
36;285;4,299927;1;3;3;green
36;286;4,549927;1;2;2;green
36;287;4,716644;1;4;4;green
36;288;4,999939;1;1;1;green
37;289;3,450165;1;3;3;green
37;290;3,68338;1;4;4;green
37;291;3,933594;1;2;2;green
37;292;4,183594;1;1;1;green
37;293;4,400116;1;3;3;green
37;294;4,649963;1;2;2;green
37;295;4,816803;1;4;4;green
37;296;5,066681;1;1;1;green
38;297;3,68335;1;2;2;blue
38;298;3,883362;1;3;3;blue
38;299;4,100128;1;1;1;blue
38;300;4,283386;1;4;4;blue
38;301;4,516937;1;3;3;blue
38;302;4,766724;1;1;1;blue
38;303;4,866638;1;2;2;blue
38;304;5,066589;1;4;4;blue
39;305;3,400146;1;2;2;blue
39;306;3,61676;1;3;3;blue
39;307;3,816772;1;1;1;blue
39;308;4,016785;1;4;4;blue
39;309;4,250122;1;3;3;blue
39;310;4,500061;1;1;1;blue
39;311;4,61676;1;2;2;blue
39;312;4,80014;1;4;4;blue
40;313;4,133331;1;2;2;yellow
40;314;4,533234;1;4;4;yellow
40;315;4,883362;1;1;1;yellow
40;316;5,250031;1;3;3;yellow
40;317;5,599854;1;4;4;yellow
40;318;5,983429;1;2;2;yellow
40;319;6,266632;1;3;3;yellow
40;320;6,849945;1;1;1;yellow
41;321;3,716644;1;3;3;green
41;322;3,916565;1;4;4;green
41;323;4,133331;1;2;2;green
41;324;4,333984;1;1;1;green
41;325;4,566467;1;3;3;green
41;326;4,816528;1;2;2;green
41;327;4,966644;1;4;4;green
41;328;5,216644;1;1;1;green
42;329;4,416626;1;2;2;yellow
42;330;4,666595;1;3;3;yellow
42;331;4,866577;1;1;1;yellow
42;332;5,066681;1;4;4;yellow
42;333;5,266479;1;3;3;yellow
42;334;5,466766;1;1;1;yellow
42;335;5,633423;1;2;2;yellow
42;336;5,799957;1;4;4;yellow
43;337;3,716675;1;3;3;green
43;338;3,950134;1;4;4;green
43;339;4,166626;1;2;2;green
43;340;4,383392;1;1;1;green
43;341;4,633331;1;3;3;green
43;342;4,866638;1;2;2;green
43;343;5,049896;1;4;4;green
43;344;5,300018;1;1;1;green
44;345;3,94986;1;2;2;blue
44;346;4,166626;1;3;3;blue
44;347;4,349823;1;1;1;blue
44;348;4,550537;1;4;4;blue
44;349;4,749847;1;3;3;blue
44;350;4,983246;1;1;1;blue
44;351;5,166443;1;2;2;blue
44;352;5,334106;1;4;4;blue
45;353;3,416107;1;2;2;blue
45;354;3,615723;1;3;3;blue
45;355;3,815765;1;1;1;blue
45;356;4,015808;1;4;4;blue
45;357;4,21579;1;3;3;blue
45;358;4,482452;1;1;1;blue
45;359;4,582458;1;2;2;blue
45;360;4,749237;1;4;4;blue
46;361;3,516632;1;2;2;blue
46;362;3,733093;1;3;3;blue
46;363;3,94989;1;1;1;blue
46;364;4,133362;1;4;4;blue
46;365;4,349823;1;3;3;blue
46;366;4,616516;1;1;1;blue
46;367;4,699768;1;2;2;blue
46;368;4,866608;1;4;4;blue
47;369;4,299988;1;2;2;yellow
47;370;4,83313;1;1;1;yellow
47;371;5,349823;1;3;3;yellow
47;372;5,749786;1;4;4;yellow
47;373;6,200043;1;2;2;yellow
47;374;6,466614;1;4;4;yellow
47;375;6,833099;1;1;1;yellow
47;376;7,049835;1;2;2;yellow
48;377;3,783264;1;1;1;yellow
48;378;4,149994;1;3;3;yellow
48;379;4,416626;1;4;4;yellow
48;380;4,749908;1;2;2;yellow
48;381;5,016876;1;4;4;yellow
48;382;5,383575;1;1;1;yellow
48;383;5,716583;0;3;2;yellow
48;384;6,666718;0;2;3;yellow
49;385;3,516663;1;3;3;green
49;386;3,783447;1;4;4;green
49;387;4,016449;1;2;2;green
49;388;4,299927;1;1;1;green
49;389;5,066467;1;3;3;green
49;390;5,333191;1;2;2;green
49;391;5,483246;1;4;4;green
49;392;5,733246;1;1;1;green
50;393;4,400146;1;4;4;yellow
50;394;4,733368;1;1;1;yellow
50;395;5,083374;1;3;3;yellow
50;396;5,466705;1;2;2;yellow
50;397;5,799896;1;4;4;yellow
50;398;6,166748;1;3;3;yellow
50;399;6,500061;1;1;1;yellow
50;400;6,766785;1;2;2;yellow
51;401;4,016479;1;2;2;blue
51;402;4,216553;1;3;3;blue
51;403;4,416382;1;1;1;blue
51;404;4,616699;1;4;4;blue
51;405;4,833282;1;3;3;blue
51;406;5,099884;1;1;1;blue
51;407;5,349976;1;2;2;blue
51;408;5,566681;1;4;4;blue
52;409;3,633362;1;2;2;blue
52;410;3,899841;1;3;3;blue
52;411;4,216583;1;1;1;blue
52;412;4,399628;1;4;4;blue
52;413;4,599701;1;3;3;blue
52;414;4,816437;1;1;1;blue
52;415;4,999847;1;2;2;blue
52;416;5,183014;1;4;4;blue
53;417;3,500153;1;2;2;blue
53;418;3,86673;1;3;3;blue
53;419;4,249878;1;1;1;blue
53;420;4,450012;1;4;4;blue
53;421;4,66684;1;3;3;blue
53;422;4,866669;1;1;1;blue
53;423;5,000122;1;2;2;blue
53;424;5,183319;1;4;4;blue
54;425;3,700012;1;2;2;yellow
54;426;3,900116;1;3;3;yellow
54;427;4,100098;1;1;1;yellow
54;428;4,283417;1;4;4;yellow
54;429;4,500153;1;3;3;yellow
54;430;4,700256;1;1;1;yellow
54;431;4,80011;1;2;2;yellow
54;432;4,96698;1;4;4;yellow
55;433;3,449921;1;2;2;blue
55;434;3,633118;1;3;3;blue
55;435;3,833069;1;1;1;blue
55;436;3,999847;1;4;4;blue
55;437;4,2164;0;3;4;blue
55;438;4,249634;0;1;3;blue
55;439;4,449921;0;2;1;blue
55;440;4,516296;0;4;2;blue
56;441;4,450012;1;4;4;yellow
56;442;4,733429;1;1;1;yellow
56;443;5,016785;1;3;3;yellow
56;444;5,300079;1;2;2;yellow
56;445;5,566711;1;4;4;yellow
56;446;5,85025;1;3;3;yellow
56;447;6,149994;1;1;1;yellow
56;448;6,383392;1;2;2;yellow
57;449;3,449951;1;2;2;blue
57;450;3,666656;1;3;3;blue
57;451;3,849945;1;1;1;blue
57;452;4,049957;1;4;4;blue
57;453;4,266632;1;3;3;blue
57;454;4,483276;1;1;1;blue
57;455;4,733337;1;2;2;blue
57;456;4,950043;1;4;4;blue
58;457;3,483154;1;2;2;blue
58;458;3,699951;1;3;3;blue
58;459;3,933258;1;1;1;blue
58;460;4,116791;1;4;4;blue
58;461;4,349915;1;3;3;blue
58;462;4,616547;1;1;1;blue
58;463;4,866852;1;2;2;blue
58;464;5,083252;1;4;4;blue
59;465;4,133423;1;1;1;yellow
59;466;4,450012;1;3;3;yellow
59;467;4,733276;1;4;4;yellow
59;468;5,050049;1;2;2;yellow
59;469;5,499969;1;4;4;yellow
59;470;5,850006;1;1;1;yellow
59;471;6,133209;0;3;2;yellow
59;472;7,383301;1;2;2;yellow
60;473;4,06665;1;2;2;blue
60;474;4,316528;1;3;3;blue
60;475;4,499908;1;1;1;blue
60;476;4,683319;1;4;4;blue
60;477;4,899933;1;3;3;blue
60;478;5,116486;1;1;1;blue
60;479;5,2836;1;2;2;blue
60;480;5,516968;1;4;4;blue
61;481;3,532867;1;3;3;green
61;482;3,750305;1;4;4;green
61;483;3,966461;1;2;2;green
61;484;4,966339;1;1;1;green
61;485;5,299683;1;3;3;green
61;486;5,516327;1;2;2;green
61;487;5,666138;1;4;4;green
61;488;5,916443;1;1;1;green
62;489;3,783386;1;2;2;blue
62;490;3,999847;1;3;3;blue
62;491;4,199738;1;1;1;blue
62;492;4,39975;1;4;4;blue
62;493;4,599792;1;3;3;blue
62;494;4,816589;1;1;1;blue
62;495;5,050385;1;2;2;blue
62;496;5,249969;1;4;4;blue
63;497;3,46637;1;2;2;blue
63;498;3,666412;1;3;3;blue
63;499;3,899841;1;1;1;blue
63;500;4,083069;1;4;4;blue
63;501;4,31662;1;3;3;blue
63;502;4,549835;1;1;1;blue
63;503;4,749786;1;2;2;blue
63;504;4,950653;1;4;4;blue
64;505;3,499359;1;2;2;blue
64;506;3,666046;1;3;3;blue
64;507;3,899139;1;1;1;blue
64;508;4,115601;1;4;4;blue
64;509;4,349243;1;3;3;blue
64;510;4,582367;1;1;1;blue
64;511;4,815826;1;2;2;blue
64;512;5,03244;1;4;4;blue
65;513;3,567017;1;3;3;green
65;514;3,783325;1;4;4;green
65;515;4,016815;1;2;2;green
65;516;4,266693;1;1;1;green
65;517;4,466766;1;3;3;green
65;518;4,683319;1;2;2;green
65;519;4,86676;1;4;4;green
65;520;5,083313;1;1;1;green
66;521;4,300049;1;2;2;yellow
66;522;4,583191;1;3;3;yellow
66;523;4,766571;1;1;1;yellow
66;524;4,983368;1;4;4;yellow
66;525;5,19986;1;3;3;yellow
66;526;5,433472;1;1;1;yellow
66;527;5,68335;1;2;2;yellow
66;528;5,899963;1;4;4;yellow
67;529;3,400085;1;2;2;blue
67;530;3,616669;1;3;3;blue
67;531;3,833496;1;1;1;blue
67;532;4,016785;1;4;4;blue
67;533;4,25;1;3;3;blue
67;534;4,466766;1;1;1;blue
67;535;4,866669;1;2;2;blue
67;536;5,099976;1;4;4;blue
68;537;3,499969;1;2;2;blue
68;538;3,699768;1;3;3;blue
68;539;3,933624;1;1;1;blue
68;540;4,11673;1;4;4;blue
