BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;3,666233;1;2;2;blue
1;2;3,766441;1;3;3;blue
1;3;3,96632;1;1;1;blue
1;4;4,133091;1;4;4;blue
1;5;4,283077;1;3;3;blue
1;6;4,417236;1;1;1;blue
1;7;4,61644;1;2;2;blue
1;8;4,766342;1;4;4;blue
2;9;3,616566;1;2;2;blue
2;10;3,68343;1;3;3;blue
2;11;3,866825;1;1;1;blue
2;12;3,999969;1;4;4;blue
2;13;4,116753;1;3;3;blue
2;14;4,250011;1;1;1;blue
2;15;4,416687;1;2;2;blue
2;16;4,650051;1;4;4;blue
3;17;3,733421;1;3;3;green
3;18;3,849895;1;4;4;green
3;19;3,983311;1;2;2;green
3;20;4,133266;1;1;1;green
3;21;4,333176;1;3;3;green
3;22;4,449818;1;2;2;green
3;23;4,59985;1;4;4;green
3;24;4,700012;1;1;1;green
4;25;3,699833;1;3;3;green
4;26;3,799809;1;4;4;green
4;27;3,949841;1;2;2;green
4;28;4,099766;1;1;1;green
4;29;4,299908;1;3;3;green
4;30;4,416523;1;2;2;green
4;31;4,566578;1;4;4;green
4;32;4,699818;1;1;1;green
5;33;4,216774;1;2;2;yellow
5;34;4,316734;1;1;1;yellow
5;35;4,516663;1;4;4;yellow
5;36;4,633354;1;1;1;yellow
5;37;5,10022;1;3;3;yellow
5;38;5,150116;1;2;2;yellow
5;39;5,416733;1;4;4;yellow
5;40;5,766716;0;3;2;yellow
6;41;3,549995;1;2;2;blue
6;42;3,766563;0;3;4;blue
6;43;5,099785;1;1;1;blue
6;44;5,233177;1;4;4;blue
6;45;5,333298;1;3;3;blue
6;46;5,600067;1;1;1;blue
6;47;5,816635;1;2;2;blue
6;48;6,000008;1;4;4;blue
7;49;3,533424;1;2;2;blue
7;50;3,666641;1;3;3;blue
7;51;3,799965;1;1;1;blue
7;52;4,033318;1;4;4;blue
7;53;4,266602;1;3;3;blue
7;54;4,466553;1;1;1;blue
7;55;4,666656;1;2;2;blue
7;56;4,883133;0;4;2;blue
8;57;3,566788;1;2;2;blue
8;58;3,700081;1;3;3;blue
8;59;3,866867;1;1;1;blue
8;60;4,066864;1;4;4;blue
8;61;4,200134;1;3;3;blue
8;62;4,366737;1;1;1;blue
8;63;4,566895;1;2;2;blue
8;64;4,683289;1;4;4;blue
9;65;3,550461;1;2;2;blue
9;66;3,666756;1;3;3;blue
9;67;3,816742;1;1;1;blue
9;68;3,966721;1;4;4;blue
9;69;4,083435;1;3;3;blue
9;70;4,233406;1;1;1;blue
9;71;4,433365;1;2;2;blue
9;72;4,583435;1;4;4;blue
10;73;3,499985;1;2;2;yellow
10;74;3,616653;1;3;3;yellow
10;75;3,766708;1;1;1;yellow
10;76;3,966644;1;4;4;yellow
10;77;4,11673;1;3;3;yellow
10;78;4,29985;1;1;1;yellow
10;79;4,483368;1;2;2;yellow
10;80;4,63324;1;4;4;yellow
11;81;3,466774;1;2;2;blue
11;82;3,600174;1;3;3;blue
11;83;3,766777;1;1;1;blue
11;84;3,90004;1;4;4;blue
11;85;4,016701;1;3;3;blue
11;86;4,149956;1;1;1;blue
11;87;4,366707;1;2;2;blue
11;88;4,499886;1;4;4;blue
12;89;3,516815;1;2;2;blue
12;90;3,566849;1;3;3;blue
12;91;3,66703;0;1;3;blue
12;92;4,866898;1;4;4;blue
12;93;5,016876;0;3;1;blue
12;94;6,466644;1;1;1;blue
12;95;6,666824;1;2;2;blue
12;96;6,833412;1;4;4;blue
13;97;3,733353;1;3;3;green
13;98;3,866844;1;4;4;green
