BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;7,283211;0;2;3;blue
1;2;9,36647;0;3;1;blue
1;3;9,56675;1;1;1;blue
1;4;11,61649;1;4;4;blue
1;5;13,98299;1;3;3;blue
1;6;15,23315;1;1;1;blue
1;7;16,24972;1;2;2;blue
1;8;18,58335;1;4;4;blue
2;9;4,083;1;1;1;yellow
2;10;5,149727;0;3;1;yellow
2;11;5,233231;0;4;3;yellow
2;12;6,983185;1;2;2;yellow
2;13;8,29985;1;4;4;yellow
2;14;9,399887;1;1;1;yellow
2;15;10,31611;1;3;3;yellow
2;16;11,10029;1;2;2;yellow
3;17;4,749603;1;3;3;green
3;18;5,499504;1;4;4;green
3;19;6,29969;1;2;2;green
3;20;6,899315;1;1;1;green
3;21;8,08242;1;3;3;green
3;22;8,81601;1;2;2;green
3;23;10,3495;1;4;4;green
3;24;11,04962;1;1;1;green
4;25;5,066795;1;2;2;yellow
4;26;5,849533;1;4;4;yellow
4;27;6,383484;1;1;1;yellow
4;28;7,199547;1;3;3;yellow
4;29;7,916214;1;4;4;yellow
4;30;8,866432;1;2;2;yellow
4;31;9,982841;1;3;3;yellow
4;32;10,433;1;1;1;yellow
5;33;4,249954;1;3;3;green
5;34;4,650223;1;4;4;green
5;35;5,48304;1;2;2;green
5;36;6,733635;1;1;1;green
5;37;7,633354;1;3;3;green
5;38;8,899864;1;2;2;green
5;39;9,716896;1;4;4;green
5;40;10,24986;1;1;1;green
6;41;4,183792;1;2;2;blue
6;42;4,850601;1;3;3;blue
6;43;5,399765;1;1;1;blue
6;44;5,916885;1;4;4;blue
6;45;6,766998;1;3;3;blue
6;46;7,267197;1;1;1;blue
6;47;8,017303;1;2;2;blue
6;48;8,516388;1;4;4;blue
7;49;4,350449;1;2;2;blue
7;50;5,150192;1;3;3;blue
7;51;5,616959;1;1;1;blue
7;52;6,150101;1;4;4;blue
7;53;6,83345;1;3;3;blue
7;54;7,650757;1;1;1;blue
7;55;8,200851;1;2;2;blue
7;56;8,933548;1;4;4;blue
8;57;4,183212;1;2;2;yellow
8;58;5,100296;1;4;4;yellow
8;59;5,617218;1;1;1;yellow
8;60;6,250656;1;3;3;yellow
8;61;6,883194;1;4;4;yellow
8;62;7,699951;1;2;2;yellow
8;63;8,700653;1;3;3;yellow
8;64;9,133499;1;1;1;yellow
9;65;4,016602;1;1;1;yellow
9;66;4,616928;1;3;3;yellow
9;67;5,066772;1;4;4;yellow
9;68;6,083511;1;2;2;yellow
9;69;6,982971;1;4;4;yellow
9;70;7,516693;1;1;1;yellow
9;71;7,916306;0;3;4;yellow
9;72;8,033279;0;2;4;yellow
10;73;4,06633;1;3;3;green
10;74;4,517166;1;4;4;green
10;75;5,449738;1;2;2;green
10;76;6,550095;1;1;1;green
10;77;7,432877;1;3;3;green
10;78;8,316284;1;2;2;green
10;79;8,86647;1;4;4;green
10;80;9,31636;1;1;1;green
11;81;4,433472;1;2;2;yellow
11;82;5,13324;1;1;1;yellow
11;83;5,666733;1;4;4;yellow
11;84;6,216736;1;1;1;yellow
11;85;6,867279;1;3;3;yellow
11;86;7,683228;1;2;2;yellow
11;87;8,233459;1;4;4;yellow
11;88;8,850037;1;3;3;yellow
12;89;4,399963;1;2;2;blue
12;90;4,967133;1;3;3;blue
12;91;5,583405;1;1;1;blue
12;92;6,216675;1;4;4;blue
12;93;6,933426;1;3;3;blue
12;94;8,016647;1;1;1;blue
12;95;8,699951;1;2;2;blue
12;96;9,19986;1;4;4;blue
13;97;4,96666;1;2;2;blue
13;98;5,500122;1;3;3;blue
13;99;6,083832;1;1;1;blue
13;100;6,583313;1;4;4;blue
13;101;7,283264;1;3;3;blue
13;102;7,850464;1;1;1;blue
13;103;8,600067;1;2;2;blue
13;104;9,116821;1;4;4;blue
14;105;4,08345;1;2;2;blue
14;106;4,599747;1;3;3;blue
14;107;5,083237;1;1;1;blue
14;108;5,56665;1;4;4;blue
14;109;6,200012;1;3;3;blue
14;110;6,733398;1;1;1;blue
14;111;7,499695;1;2;2;blue
14;112;8,116455;1;4;4;blue
15;113;4,333389;1;3;3;green
15;114;4,766571;1;4;4;green
15;115;5,367081;1;2;2;green
15;116;5,883041;1;1;1;green
15;117;6,483307;1;3;3;green
15;118;7,216644;1;2;2;green
15;119;7,817062;1;4;4;green
15;120;8,30014;1;1;1;green
16;121;4,166763;1;3;3;green
16;122;4,633224;1;4;4;green
16;123;5,366806;1;2;2;green
16;124;5,850159;1;1;1;green
16;125;6,666458;1;3;3;green
16;126;8,099777;1;2;2;green
16;127;8,86644;1;4;4;green
16;128;9,516281;1;1;1;green
17;129;4,767181;1;2;2;blue
17;130;5,300308;1;3;3;blue
17;131;5,800644;1;1;1;blue
17;132;6,333359;1;4;4;blue
17;133;6,884003;1;3;3;blue
17;134;7,43364;1;1;1;blue
17;135;8,483597;1;2;2;blue
17;136;8,966797;1;4;4;blue
18;137;5,18335;1;4;4;yellow
18;138;5,583481;1;3;3;yellow
18;139;6,099808;1;1;1;yellow
18;140;6,700195;1;4;4;yellow
18;141;7,333679;1;3;3;yellow
18;142;7,916992;1;1;1;yellow
18;143;8,450378;1;4;4;yellow
18;144;8,9664;1;2;2;yellow
19;145;4,233978;0;2;3;blue
19;146;5,883621;1;3;3;blue
19;147;6,616684;1;1;1;blue
19;148;7,167099;1;4;4;blue
19;149;7,833511;1;3;3;blue
19;150;9,033325;1;1;1;blue
19;151;9,650665;1;2;2;blue
19;152;10,16718;1;4;4;blue
20;153;4,116089;1;2;2;blue
20;154;4,699402;1;3;3;blue
20;155;5,2164;1;1;1;blue
20;156;5,783051;1;4;4;blue
20;157;6,466003;1;3;3;blue
20;158;7,183105;1;1;1;blue
20;159;7,766357;1;2;2;blue
20;160;8,282867;1;4;4;blue
21;161;4,033112;1;2;2;blue
21;162;4,600311;1;3;3;blue
21;163;5,25;1;1;1;blue
21;164;5,833771;1;4;4;blue
21;165;6,450073;1;3;3;blue
21;166;7,11676;1;1;1;blue
21;167;7,650146;1;2;2;blue
21;168;8,300018;1;4;4;blue
22;169;4,000336;1;1;1;yellow
22;170;4,533539;1;2;2;yellow
22;171;5,266418;1;4;4;yellow
22;172;5,866638;1;1;1;yellow
22;173;6,58374;1;3;3;yellow
22;174;7,350586;1;4;4;yellow
22;175;8,050049;1;2;2;yellow
22;176;8,749756;1;3;3;yellow
23;177;4,500336;1;2;2;blue
23;178;5,066803;1;3;3;blue
23;179;5,516693;1;1;1;blue
23;180;6,000549;1;4;4;blue
23;181;6,71698;1;3;3;blue
23;182;7,233398;1;1;1;blue
23;183;7,816895;1;2;2;blue
23;184;8,316986;1;4;4;blue
24;185;4,049835;1;3;3;green
24;186;4,566437;1;4;4;green
24;187;5,232941;1;2;2;green
24;188;5,816315;1;1;1;green
24;189;6,633362;1;3;3;green
24;190;7,632904;1;2;2;green
24;191;8,13327;1;4;4;green
24;192;8,616455;1;1;1;green
25;193;4,066803;1;2;2;blue
25;194;4,616516;1;3;3;blue
25;195;5,116486;1;1;1;blue
25;196;5,599945;1;4;4;blue
25;197;6,233154;1;3;3;blue
25;198;6,750244;1;1;1;blue
25;199;7,316986;1;2;2;blue
25;200;7,833527;1;4;4;blue
26;201;4,449799;1;2;2;yellow
26;202;5,083008;1;1;1;yellow
26;203;5,783081;1;3;3;yellow
26;204;6,199432;1;4;4;yellow
26;205;7,216187;1;2;2;yellow
26;206;8,032806;1;4;4;yellow
