BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;5,366833;1;2;2;blue
1;2;6,133301;1;3;3;blue
1;3;7,383373;1;1;1;blue
1;4;7,916855;1;4;4;blue
1;5;11,54981;1;3;3;blue
1;6;11,58295;0;1;2;blue
1;7;11,59975;0;2;4;blue
1;8;16,44979;1;4;4;blue
2;9;5,616695;1;1;1;yellow
2;10;6,30014;1;3;3;yellow
2;11;6,833328;1;4;4;yellow
2;12;7,71664;1;2;2;yellow
2;13;8,266556;1;4;4;yellow
2;14;8,766491;1;1;1;yellow
2;15;9,21653;0;3;1;yellow
2;16;9,599945;0;2;3;yellow
3;17;5,133453;1;3;3;green
3;18;5,649887;1;4;4;green
3;19;6,349823;1;2;2;green
3;20;6,800186;1;1;1;green
3;21;8,333145;1;3;3;green
3;22;8,899818;1;2;2;green
3;23;9,400009;1;4;4;green
3;24;9,833275;1;1;1;green
4;25;4,833321;1;2;2;yellow
4;26;5,449837;1;4;4;yellow
4;27;6,016426;1;1;1;yellow
4;28;6,833191;1;3;3;yellow
4;29;7,733116;1;4;4;yellow
4;30;8,916603;1;2;2;yellow
4;31;9,849876;1;3;3;yellow
4;32;10,73321;1;1;1;yellow
5;33;4,399887;1;3;3;green
5;34;4,949936;1;4;4;green
5;35;5,749962;1;2;2;green
5;36;6,433319;1;1;1;green
5;37;8,083351;1;3;3;green
5;38;8,749855;1;2;2;green
5;39;9,399971;1;4;4;green
5;40;9,833275;1;1;1;green
6;41;4,299995;1;2;2;blue
6;42;5,000015;1;3;3;blue
6;43;5,649849;1;1;1;blue
6;44;6,149925;1;4;4;blue
6;45;6,216492;0;3;1;blue
6;46;7,833206;1;1;1;blue
6;47;8,68322;1;2;2;blue
6;48;9,099998;1;4;4;blue
7;49;4,199982;1;2;2;blue
7;50;4,900009;1;3;3;blue
7;51;5,716629;1;1;1;blue
7;52;6,216591;1;4;4;blue
7;53;7,316513;1;3;3;blue
7;54;8,266762;1;1;1;blue
7;55;8,866585;1;2;2;blue
7;56;9,433449;1;4;4;blue
8;57;4,249603;1;2;2;yellow
8;58;5,216423;1;4;4;yellow
8;59;6,066475;1;1;1;yellow
8;60;7,23307;1;3;3;yellow
8;61;7,849777;1;4;4;yellow
8;62;8,649658;1;2;2;yellow
8;63;9,266472;1;3;3;yellow
8;64;9,93306;1;1;1;yellow
9;65;3,94973;1;1;1;yellow
9;66;4,616539;1;3;3;yellow
9;67;5,250046;1;4;4;yellow
9;68;6,06662;1;2;2;yellow
9;69;6,816925;1;4;4;yellow
9;70;7,349945;1;1;1;yellow
9;71;8,51651;1;3;3;yellow
9;72;8,933365;1;2;2;yellow
10;73;4,083221;1;3;3;green
10;74;4,59993;1;4;4;green
10;75;5,266571;1;2;2;green
10;76;5,749878;1;1;1;green
10;77;6,749954;1;3;3;green
10;78;7,699921;1;2;2;green
10;79;8,249817;1;4;4;green
10;80;8,733185;1;1;1;green
11;81;4,450027;1;2;2;yellow
11;82;4,966492;1;1;1;yellow
11;83;5,44989;1;4;4;yellow
11;84;5,950027;1;1;1;yellow
11;85;6,616806;1;3;3;yellow
11;86;7,883224;1;2;2;yellow
11;87;8,616531;1;4;4;yellow
11;88;9,233307;0;3;4;yellow
12;89;4,149933;1;2;2;blue
12;90;4,716522;1;3;3;blue
12;91;5,300003;1;1;1;blue
12;92;5,816513;1;4;4;blue
12;93;6,53331;1;3;3;blue
12;94;7,366577;1;1;1;blue
12;95;7,933228;1;2;2;blue
12;96;8,433197;1;4;4;blue
13;97;4,533401;1;2;2;blue
13;98;5,049973;1;3;3;blue
13;99;5,900055;1;1;1;blue
13;100;6,366684;1;4;4;blue
13;101;7,149933;1;3;3;blue
13;102;8,38327;1;1;1;blue
13;103;9,050034;1;2;2;blue
13;104;9,66655;1;4;4;blue
14;105;4,600037;1;2;2;blue
14;106;5,166794;1;3;3;blue
14;107;5,83342;1;1;1;blue
14;108;6,316666;1;4;4;blue
14;109;7,149918;1;3;3;blue
14;110;7,833267;1;1;1;blue
14;111;8,366791;1;2;2;blue
14;112;8,866837;1;4;4;blue
15;113;4,283066;1;3;3;green
15;114;4,716385;1;4;4;green
15;115;5,383133;1;2;2;green
15;116;6,383163;1;1;1;green
15;117;7,049805;1;3;3;green
15;118;7,749817;1;2;2;green
15;119;8,299942;1;4;4;green
15;120;8,816406;1;1;1;green
16;121;4;1;3;3;green
16;122;4,516708;1;4;4;green
16;123;5,133301;1;2;2;green
16;124;5,633453;1;1;1;green
16;125;6,299973;1;3;3;green
16;126;7,33342;1;2;2;green
16;127;7,750076;1;4;4;green
16;128;8,216797;1;1;1;green
17;129;4,583298;1;2;2;blue
17;130;5,133224;1;3;3;blue
17;131;5,64975;1;1;1;blue
17;132;6,166458;1;4;4;blue
17;133;6,916367;1;3;3;blue
17;134;7,499863;1;1;1;blue
17;135;7,98317;1;2;2;blue
17;136;8,366379;1;4;4;blue
18;137;3,983704;1;4;4;yellow
18;138;4,566742;1;3;3;yellow
18;139;4,999939;0;1;4;yellow
18;140;5,216782;0;4;1;yellow
18;141;7,333359;1;3;3;yellow
18;142;7,966858;1;1;1;yellow
18;143;8,383255;1;4;4;yellow
18;144;9,000229;1;2;2;yellow
19;145;4,233017;1;2;2;blue
19;146;4,849747;1;3;3;blue
19;147;5,366425;1;1;1;blue
19;148;6,016281;1;4;4;blue
19;149;6,566544;1;3;3;blue
19;150;7,14975;1;1;1;blue
19;151;7,783081;1;2;2;blue
19;152;8,233093;1;4;4;blue
20;153;4,16655;1;2;2;blue
20;154;4,78334;1;3;3;blue
20;155;5,350067;1;1;1;blue
20;156;5,849945;1;4;4;blue
20;157;6,450012;1;3;3;blue
20;158;7,333191;1;1;1;blue
20;159;7,866562;1;2;2;blue
20;160;8,349915;1;4;4;blue
21;161;4,166565;1;2;2;blue
21;162;4,850098;1;3;3;blue
21;163;5,250092;1;1;1;blue
21;164;5,783463;1;4;4;blue
21;165;6,333221;1;3;3;blue
21;166;6,84996;1;1;1;blue
21;167;7,333145;1;2;2;blue
21;168;7,883179;0;4;3;blue
22;169;3,850281;1;1;1;yellow
22;170;4,333405;1;2;2;yellow
