BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,516678;1;2;2;yellow
1;2;4,999847;1;1;1;yellow
1;3;5,399864;1;4;4;yellow
1;4;5,733215;1;1;1;yellow
1;5;6,16655;1;3;3;yellow
1;6;6,683128;1;2;2;yellow
1;7;6,9664;0;4;2;yellow
1;8;7,099815;0;3;4;yellow
2;9;7;1;2;2;blue
2;10;7,283325;1;3;3;blue
2;11;7,616623;1;1;1;blue
2;12;7,966873;1;4;4;blue
2;13;8,383461;1;3;3;blue
2;14;8,949936;1;1;1;blue
2;15;9,316711;1;2;2;blue
2;16;9,600029;1;4;4;blue
3;17;3,933121;1;2;2;blue
3;18;4,300064;1;3;3;blue
3;19;4,649956;1;1;1;blue
3;20;5,033234;1;4;4;blue
3;21;5,433144;1;3;3;blue
3;22;5,866638;1;1;1;blue
3;23;7,133263;1;2;2;blue
3;24;7,46666;1;4;4;blue
4;25;3,833351;1;2;2;blue
4;26;4,216499;1;3;3;blue
4;27;4,549858;1;1;1;blue
4;28;4,983154;1;4;4;blue
4;29;5,366547;1;3;3;blue
4;30;5,766472;1;1;1;blue
4;31;6,149765;1;2;2;blue
4;32;6,450081;1;4;4;blue
5;33;3,816353;1;2;2;blue
5;34;4,266518;1;3;3;blue
5;35;4,716469;1;1;1;blue
5;36;5,133286;1;4;4;blue
5;37;5,549881;1;3;3;blue
5;38;5,966316;1;1;1;blue
5;39;6,349518;1;2;2;blue
5;40;6,750015;1;4;4;blue
6;41;3,849762;1;2;2;blue
6;42;4,283051;1;3;3;blue
6;43;4,649971;1;1;1;blue
6;44;5,449638;1;4;4;blue
6;45;5,832962;1;3;3;blue
6;46;6,232986;1;1;1;blue
6;47;6,599754;1;2;2;blue
6;48;6,999641;1;4;4;blue
7;49;3,933258;1;1;1;yellow
7;50;4,41671;1;3;3;yellow
7;51;4,866791;1;4;4;yellow
7;52;5,533226;1;2;2;yellow
7;53;5,95005;1;4;4;yellow
7;54;6,433418;1;1;1;yellow
7;55;7,049965;1;3;3;yellow
7;56;7,466705;1;2;2;yellow
8;57;3,866516;1;2;2;yellow
8;58;4,31665;1;1;1;yellow
8;59;4,816498;1;3;3;yellow
8;60;5,299751;1;4;4;yellow
