BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,116127;1;2;2;blue
1;2;5,132748;1;3;3;blue
1;3;5,532852;1;1;1;blue
1;4;6,482765;1;4;4;blue
1;5;7,366173;1;3;3;blue
1;6;8,16597;1;1;1;blue
1;7;8,782799;1;2;2;blue
1;8;9,182716;1;4;4;blue
2;9;4,066666;1;2;2;blue
2;10;4,6502;1;3;3;blue
2;11;5,116806;1;1;1;blue
2;12;5,733406;1;4;4;blue
2;13;6,483238;1;3;3;blue
2;14;6,70015;0;1;4;blue
2;15;7,000458;0;2;1;blue
2;16;8,083412;1;4;4;blue
3;17;4,466454;1;3;3;green
3;18;4,999908;1;4;4;green
3;19;5,849854;1;2;2;green
3;20;6,333488;1;1;1;green
3;21;7,016548;1;3;3;green
3;22;7,933372;1;2;2;green
3;23;8,633072;1;4;4;green
3;24;9,232994;1;1;1;green
4;25;4,266945;1;3;3;green
4;26;5,133606;1;4;4;green
4;27;5,983597;1;2;2;green
4;28;6,183449;0;1;4;green
4;29;6,483521;0;3;1;green
4;30;7,650131;0;2;3;green
4;31;8,733536;1;4;4;green
4;32;9,150352;0;1;4;green
5;33;5,48304;1;2;2;yellow
5;34;7,216209;1;1;1;yellow
5;35;7,916237;1;4;4;yellow
5;36;8,349792;0;1;4;yellow
5;37;10,06636;1;3;3;yellow
5;38;10,91647;1;2;2;yellow
5;39;11,36623;1;4;4;yellow
5;40;14,46643;1;3;3;yellow
6;41;4,616592;1;2;2;blue
6;42;5,316803;1;3;3;blue
6;43;5,949883;1;1;1;blue
6;44;6,349861;1;4;4;blue
6;45;7,033043;1;3;3;blue
6;46;7,733299;1;1;1;blue
6;47;8,533356;1;2;2;blue
6;48;9,049911;1;4;4;blue
7;49;4,249916;1;2;2;blue
7;50;4,716576;1;3;3;blue
7;51;5,549873;1;1;1;blue
7;52;6,216652;1;4;4;blue
7;53;6,749756;1;3;3;blue
7;54;7,266747;1;1;1;blue
7;55;7,79982;1;2;2;blue
7;56;8,349716;1;4;4;blue
8;57;4,116821;1;2;2;blue
8;58;4,433609;0;3;2;blue
8;59;4,650314;0;1;3;blue
8;60;5,70015;1;4;4;blue
8;61;7,083664;1;3;3;blue
8;62;8,950043;1;1;1;blue
8;63;9,400131;1;2;2;blue
8;64;9,899918;1;4;4;blue
9;65;4,000351;1;2;2;blue
9;66;4,550476;1;3;3;blue
9;67;5,017029;1;1;1;blue
9;68;5,433548;1;4;4;blue
9;69;6,016937;1;3;3;blue
9;70;6,533508;1;1;1;blue
9;71;6,983505;1;2;2;blue
9;72;7,450134;1;4;4;blue
10;73;4,283875;1;2;2;yellow
10;74;4,983124;1;3;3;yellow
10;75;5,64978;1;1;1;yellow
10;76;6,116699;1;4;4;yellow
10;77;6,683365;1;3;3;yellow
10;78;7,216629;1;1;1;yellow
10;79;7,633347;1;2;2;yellow
10;80;8,083252;1;4;4;yellow
11;81;3,916763;1;2;2;blue
11;82;4,350204;1;3;3;blue
11;83;4,999939;1;1;1;blue
11;84;5,66658;1;4;4;blue
11;85;6,433258;1;3;3;blue
11;86;7,216675;1;1;1;blue
11;87;7,699982;1;2;2;blue
11;88;8,183182;1;4;4;blue
12;89;3,833405;1;2;2;blue
12;90;4,333405;1;3;3;blue
12;91;5,150177;1;1;1;blue
12;92;5,70015;1;4;4;blue
12;93;6,816818;1;3;3;blue
12;94;7,316757;1;1;1;blue
12;95;7,716736;1;2;2;blue
12;96;8,216827;1;4;4;blue
13;97;4,70079;1;3;3;green
13;98;5,199997;1;4;4;green
13;99;6,116562;1;2;2;green
13;100;6,649887;1;1;1;green
13;101;7,600189;1;3;3;green
13;102;8,283676;1;2;2;green
13;103;8,783279;1;4;4;green
13;104;9,316772;1;1;1;green
14;105;4,149902;1;3;3;green
14;106;4,516464;1;4;4;green
14;107;5,283249;1;2;2;green
14;108;5,683014;1;1;1;green
14;109;6,333054;1;3;3;green
14;110;7,166626;1;2;2;green
14;111;7,766327;1;4;4;green
14;112;8,183365;1;1;1;green
15;113;3,916397;1;2;2;blue
15;114;4,366318;1;3;3;blue
15;115;4,849564;1;1;1;blue
15;116;5,316269;1;4;4;blue
15;117;5,899643;1;3;3;blue
15;118;6,59964;1;1;1;blue
15;119;7,016678;1;2;2;blue
15;120;7,599686;1;4;4;blue
16;121;4,100021;1;3;3;green
16;122;4,450287;1;4;4;green
16;123;5,050049;1;2;2;green
16;124;5,566605;1;1;1;green
16;125;6,433472;1;3;3;green
16;126;7,06665;1;2;2;green
16;127;7,600021;1;4;4;green
16;128;8,149796;1;1;1;green
17;129;6,350433;1;2;2;blue
17;130;6,833435;1;3;3;blue
17;131;7,68335;1;1;1;blue
17;132;8,166977;1;4;4;blue
17;133;8,733398;1;3;3;blue
17;134;9,166641;1;1;1;blue
17;135;9,733475;1;2;2;blue
17;136;10,13356;1;4;4;blue
18;137;5,933075;1;2;2;yellow
18;138;7,116531;1;1;1;yellow
18;139;7,583099;1;4;4;yellow
18;140;8,133118;1;1;1;yellow
18;141;8,916489;1;3;3;yellow
18;142;9,482895;1;2;2;yellow
18;143;10,13326;1;4;4;yellow
18;144;10,71629;1;3;3;yellow
19;145;3,850281;1;1;1;yellow
19;146;4,366913;0;3;2;yellow
19;147;5,56665;1;4;4;yellow
19;148;6,283508;1;2;2;yellow
19;149;7,116806;1;4;4;yellow
19;150;7,766937;1;1;1;yellow
19;151;8,616745;1;3;3;yellow
19;152;9,199997;1;2;2;yellow
20;153;3,933563;1;3;3;green
20;154;4,333374;1;4;4;green
20;155;5,216766;1;2;2;green
20;156;5,733383;1;1;1;green
20;157;6,516968;1;3;3;green
20;158;7,449951;1;2;2;green
20;159;7,883438;1;4;4;green
20;160;8,433258;1;1;1;green
21;161;4,20015;1;4;4;yellow
21;162;4,750153;1;3;3;yellow
21;163;5,383408;1;1;1;yellow
21;164;5,983398;1;4;4;yellow
21;165;6,566772;1;3;3;yellow
21;166;7,133575;1;1;1;yellow
21;167;7,733276;1;4;4;yellow
21;168;8,25;1;2;2;yellow
22;169;3,933258;1;3;3;green
22;170;4,350128;1;4;4;green
22;171;4,866669;1;2;2;green
22;172;5,300171;1;1;1;green
22;173;6,000061;1;3;3;green
22;174;7,366806;1;2;2;green
22;175;7,999924;1;4;4;green
22;176;8,533417;1;1;1;green
23;177;4,566528;1;2;2;blue
23;178;5,066742;1;3;3;blue
23;179;5,616608;1;1;1;blue
23;180;6,099823;1;4;4;blue
23;181;6,683105;1;3;3;blue
23;182;7,099762;1;1;1;blue
23;183;7,58316;1;2;2;blue
23;184;8,233185;1;4;4;blue
24;185;4,200165;1;2;2;blue
24;186;4,63327;1;3;3;blue
24;187;5,099823;1;1;1;blue
24;188;5,566864;1;4;4;blue
24;189;6,216705;1;3;3;blue
24;190;6,700165;1;1;1;blue
24;191;7,183289;1;2;2;blue
24;192;7,600067;1;4;4;blue
25;193;4,033264;1;2;2;blue
25;194;4,499878;1;3;3;blue
25;195;5,282959;1;1;1;blue
25;196;5,933411;1;4;4;blue
25;197;6,766357;1;3;3;blue
25;198;7,299774;1;1;1;blue
25;199;7,69989;1;2;2;blue
25;200;8,383942;1;4;4;blue
26;201;4,082672;1;3;3;green
26;202;5,065704;1;4;4;green
26;203;5,682434;1;2;2;green
26;204;6,199127;1;1;1;green
26;205;6,815918;1;3;3;green
26;206;7,599213;1;2;2;green
26;207;8,082611;1;4;4;green
26;208;8,599091;1;1;1;green
27;209;4,849976;1;1;1;yellow
27;210;5,583405;1;3;3;yellow
27;211;6,016815;1;4;4;yellow
27;212;6,68338;1;2;2;yellow
27;213;7,466766;1;4;4;yellow
27;214;8,133453;1;1;1;yellow
27;215;8,883331;1;3;3;yellow
27;216;9,699951;1;2;2;yellow
28;217;4,216766;1;1;1;yellow
28;218;5,133301;1;2;2;yellow
28;219;5,633545;1;4;4;yellow
28;220;6,133301;1;1;1;yellow
28;221;6,783417;1;3;3;yellow
28;222;7,466614;1;4;4;yellow
28;223;8,066864;1;2;2;yellow
28;224;8,600128;1;3;3;yellow
29;225;4,099915;1;2;2;blue
29;226;4,63327;1;3;3;blue
29;227;5,283295;1;1;1;blue
29;228;5,783417;1;4;4;blue
29;229;6,417175;1;3;3;blue
29;230;6,983185;1;1;1;blue
29;231;7,483124;1;2;2;blue
29;232;7,966461;1;4;4;blue
30;233;3,999908;1;2;2;blue
30;234;4,450226;1;3;3;blue
30;235;5,050018;1;1;1;blue
30;236;5,566711;1;4;4;blue
30;237;6,333618;1;3;3;blue
30;238;6,85022;1;1;1;blue
30;239;7,283539;1;2;2;blue
30;240;7,700043;1;4;4;blue
31;241;4,983459;1;2;2;blue
31;242;5,450012;1;3;3;blue
31;243;6,083099;1;1;1;blue
31;244;6,533325;1;4;4;blue
31;245;7,166504;1;3;3;blue
31;246;7,616852;1;1;1;blue
31;247;8,116638;1;2;2;blue
31;248;8,483337;1;4;4;blue
32;249;4,499817;1;2;2;blue
32;250;5,016571;1;3;3;blue
32;251;5,516663;1;1;1;blue
32;252;5,999878;1;4;4;blue
32;253;6,616699;1;3;3;blue
32;254;7,449921;0;1;2;blue
32;255;8,499878;1;2;2;blue
32;256;9,116577;1;4;4;blue
33;257;4;1;2;2;blue
33;258;4,566681;1;3;3;blue
33;259;5,033295;1;1;1;blue
33;260;5,483368;1;4;4;blue
33;261;6,266571;1;3;3;blue
33;262;6,999969;1;1;1;blue
33;263;7,483307;1;2;2;blue
33;264;7,916504;1;4;4;blue
34;265;4,116638;1;2;2;yellow
34;266;4,78363;1;1;1;yellow
34;267;5,333405;1;4;4;yellow
34;268;5,799988;1;1;1;yellow
34;269;6,36676;1;3;3;yellow
34;270;7,033356;1;2;2;yellow
34;271;7,549957;1;4;4;yellow
34;272;8,050018;1;3;3;yellow
35;273;4,066711;1;3;3;green
35;274;4,433441;1;4;4;green
35;275;5,050018;1;2;2;green
35;276;5,416779;1;1;1;green
35;277;6,133301;1;3;3;green
35;278;6,91684;1;2;2;green
35;279;7,366669;1;4;4;green
35;280;7,883301;1;1;1;green
36;281;4,800049;1;4;4;yellow
36;282;5,449829;1;1;1;yellow
36;283;6,299896;1;3;3;yellow
36;284;6,733398;1;2;2;yellow
36;285;7,233551;1;4;4;yellow
36;286;7,799805;1;3;3;yellow
36;287;8,333221;1;1;1;yellow
36;288;8,733368;1;2;2;yellow
37;289;3,966675;1;4;4;yellow
37;290;4,38327;1;1;1;yellow
37;291;5,099792;1;3;3;yellow
37;292;5,599945;1;2;2;yellow
37;293;6,08316;1;4;4;yellow
37;294;6,616547;1;3;3;yellow
37;295;7,116211;1;1;1;yellow
37;296;7,69986;1;2;2;yellow
38;297;3,999817;1;2;2;yellow
38;298;4,350311;1;4;4;yellow
38;299;4,849915;1;1;1;yellow
38;300;5,516602;1;3;3;yellow
38;301;6,049957;1;4;4;yellow
38;302;6,999969;1;2;2;yellow
38;303;7,94989;1;3;3;yellow
38;304;8,383331;1;1;1;yellow
39;305;4,166473;1;2;2;blue
39;306;4,666962;1;3;3;blue
39;307;5,133301;1;1;1;blue
39;308;5,516602;1;4;4;blue
39;309;6,349945;1;3;3;blue
39;310;6,916595;1;1;1;blue
39;311;7,299927;1;2;2;blue
39;312;7,683472;1;4;4;blue
40;313;4,283051;1;2;2;blue
40;314;4,716309;1;3;3;blue
40;315;5,183228;1;1;1;blue
40;316;5,633057;1;4;4;blue
40;317;6,2164;1;3;3;blue
40;318;6,733093;1;1;1;blue
40;319;7,183075;1;2;2;blue
40;320;7,666382;1;4;4;blue
41;321;4,066742;1;2;2;yellow
41;322;4,766571;1;4;4;yellow
41;323;5,250336;1;1;1;yellow
41;324;5,783478;1;3;3;yellow
41;325;6,483429;1;4;4;yellow
41;326;7,06665;1;2;2;yellow
41;327;8,450012;1;3;3;yellow
41;328;8,833527;1;1;1;yellow
42;329;4,166229;1;4;4;yellow
42;330;4,566467;1;3;3;yellow
42;331;5,132965;1;1;1;yellow
42;332;5,59967;1;4;4;yellow
42;333;6,21637;1;3;3;yellow
42;334;6,649719;1;1;1;yellow
42;335;7,166565;1;4;4;yellow
42;336;7,683167;1;2;2;yellow
43;337;3,949829;1;3;3;green
43;338;4,266418;1;4;4;green
43;339;4,816681;1;2;2;green
43;340;5,300079;1;1;1;green
43;341;5,94989;1;3;3;green
43;342;6,583099;1;2;2;green
43;343;6,999939;1;4;4;green
43;344;7,599915;1;1;1;green
44;345;4,466736;1;2;2;blue
44;346;4,949921;1;3;3;blue
44;347;5,366791;1;1;1;blue
44;348;5,883179;1;4;4;blue
44;349;6,516724;1;3;3;blue
44;350;7,033325;1;1;1;blue
44;351;7,466583;1;2;2;blue
44;352;7,83313;1;4;4;blue
45;353;3,900146;1;2;2;blue
45;354;4,416748;1;3;3;blue
45;355;4,966736;1;1;1;blue
45;356;5,366669;1;4;4;blue
45;357;6,083832;1;3;3;blue
45;358;6,533386;1;1;1;blue
45;359;6,966644;1;2;2;blue
45;360;7,366577;1;4;4;blue
46;361;4,133514;1;1;1;yellow
46;362;4,666809;1;2;2;yellow
46;363;5,150513;1;4;4;yellow
46;364;6,100006;1;1;1;yellow
46;365;6,700165;1;3;3;yellow
46;366;7,316803;1;4;4;yellow
46;367;8,000153;1;2;2;yellow
46;368;8,733643;1;3;3;yellow
47;369;4,166382;1;2;2;yellow
47;370;4,716675;1;1;1;yellow
47;371;5,149719;1;4;4;yellow
47;372;5,699615;1;1;1;yellow
47;373;6,232971;1;3;3;yellow
47;374;6,916443;1;2;2;yellow
47;375;7,433044;1;4;4;yellow
47;376;7,866364;1;3;3;yellow
48;377;4,18338;1;2;2;blue
48;378;4,933289;1;3;3;blue
48;379;5,416748;1;1;1;blue
48;380;5,916595;1;4;4;blue
48;381;6,483337;1;3;3;blue
48;382;7,016479;1;1;1;blue
48;383;7,399902;1;2;2;blue
48;384;7,833405;1;4;4;blue
49;385;3,899902;1;2;2;blue
49;386;4,333252;1;3;3;blue
49;387;4,716553;1;1;1;blue
49;388;5,233276;1;4;4;blue
49;389;5,983124;1;3;3;blue
49;390;6,466583;1;1;1;blue
49;391;7,049927;1;2;2;blue
49;392;7,534149;1;4;4;blue
50;393;3,96579;1;2;2;blue
50;394;4,465607;1;3;3;blue
50;395;4,915771;1;1;1;blue
50;396;5,399139;1;4;4;blue
50;397;5,982391;1;3;3;blue
50;398;6,482269;1;1;1;blue
50;399;6,882233;1;2;2;blue
50;400;7,332306;1;4;4;blue
51;401;4,083344;1;2;2;blue
51;402;4,75;1;3;3;blue
51;403;5,483704;1;1;1;blue
51;404;6,033417;1;4;4;blue
51;405;6,599945;1;3;3;blue
51;406;8,083344;1;1;1;blue
51;407;8,849945;1;2;2;blue
51;408;9,216858;1;4;4;blue
52;409;4,483093;1;2;2;blue
52;410;4,949677;1;3;3;blue
52;411;5,433075;1;1;1;blue
52;412;6,116425;1;4;4;blue
52;413;6,749695;1;3;3;blue
52;414;7,2164;1;1;1;blue
52;415;7,616333;1;2;2;blue
52;416;8,132996;1;4;4;blue
53;417;3,899933;1;2;2;blue
53;418;4,417328;1;3;3;blue
53;419;4,883362;1;1;1;blue
53;420;5,383392;1;4;4;blue
53;421;6,200134;1;3;3;blue
53;422;6,800018;1;1;1;blue
53;423;7,266663;1;2;2;blue
53;424;7,800018;1;4;4;blue
54;425;4,049744;1;4;4;yellow
54;426;4,483276;1;3;3;yellow
54;427;5,200012;1;1;1;yellow
