BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;19,58279;0;2;3;yellow
1;2;19,98278;0;3;2;yellow
1;3;20,64951;1;1;1;yellow
1;4;21,29961;1;4;4;yellow
1;5;26,14953;1;3;3;yellow
1;6;27,61613;1;1;1;yellow
1;7;28,68269;1;2;2;yellow
1;8;29,01606;1;4;4;yellow
2;9;4,700195;1;2;2;blue
2;10;4,950089;1;3;3;blue
2;11;5,116776;0;1;3;blue
2;12;6,100174;0;4;1;blue
2;13;8,349991;1;3;3;blue
2;14;9,449921;1;1;1;blue
2;15;10,11676;1;2;2;blue
2;16;10,78351;1;4;4;blue
3;17;4,033188;1;2;2;blue
3;18;4,482971;1;3;3;blue
3;19;4,949768;1;1;1;blue
3;20;5,366379;1;4;4;blue
3;21;5,966385;1;3;3;blue
3;22;6,849777;1;1;1;blue
3;23;7,333069;1;2;2;blue
3;24;7,749969;1;4;4;blue
4;25;3,966568;1;1;1;yellow
4;26;4,44986;1;3;3;yellow
4;27;4,966507;1;4;4;yellow
4;28;5,39978;1;2;2;yellow
4;29;5,86644;1;4;4;yellow
4;30;6,433075;1;1;1;yellow
4;31;6,999756;1;3;3;yellow
4;32;7,56636;1;2;2;yellow
5;33;4,300217;1;3;3;green
5;34;5,016693;1;4;4;green
5;35;5,683334;1;2;2;green
5;36;6,216705;1;1;1;green
5;37;6,800049;1;3;3;green
5;38;7,349991;1;2;2;green
5;39;8,11673;1;4;4;green
5;40;9,233429;1;1;1;green
6;41;4;1;2;2;yellow
6;42;4,533264;1;3;3;yellow
6;43;5,066544;1;1;1;yellow
6;44;5,616852;1;4;4;yellow
6;45;6,216522;1;3;3;yellow
6;46;6,750443;1;1;1;yellow
6;47;7,26651;1;2;2;yellow
6;48;7,766693;1;4;4;yellow
7;49;3,949982;1;1;1;yellow
7;50;4,500443;1;2;2;yellow
7;51;5,066391;1;4;4;yellow
7;52;5,583328;1;1;1;yellow
7;53;6,183273;1;3;3;yellow
7;54;6,833344;1;4;4;yellow
7;55;7,816605;1;2;2;yellow
7;56;8,299805;1;3;3;yellow
8;57;4,000137;1;2;2;blue
8;58;4,449936;1;3;3;blue
8;59;4,916885;1;1;1;blue
8;60;5,384094;1;4;4;blue
