BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;7,233078;1;2;2;blue
1;2;7,583534;1;3;3;blue
1;3;7,833969;1;1;1;blue
1;4;8,28331;1;4;4;blue
1;5;8,700127;1;3;3;blue
1;6;9,2006;1;1;1;blue
1;7;9,783089;1;2;2;blue
1;8;10,4672;1;4;4;blue
2;9;5,916046;1;1;1;yellow
2;10;6,299179;1;3;3;yellow
2;11;6,61599;1;4;4;yellow
2;12;7,265839;1;2;2;yellow
2;13;7,69957;1;4;4;yellow
2;14;8,199173;1;1;1;yellow
2;15;8,749252;1;3;3;yellow
2;16;9,265976;1;2;2;yellow
3;17;4,933098;1;3;3;green
3;18;5,316566;1;4;4;green
3;19;5,816475;1;2;2;green
3;20;6,28302;1;1;1;green
3;21;6,749954;1;3;3;green
3;22;7,183113;1;2;2;green
3;23;7,633408;1;4;4;green
3;24;8,06649;1;1;1;green
4;25;3,98349;1;2;2;yellow
4;26;4,733498;1;4;4;yellow
4;27;5,283363;1;1;1;yellow
4;28;5,750313;1;3;3;yellow
4;29;6,233513;1;4;4;yellow
4;30;6,833504;1;2;2;yellow
4;31;7,083977;0;3;2;yellow
4;32;7,366722;0;1;3;yellow
5;33;4,16687;1;3;3;green
5;34;4,716583;1;4;4;green
5;35;5,316452;1;2;2;green
5;36;5,883354;1;1;1;green
5;37;6,499611;1;3;3;green
5;38;7,117111;1;2;2;green
5;39;7,700203;1;4;4;green
5;40;8,166428;1;1;1;green
6;41;4,016792;1;2;2;blue
6;42;4,450279;1;3;3;blue
6;43;4,983665;1;1;1;blue
6;44;5,450584;1;4;4;blue
6;45;5,917442;1;3;3;blue
6;46;6,433464;1;1;1;blue
6;47;7,00042;1;2;2;blue
6;48;7,417519;1;4;4;blue
7;49;4,04924;1;2;2;blue
7;50;4,482666;1;3;3;blue
7;51;4,96611;1;1;1;blue
7;52;5,433563;1;4;4;blue
7;53;5,899399;1;3;3;blue
7;54;6,449417;1;1;1;blue
7;55;6,866547;1;2;2;blue
7;56;7,316528;1;4;4;blue
8;57;4,066452;1;2;2;yellow
8;58;4,516632;1;4;4;yellow
8;59;4,966171;1;1;1;yellow
8;60;5,499313;1;3;3;yellow
8;61;5,982574;1;4;4;yellow
8;62;6,516068;1;2;2;yellow
8;63;7,000137;1;3;3;yellow
8;64;7,449539;1;1;1;yellow
9;65;3,983017;1;1;1;yellow
9;66;4,466339;1;3;3;yellow
9;67;4,866959;1;4;4;yellow
9;68;5,400558;1;2;2;yellow
9;69;5,833481;1;4;4;yellow
9;70;6,266541;1;1;1;yellow
