BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;3,533066;1;2;2;blue
1;2;3,649773;1;3;3;blue
1;3;3,833206;1;1;1;blue
1;4;4,083221;0;4;3;blue
1;5;4,333057;0;3;1;blue
1;6;5,983189;1;1;1;blue
1;7;6,183331;1;2;2;blue
1;8;6,433197;1;4;4;blue
2;9;4,032986;1;2;2;yellow
2;10;4,149998;1;4;4;yellow
2;11;4,300087;1;1;1;yellow
2;12;4,599865;1;3;3;yellow
2;13;5,216644;1;4;4;yellow
2;14;5,350533;1;2;2;yellow
2;15;5,500092;1;3;3;yellow
2;16;5,666821;1;1;1;yellow
3;17;3,81633;1;1;1;yellow
3;18;4,04998;1;3;3;yellow
3;19;4,249908;1;4;4;yellow
3;20;4,383106;1;2;2;yellow
3;21;4,999813;1;4;4;yellow
3;22;5,083233;1;1;1;yellow
3;23;5,299721;0;3;2;yellow
3;24;5,933025;1;2;2;yellow
4;25;3,750008;1;4;4;yellow
4;26;4,783348;1;3;3;yellow
4;27;4,950073;1;1;1;yellow
4;28;5,150055;1;4;4;yellow
4;29;5,766861;1;3;3;yellow
4;30;6,299973;1;1;1;yellow
4;31;6,483337;1;4;4;yellow
4;32;6,566727;0;2;3;yellow
5;33;3,599838;1;2;2;blue
5;34;3,699921;1;3;3;blue
5;35;4,316475;1;1;1;blue
5;36;4,4832;1;4;4;blue
5;37;4,599815;1;3;3;blue
5;38;4,783081;1;1;1;blue
5;39;4,983307;1;2;2;blue
5;40;5,13298;1;4;4;blue
6;41;3,866745;1;2;2;yellow
6;42;4,000259;1;1;1;yellow
6;43;4,166908;1;4;4;yellow
6;44;4,283615;1;1;1;yellow
6;45;4,850288;1;3;3;yellow
6;46;4,983559;1;2;2;yellow
6;47;5,150581;1;4;4;yellow
6;48;5,316772;1;3;3;yellow
7;49;3,516655;1;2;2;blue
7;50;3,666748;1;3;3;blue
7;51;3,816628;1;1;1;blue
7;52;3,98349;1;4;4;blue
7;53;4,066658;1;3;3;blue
7;54;4,216667;1;1;1;blue
7;55;4,433571;1;2;2;blue
7;56;4,566772;1;4;4;blue
8;57;3,516823;1;2;2;blue
8;58;3,599892;1;3;3;blue
8;59;3,78334;1;1;1;blue
8;60;3,916641;1;4;4;blue
8;61;4,01696;1;3;3;blue
8;62;4,149925;1;1;1;blue
8;63;4,266678;1;2;2;blue
8;64;4,466782;1;4;4;blue
9;65;3,749893;1;3;3;green
9;66;3,849815;1;4;4;green
9;67;4,016602;1;2;2;green
9;68;4,116463;1;1;1;green
9;69;4,383232;1;3;3;green
9;70;4,483559;1;2;2;green
9;71;4,733131;1;4;4;green
9;72;4,816597;1;1;1;green
10;73;3,533195;1;2;2;blue
10;74;3,616447;1;3;3;blue
10;75;3,783165;1;1;1;blue
10;76;3,949768;1;4;4;blue
10;77;3,999901;1;3;3;blue
10;78;4,150032;1;1;1;blue
10;79;4,249916;1;2;2;blue
10;80;4,43335;1;4;4;blue
11;81;3,49971;1;2;2;blue
11;82;3,599785;1;3;3;blue
11;83;3,766235;1;1;1;blue
11;84;3,933258;0;4;3;blue
11;85;4,133064;0;3;1;blue
11;86;4,216515;0;1;2;blue
11;87;5,050056;1;2;2;blue
11;88;5,233223;1;4;4;blue
12;89;3,68364;1;3;3;green
12;90;3,816628;1;4;4;green
12;91;3,999763;1;2;2;green
12;92;4,116554;1;1;1;green
12;93;4,416672;1;3;3;green
12;94;4,466515;1;2;2;green
12;95;4,816772;1;4;4;green
12;96;4,899925;1;1;1;green
13;97;3,549957;1;2;2;blue
13;98;3,66642;1;3;3;blue
13;99;3,833313;1;1;1;blue
13;100;4,016838;1;4;4;blue
13;101;4,216751;0;3;1;blue
13;102;5,38343;1;1;1;blue
13;103;5,483101;1;2;2;blue
13;104;5,666428;1;4;4;blue
14;105;3,633499;1;2;2;blue
14;106;3,766792;1;3;3;blue
14;107;3,933662;1;1;1;blue
14;108;4,133537;1;4;4;blue
14;109;4,366821;0;3;1;blue
14;110;5,433395;1;1;1;blue
14;111;5,567322;1;2;2;blue
14;112;5,733467;1;4;4;blue
15;113;3,699806;1;3;3;green
15;114;3,81665;1;4;4;green
15;115;4,016708;1;2;2;green
15;116;4,116837;1;1;1;green
15;117;4,433357;1;3;3;green
15;118;4,54998;1;2;2;green
15;119;4,716522;1;4;4;green
15;120;4,833199;1;1;1;green
16;121;4,083336;1;1;1;yellow
16;122;4,267006;1;3;3;yellow
16;123;4,799973;1;4;4;yellow
16;124;4,916664;1;2;2;yellow
16;125;5,33345;1;4;4;yellow
16;126;5,433388;1;1;1;yellow
16;127;5,933395;1;3;3;yellow
16;128;5,983429;1;2;2;yellow
17;129;3,583435;1;2;2;blue
17;130;3,716599;1;3;3;blue
17;131;3,866653;1;1;1;blue
17;132;4,066605;1;4;4;blue
17;133;4,23349;1;3;3;blue
17;134;4,416595;1;1;1;blue
17;135;4,567657;1;2;2;blue
17;136;4,683212;1;4;4;blue
18;137;3,533279;1;2;2;blue
18;138;3,650162;1;3;3;blue
18;139;3,799942;1;1;1;blue
18;140;4,000137;1;4;4;blue
18;141;4,150833;1;3;3;blue
18;142;4,333496;1;1;1;blue
18;143;4,499878;1;2;2;blue
18;144;4,633759;1;4;4;blue
19;145;3,582977;1;2;2;blue
19;146;3,699921;1;3;3;blue
19;147;3,866272;1;1;1;blue
19;148;4,066208;1;4;4;blue
19;149;4,183182;1;3;3;blue
19;150;4,332977;1;1;1;blue
