BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,232845;1;2;2;blue
1;2;4,566406;0;3;1;blue
1;3;4,849522;0;1;3;blue
1;4;6,383301;1;4;4;blue
1;5;6,916637;1;3;3;blue
1;6;7,29987;1;1;1;blue
1;7;7,666698;1;2;2;blue
1;8;8,116112;1;4;4;blue
2;9;4,516529;1;2;2;blue
2;10;4,917328;1;3;3;blue
2;11;5,266632;0;1;2;blue
2;12;5,383858;0;4;1;blue
2;13;5,400429;0;3;2;blue
2;14;5,750263;0;1;4;blue
2;15;7,017406;1;2;2;blue
2;16;7,150333;0;4;1;blue
3;17;4,299969;1;3;3;green
3;18;4,75008;1;4;4;green
3;19;5,216587;1;2;2;green
3;20;5,616848;1;1;1;green
3;21;6,033016;1;3;3;green
3;22;6,39996;1;2;2;green
3;23;6,866291;1;4;4;green
3;24;7,233105;1;1;1;green
4;25;4,333847;1;3;3;green
4;26;4,833366;1;4;4;green
4;27;6,60025;0;2;4;green
4;28;7,08342;1;1;1;green
4;29;7,133812;0;3;4;green
4;30;7,449791;0;2;4;green
4;31;7,566589;1;4;4;green
4;32;7,61673;0;1;4;green
5;33;4,716751;1;2;2;yellow
5;34;5,249771;1;1;1;yellow
5;35;5,749886;1;4;4;yellow
5;36;6,216537;1;1;1;yellow
5;37;6,716576;1;3;3;yellow
5;38;7,150009;1;2;2;yellow
5;39;7,64991;1;4;4;yellow
5;40;8,233604;1;3;3;yellow
6;41;4,616188;1;2;2;blue
6;42;4,78347;0;3;1;blue
6;43;5,06636;0;1;3;blue
6;44;5,899429;1;4;4;blue
6;45;6,399628;1;3;3;blue
6;46;6,833221;1;1;1;blue
6;47;6,86647;1;2;2;blue
6;48;7,466476;0;4;1;blue
7;49;3,89991;1;2;2;blue
7;50;3,932846;0;3;1;blue
7;51;4,366188;0;1;3;blue
7;52;5,282936;1;4;4;blue
7;53;5,84948;1;3;3;blue
7;54;6,282852;0;1;3;blue
7;55;6,349915;0;2;1;blue
7;56;6,766144;0;4;2;blue
8;57;3,883942;1;2;2;blue
8;58;4,366875;1;3;3;blue
8;59;4,816872;1;1;1;blue
8;60;5,250671;1;4;4;blue
8;61;5,851082;1;3;3;blue
8;62;6,283691;1;1;1;blue
8;63;7,383842;0;2;4;blue
8;64;7,766884;1;4;4;blue
9;65;5,383583;0;2;4;blue
9;66;6,11644;1;3;3;blue
9;67;6,649796;1;1;1;blue
