BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,199753;1;2;2;yellow
1;2;4,616425;1;1;1;yellow
1;3;5,016434;1;4;4;yellow
1;4;5,433083;1;1;1;yellow
1;5;6,249924;1;3;3;yellow
1;6;6,667168;1;2;2;yellow
1;7;7,10006;1;4;4;yellow
1;8;7,566162;1;3;3;yellow
2;9;4,06675;1;2;2;blue
2;10;4,467178;1;3;3;blue
2;11;4,883583;1;1;1;blue
2;12;5,283768;1;4;4;blue
2;13;5,750023;1;3;3;blue
2;14;6,233505;1;1;1;blue
2;15;6,683495;1;2;2;blue
2;16;7,050217;1;4;4;blue
3;17;4,033165;1;2;2;blue
3;18;4,38343;1;3;3;blue
3;19;4,800056;1;1;1;blue
3;20;5,266563;1;4;4;blue
3;21;5,983398;1;3;3;blue
3;22;6,416519;1;1;1;blue
3;23;6,83313;1;2;2;blue
3;24;7,199997;1;4;4;blue
4;25;4,366577;1;2;2;blue
4;26;4,800018;1;3;3;blue
4;27;4,949844;0;1;2;blue
4;28;5,249863;0;4;1;blue
4;29;6,266434;1;3;3;blue
4;30;6,883308;1;1;1;blue
4;31;7,316528;1;2;2;blue
4;32;7,716621;1;4;4;blue
5;33;3,999886;1;2;2;blue
5;34;4,499908;1;3;3;blue
5;35;4,950027;1;1;1;blue
5;36;5,399887;1;4;4;blue
5;37;5,91655;1;3;3;blue
5;38;6,449982;1;1;1;blue
5;39;6,883255;1;2;2;blue
5;40;7,299896;1;4;4;blue
6;41;3,833305;1;2;2;blue
6;42;4,216606;0;3;2;blue
6;43;4,299995;0;1;3;blue
6;44;5,383453;1;4;4;blue
6;45;5,99984;1;3;3;blue
6;46;6,48333;1;1;1;blue
6;47;7,133247;1;2;2;blue
6;48;7,583496;1;4;4;blue
7;49;3,949844;1;1;1;yellow
7;50;4,86644;1;3;3;yellow
7;51;5,31646;1;4;4;yellow
7;52;5,8666;1;2;2;yellow
7;53;6,383057;1;4;4;yellow
7;54;6,949875;1;1;1;yellow
7;55;7,54966;1;3;3;yellow
7;56;8,099861;1;2;2;yellow
8;57;3,94973;1;2;2;yellow
8;58;4,383186;1;1;1;yellow
8;59;4,949974;1;3;3;yellow
8;60;5,483208;1;4;4;yellow
8;61;6,049904;1;2;2;yellow
8;62;6,500069;1;4;4;yellow
8;63;6,933235;1;1;1;yellow
8;64;7,383064;1;2;2;yellow
9;65;3,916748;1;3;3;green
9;66;4,350266;1;4;4;green
9;67;4,800781;1;2;2;green
9;68;5,283432;1;1;1;green
9;69;5,816711;1;3;3;green
9;70;6,333389;1;2;2;green
9;71;6,78331;1;4;4;green
9;72;7,300095;1;1;1;green
10;73;4,150085;1;3;3;green
10;74;4,566528;1;4;4;green
10;75;5,133194;1;2;2;green
10;76;5,600021;1;1;1;green
10;77;6,066696;1;3;3;green
10;78;6,483444;1;2;2;green
10;79;6,916641;1;4;4;green
10;80;7,416779;1;1;1;green
11;81;3,983322;1;2;2;blue
11;82;4,43309;1;3;3;blue
11;83;4,899734;1;1;1;blue
11;84;5,33313;1;4;4;blue
11;85;5,79985;1;3;3;blue
11;86;6,366394;1;1;1;blue
11;87;6,899597;1;2;2;blue
11;88;7,333328;1;4;4;blue
12;89;4,06662;1;3;3;green
12;90;4,516464;1;4;4;green
12;91;4,933075;1;2;2;green
12;92;5,39975;1;1;1;green
12;93;5,932877;1;3;3;green
12;94;6,383041;1;2;2;green
12;95;6,816422;1;4;4;green
12;96;7,283173;1;1;1;green
13;97;3,94989;1;2;2;blue
13;98;4,416595;1;3;3;blue
13;99;4,866623;1;1;1;blue
13;100;5,316574;1;4;4;blue
13;101;5,800064;1;3;3;blue
13;102;6,299896;1;1;1;blue
13;103;8,299881;1;2;2;blue
13;104;8,816681;1;4;4;blue
14;105;3,9832;1;2;2;blue
14;106;4,466492;1;3;3;blue
14;107;4,916626;1;1;1;blue
14;108;5,366516;1;4;4;blue
14;109;5,816437;1;3;3;blue
14;110;6,249756;1;1;1;blue
14;111;6,666428;1;2;2;blue
14;112;7,099808;1;4;4;blue
15;113;3,899963;1;3;3;green
15;114;4,283249;1;4;4;green
15;115;4,683182;1;2;2;green
15;116;5,15004;1;1;1;green
15;117;5,683212;1;3;3;green
15;118;6,500031;1;2;2;green
15;119;6,900085;1;4;4;green
15;120;7,199738;0;1;2;green
16;121;4,300247;1;2;2;blue
16;122;4,800171;1;3;3;blue
16;123;5,566757;1;1;1;blue
16;124;6,033447;1;4;4;blue
16;125;6,517044;1;3;3;blue
16;126;6,950226;1;1;1;blue
16;127;7,433899;1;2;2;blue
16;128;7,933502;1;4;4;blue
17;129;3,816757;1;2;2;blue
17;130;4,299866;1;3;3;blue
17;131;4,766754;1;1;1;blue
17;132;5,249969;1;4;4;blue
17;133;5,750229;1;3;3;blue
17;134;6,266647;1;1;1;blue
17;135;6,783096;1;2;2;blue
17;136;7,216766;1;4;4;blue
18;137;3,800003;1;3;3;green
18;138;4,250046;1;4;4;green
18;139;4,683182;1;2;2;green
18;140;5,133148;1;1;1;green
18;141;5,16658;0;3;2;green
18;142;6,399887;1;2;2;green
18;143;6,849701;1;4;4;green
18;144;7,299973;1;1;1;green
19;145;3,966385;1;2;2;blue
19;146;4,449875;1;3;3;blue
19;147;4,933533;1;1;1;blue
19;148;5,416443;1;4;4;blue
