BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,38298;1;2;2;yellow
1;2;4,815868;1;1;1;yellow
1;3;5,38308;1;4;4;yellow
1;4;6,299805;1;1;1;yellow
1;5;7,349808;1;3;3;yellow
1;6;8,466293;1;2;2;yellow
1;7;9,13324;1;4;4;yellow
1;8;9,715927;1;3;3;yellow
2;9;4,150391;1;2;2;blue
2;10;4,616867;1;3;3;blue
2;11;4,983269;1;1;1;blue
2;12;5,35051;1;4;4;blue
2;13;5,799843;1;3;3;blue
2;14;6,350266;1;1;1;blue
2;15;6,766815;1;2;2;blue
2;16;7,183273;1;4;4;blue
3;17;4,250626;1;2;2;blue
3;18;4,700706;1;3;3;blue
3;19;5,033699;1;1;1;blue
3;20;5,500076;1;4;4;blue
3;21;5,983276;1;3;3;blue
3;22;6,500435;1;1;1;blue
3;23;6,96656;1;2;2;blue
3;24;7,333145;1;4;4;blue
4;25;4,216866;1;2;2;blue
4;26;4,683517;1;3;3;blue
4;27;5,083824;1;1;1;blue
4;28;5,500153;1;4;4;blue
4;29;6,016602;1;3;3;blue
4;30;6,450264;1;1;1;blue
4;31;6,866753;1;2;2;blue
4;32;7,233749;1;4;4;blue
5;33;4,216965;1;2;2;blue
5;34;4,699509;1;3;3;blue
5;35;5,132889;1;1;1;blue
5;36;5,582985;1;4;4;blue
5;37;6,050087;1;3;3;blue
5;38;6,483543;1;1;1;blue
5;39;6,933655;1;2;2;blue
5;40;7,400154;1;4;4;blue
6;41;4,033112;1;2;2;blue
6;42;4,549301;1;3;3;blue
6;43;4,933044;1;1;1;blue
6;44;5,383202;1;4;4;blue
6;45;5,899269;1;3;3;blue
6;46;6,282639;1;1;1;blue
6;47;6,749771;1;2;2;blue
6;48;7,149208;1;4;4;blue
7;49;4,0504;1;1;1;yellow
7;50;4,583771;1;3;3;yellow
7;51;4,949974;1;4;4;yellow
7;52;5,450287;1;2;2;yellow
7;53;6,150146;1;4;4;yellow
7;54;7,300255;1;1;1;yellow
7;55;7,800674;1;3;3;yellow
7;56;8,250229;1;2;2;yellow
8;57;4,099922;1;2;2;yellow
8;58;4,733139;1;1;1;yellow
8;59;5,333199;1;3;3;yellow
8;60;6,050247;1;4;4;yellow
8;61;6,966568;1;2;2;yellow
8;62;7,566818;1;4;4;yellow
8;63;8,649864;1;1;1;yellow
8;64;8,983635;1;2;2;yellow
9;65;4,366745;1;3;3;green
9;66;4,749313;1;4;4;green
9;67;5,183006;1;2;2;green
9;68;5,466621;1;1;1;green
9;69;6,01622;1;3;3;green
9;70;6,98291;1;2;2;green
9;71;7,516205;1;4;4;green
9;72;7,849457;1;1;1;green
10;73;4,233063;1;3;3;green
10;74;4,500412;1;4;4;green
10;75;5,049744;1;2;2;green
10;76;5,383347;1;1;1;green
10;77;6,066605;1;3;3;green
10;78;6,783218;1;2;2;green
10;79;7,133148;1;4;4;green
10;80;7,516495;1;1;1;green
11;81;4,066544;1;2;2;blue
11;82;4,616959;1;3;3;blue
11;83;5,100143;1;1;1;blue
