BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,550133;1;2;2;yellow
1;2;5,033287;1;3;3;yellow
1;3;5,483269;1;1;1;yellow
1;4;5,933289;1;4;4;yellow
1;5;6,333084;1;3;3;yellow
1;6;7,116615;1;1;1;yellow
1;7;8,266708;1;2;2;yellow
1;8;8,599876;1;4;4;yellow
2;9;4,450233;1;2;2;blue
2;10;4,916832;1;3;3;blue
2;11;5,566719;1;1;1;blue
2;12;6,233459;1;4;4;blue
2;13;6,783554;1;3;3;blue
2;14;7,100067;1;1;1;blue
2;15;7,583519;1;2;2;blue
2;16;7,933479;1;4;4;blue
3;17;4,133347;1;2;2;blue
3;18;4,683121;1;3;3;blue
3;19;5,166695;1;1;1;blue
3;20;5,633072;1;4;4;blue
3;21;5,966675;1;3;3;blue
3;22;6,266373;1;1;1;blue
3;23;6,716866;0;2;3;blue
3;24;7,016563;1;4;4;blue
4;25;4,083;1;1;1;yellow
4;26;4,483627;0;3;1;yellow
4;27;4,599777;0;4;1;yellow
4;28;4,666763;0;2;1;yellow
4;29;7,033882;1;4;4;yellow
4;30;7,399956;1;1;1;yellow
4;31;8,566444;1;3;3;yellow
4;32;8,833122;1;2;2;yellow
5;33;4,18338;1;3;3;green
5;34;4,700752;1;4;4;green
5;35;5,250084;1;2;2;green
5;36;5,633972;1;1;1;green
5;37;6,566833;1;3;3;green
5;38;7,250252;1;2;2;green
5;39;7,717209;1;4;4;green
5;40;7,966919;1;1;1;green
6;41;4,283012;1;2;2;yellow
6;42;4,716522;1;3;3;yellow
6;43;5,150497;1;1;1;yellow
6;44;5,600113;1;4;4;yellow
6;45;6,066559;1;3;3;yellow
6;46;6,283821;1;1;1;yellow
6;47;7,600067;1;2;2;yellow
6;48;7,916489;1;4;4;yellow
7;49;3,766624;1;1;1;yellow
7;50;4,350693;1;2;2;yellow
7;51;4,700371;1;4;4;yellow
7;52;5,200287;1;1;1;yellow
7;53;6,600029;1;3;3;yellow
7;54;7,399818;1;4;4;yellow
7;55;8,083443;1;2;2;yellow
7;56;8,96743;1;3;3;yellow
8;57;4,215744;1;2;2;blue
8;58;4,982437;1;3;3;blue
8;59;5,36644;1;1;1;blue
8;60;5,866257;1;4;4;blue
8;61;6,36586;1;3;3;blue
8;62;6,799637;1;1;1;blue
8;63;6,948883;1;2;2;blue
8;64;8,898941;1;4;4;blue
9;65;4,183548;1;4;4;yellow
9;66;4,633743;1;1;1;yellow
9;67;5,350693;1;3;3;yellow
9;68;6,100052;1;2;2;yellow
9;69;6,434036;1;4;4;yellow
9;70;7,067276;1;3;3;yellow
9;71;7,466904;1;1;1;yellow
9;72;8,266739;0;2;3;yellow
10;73;4,416794;1;2;2;blue
10;74;4,883255;1;3;3;blue
10;75;5,300323;1;1;1;blue
10;76;5,86673;1;4;4;blue
10;77;6,749954;1;3;3;blue
10;78;7,349869;1;1;1;blue
10;79;8,350372;1;2;2;blue
10;80;8,650574;1;4;4;blue
11;81;4,48259;1;2;2;blue
11;82;4,999786;1;3;3;blue
11;83;5,44957;1;1;1;blue
11;84;5,916565;1;4;4;blue
11;85;6,282715;1;3;3;blue
11;86;6,61647;1;1;1;blue
11;87;7,365967;1;2;2;blue
11;88;7,649307;1;4;4;blue
12;89;4,133392;1;2;2;blue
