BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,149872;1;2;2;blue
1;2;4,916527;1;3;3;blue
1;3;5,916351;1;1;1;blue
1;4;6,349823;1;4;4;blue
1;5;7,08345;1;3;3;blue
1;6;7,599846;1;1;1;blue
1;7;8,016464;1;2;2;blue
1;8;8,416252;1;4;4;blue
2;9;4,833649;1;2;2;yellow
2;10;5,850334;1;4;4;yellow
2;11;6,466995;1;1;1;yellow
2;12;7,133423;1;3;3;yellow
2;13;7,717148;1;4;4;yellow
2;14;8,400185;1;2;2;yellow
2;15;9,217003;1;3;3;yellow
2;16;9,567078;1;1;1;yellow
3;17;4,732941;1;1;1;yellow
3;18;5,482964;1;3;3;yellow
3;19;5,999641;1;4;4;yellow
3;20;6,632774;1;2;2;yellow
3;21;7,449661;1;4;4;yellow
3;22;8,333038;1;1;1;yellow
3;23;9,232986;1;3;3;yellow
3;24;9,982948;1;2;2;yellow
4;25;4,266769;1;4;4;yellow
4;26;4,80014;1;3;3;yellow
4;27;5,44986;1;1;1;yellow
4;28;6,033653;1;4;4;yellow
4;29;6,633308;1;3;3;yellow
4;30;7,233177;1;1;1;yellow
4;31;7,866806;1;4;4;yellow
4;32;8,466675;1;2;2;yellow
5;33;4,066833;1;2;2;blue
5;34;4,64994;1;3;3;blue
5;35;5,216667;1;1;1;blue
5;36;5,650131;1;4;4;blue
5;37;6,449989;1;3;3;blue
5;38;6,950195;1;1;1;blue
5;39;7,716591;1;2;2;blue
5;40;8,816605;1;4;4;blue
6;41;4,516609;1;2;2;yellow
6;42;5,199959;1;1;1;yellow
6;43;5,750145;1;4;4;yellow
6;44;5,933411;0;1;4;yellow
6;45;7,166656;1;3;3;yellow
6;46;8,033287;1;2;2;yellow
6;47;8,516647;1;4;4;yellow
6;48;9,433296;1;3;3;yellow
7;49;4,766762;1;2;2;blue
7;50;5,41729;1;3;3;blue
7;51;6,149956;1;1;1;blue
7;52;6,533371;1;4;4;blue
7;53;7,183365;1;3;3;blue
7;54;8,000031;1;1;1;blue
7;55;8,500259;1;2;2;blue
7;56;9,066666;1;4;4;blue
8;57;4,166733;1;2;2;blue
8;58;4,700577;1;3;3;blue
8;59;5,299988;1;1;1;blue
8;60;5,816803;1;4;4;blue
8;61;6,483337;1;3;3;blue
8;62;7,033386;1;1;1;blue
8;63;7,550171;1;2;2;blue
8;64;8,133377;1;4;4;blue
9;65;4,216507;1;3;3;green
9;66;4,666565;1;4;4;green
9;67;5,283203;1;2;2;green
9;68;5,733292;1;1;1;green
9;69;6,383102;1;3;3;green
9;70;7;1;2;2;green
9;71;7,383408;1;4;4;green
9;72;7,849869;1;1;1;green
10;73;4,26651;1;2;2;blue
10;74;4,716614;1;3;3;blue
10;75;5,166534;1;1;1;blue
10;76;5,61673;1;4;4;blue
10;77;6,283218;1;3;3;blue
10;78;7,016602;1;1;1;blue
10;79;7,583405;1;2;2;blue
10;80;8,016632;1;4;4;blue
11;81;4,016586;1;2;2;blue
11;82;4,616776;1;3;3;blue
11;83;4,983261;1;1;1;blue
11;84;5,483307;1;4;4;blue
11;85;6,216568;1;3;3;blue
11;86;6,766693;1;1;1;blue
11;87;7,216614;1;2;2;blue
11;88;7,733215;1;4;4;blue
12;89;4,183502;1;3;3;green
12;90;4,500031;1;4;4;green
12;91;5,166611;1;2;2;green
12;92;5,533203;1;1;1;green
12;93;6,400253;1;3;3;green
12;94;7,249954;1;2;2;green
12;95;7,666565;1;4;4;green
12;96;8,233261;1;1;1;green
13;97;4,300018;1;2;2;blue
13;98;4,733368;1;3;3;blue
13;99;5,250015;1;1;1;blue
13;100;5,600052;1;4;4;blue
13;101;6,383286;1;3;3;blue
13;102;6,983398;1;1;1;blue
13;103;7,883301;1;2;2;blue
13;104;8,300034;1;4;4;blue
14;105;4,483383;1;2;2;blue
14;106;5,016891;1;3;3;blue
14;107;5,549973;1;1;1;blue
14;108;6,183899;1;4;4;blue
14;109;6,933289;1;3;3;blue
14;110;8,249985;1;1;1;blue
14;111;8,73349;1;2;2;blue
14;112;9,216583;1;4;4;blue
15;113;3,95015;1;3;3;green
15;114;4,333206;1;4;4;green
15;115;5,100021;1;2;2;green
15;116;5,633438;1;1;1;green
15;117;6,316666;1;3;3;green
15;118;7,049988;1;2;2;green
15;119;7,550003;1;4;4;green
