BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,166615;1;2;2;blue
1;2;4,633167;1;3;3;blue
1;3;5,016533;1;1;1;blue
1;4;5,383152;1;4;4;blue
1;5;5,766464;1;3;3;blue
1;6;6,349827;1;1;1;blue
1;7;7,16666;0;2;1;blue
1;8;7,649765;1;4;4;blue
2;9;7,067028;1;2;2;yellow
2;10;7,550632;1;4;4;yellow
2;11;7,783474;0;1;2;yellow
2;12;7,933311;0;3;1;yellow
2;13;8,333408;0;4;3;yellow
2;14;9,166969;1;2;2;yellow
2;15;9,566971;1;3;3;yellow
2;16;9,966675;1;1;1;yellow
3;17;3,833324;1;1;1;yellow
3;18;4,316811;1;3;3;yellow
3;19;4,866653;1;4;4;yellow
3;20;5,516743;1;2;2;yellow
3;21;6,100151;1;4;4;yellow
3;22;6,666473;1;1;1;yellow
3;23;7,233349;1;3;3;yellow
3;24;7,849979;1;2;2;yellow
4;25;4,049992;1;4;4;yellow
4;26;4,56665;1;3;3;yellow
4;27;5,100101;1;1;1;yellow
4;28;5,633469;1;4;4;yellow
4;29;6,133198;1;3;3;yellow
4;30;6,666599;1;1;1;yellow
4;31;7,166683;1;4;4;yellow
4;32;7,766712;0;2;4;yellow
5;33;3,849812;1;2;2;blue
5;34;4,399944;1;3;3;blue
5;35;4,93346;1;1;1;blue
5;36;5,483273;1;4;4;blue
5;37;6,033253;1;3;3;blue
5;38;6,566441;1;1;1;blue
5;39;7,116489;0;2;1;blue
5;40;7,133244;0;4;2;blue
6;41;4,449989;1;2;2;yellow
6;42;4,950218;1;1;1;yellow
6;43;5,433334;1;4;4;yellow
6;44;5,866753;1;1;1;yellow
6;45;5,900078;0;3;4;yellow
6;46;6,416588;0;2;3;yellow
6;47;6,483124;1;4;4;yellow
6;48;7,46656;1;3;3;yellow
7;49;3,716606;0;2;1;blue
7;50;3,949982;0;3;2;blue
7;51;4,833534;1;1;1;blue
7;52;5,299942;1;4;4;blue
7;53;5,749992;0;3;4;blue
7;54;5,766846;0;1;3;blue
7;55;5,899948;0;2;4;blue
7;56;6,200058;0;4;1;blue
8;57;4,083488;1;2;2;blue
8;58;4,59996;1;3;3;blue
8;59;5,166573;1;1;1;blue
8;60;5,699791;1;4;4;blue
8;61;6,21653;1;3;3;blue
8;62;6,78347;1;1;1;blue
8;63;7,31646;1;2;2;blue
8;64;7,849976;1;4;4;blue
9;65;4,083557;1;3;3;green
9;66;4,633125;1;4;4;green
9;67;5,516548;1;2;2;green
9;68;5,54982;0;1;4;green
9;69;6,216606;0;3;1;green
9;70;7,149979;1;2;2;green
9;71;7,649971;1;4;4;green
9;72;8,199875;1;1;1;green
10;73;3,983635;1;2;2;blue
10;74;4,533318;1;3;3;blue
10;75;5,14994;1;1;1;blue
10;76;5,716545;1;4;4;blue
10;77;6,266731;1;3;3;blue
10;78;6,84993;1;1;1;blue
10;79;7,433502;1;2;2;blue
10;80;8,016754;1;4;4;blue
11;81;3,733299;1;2;2;blue
11;82;4,250061;1;3;3;blue
11;83;4,799957;1;1;1;blue
11;84;5,266563;1;4;4;blue
11;85;5,866615;1;3;3;blue
11;86;6,433205;1;1;1;blue
11;87;7,083038;1;2;2;blue
11;88;7,599884;1;4;4;blue
12;89;4,000076;1;3;3;green
12;90;4,516869;1;4;4;green
12;91;5,100029;1;2;2;green
12;92;5,699966;1;1;1;green
12;93;6,249878;1;3;3;green
12;94;6,833542;1;2;2;green
12;95;7,350052;1;4;4;green
12;96;7,949997;1;1;1;green
13;97;3,866714;1;2;2;blue
13;98;4,399887;1;3;3;blue
13;99;4,983368;1;1;1;blue
13;100;5,533295;1;4;4;blue
13;101;6,049957;1;3;3;blue
13;102;6,61676;1;1;1;blue
13;103;7,300003;1;2;2;blue
13;104;7,899841;1;4;4;blue
14;105;3,866745;1;2;2;blue
14;106;4,416779;1;3;3;blue
14;107;4,983521;1;1;1;blue
14;108;5,516754;1;4;4;blue
14;109;6,53334;1;3;3;blue
14;110;7,133392;1;1;1;blue
14;111;7,816772;1;2;2;blue
14;112;8,433167;1;4;4;blue
15;113;3,900299;1;3;3;green
15;114;4,433533;1;4;4;green
15;115;5,050156;1;2;2;green
15;116;5,633514;1;1;1;green
15;117;6,200272;1;3;3;green
15;118;6,766785;1;2;2;green
15;119;7,300125;1;4;4;green
15;120;7,816818;0;1;2;green
16;121;3,900131;1;1;1;yellow
16;122;4,383499;1;3;3;yellow
16;123;4,883301;1;4;4;yellow
16;124;5,583527;1;2;2;yellow
16;125;6,266586;1;4;4;yellow
16;126;6,816788;0;1;4;yellow
16;127;6,850021;0;3;1;yellow
16;128;8,150009;1;2;2;yellow
17;129;3,966736;1;2;2;blue
17;130;4,499771;1;3;3;blue
17;131;5;1;1;1;blue
17;132;5,683289;1;4;4;blue
17;133;6,233307;1;3;3;blue
17;134;6,784424;1;1;1;blue
17;135;7,366699;1;2;2;blue
17;136;7,933319;1;4;4;blue
18;137;3,933533;1;2;2;blue
18;138;4,533218;1;3;3;blue
18;139;5,100006;1;1;1;blue
18;140;5,7332;1;4;4;blue
18;141;6,283356;1;3;3;blue
18;142;6,583328;0;1;3;blue
18;143;6,850006;0;2;1;blue
18;144;7,716553;1;4;4;blue
19;145;3,933487;1;2;2;blue
19;146;4,433548;1;3;3;blue
19;147;4,949982;1;1;1;blue
19;148;5,449875;1;4;4;blue
19;149;5,949982;1;3;3;blue
19;150;6,416946;1;1;1;blue
19;151;6,983582;1;2;2;blue
19;152;7,43335;1;4;4;blue
20;153;4,06662;1;1;1;yellow
20;154;4,683334;1;2;2;yellow
20;155;5,266632;1;4;4;yellow
20;156;5,816635;1;1;1;yellow
20;157;6,483322;1;3;3;yellow
20;158;7,550049;1;4;4;yellow
20;159;8,216614;1;2;2;yellow
20;160;8,850067;1;3;3;yellow
21;161;3,733231;1;2;2;blue
21;162;4,216553;1;3;3;blue
21;163;4,733231;1;1;1;blue
21;164;5,249741;1;4;4;blue
21;165;5,79985;1;3;3;blue
21;166;6,116531;0;1;3;blue
21;167;6,383194;0;2;1;blue
21;168;7,266586;1;4;4;blue
22;169;3,699844;1;2;2;blue
22;170;4,200043;1;3;3;blue
22;171;4,283478;0;1;4;blue
22;172;5,483505;1;4;4;blue
22;173;6,116669;1;3;3;blue
22;174;6,749954;1;1;1;blue
22;175;7,29985;1;2;2;blue
22;176;7,850113;1;4;4;blue
23;177;3,833191;1;2;2;blue
23;178;4,333176;1;3;3;blue
23;179;4,899673;1;1;1;blue
23;180;5,466446;1;4;4;blue
23;181;6,049728;1;3;3;blue
23;182;6,666321;1;1;1;blue
23;183;7,299667;1;2;2;blue
23;184;7,849579;1;4;4;blue
24;185;3,900192;1;2;2;blue
24;186;4,483521;1;3;3;blue
24;187;5,100174;1;1;1;blue
24;188;5,683395;1;4;4;blue
24;189;6,200089;1;3;3;blue
24;190;6,816833;1;1;1;blue
24;191;6,86676;0;2;4;blue
24;192;10,41687;1;4;4;blue
25;193;4,066559;1;3;3;green
25;194;4,416565;0;4;3;green
25;195;4,583267;0;2;4;green
25;196;5,633194;1;1;1;green
25;197;6,133148;1;3;3;green
25;198;6,683365;1;2;2;green
25;199;7,249908;1;4;4;green
25;200;7,983292;1;1;1;green
26;201;3,983398;1;2;2;blue
26;202;4,533142;1;3;3;blue
26;203;5,116699;1;1;1;blue
26;204;5,633133;1;4;4;blue
26;205;6,216599;1;3;3;blue
26;206;6,783264;1;1;1;blue
26;207;7,39978;1;2;2;blue
26;208;7,94989;1;4;4;blue
27;209;3,949966;1;2;2;blue
27;210;4,449997;1;3;3;blue
27;211;5,066849;1;1;1;blue
27;212;5,666626;1;4;4;blue
27;213;6,233246;1;3;3;blue
27;214;6,783356;1;1;1;blue
27;215;7,466721;1;2;2;blue
27;216;8,016647;1;4;4;blue
28;217;4,050034;1;2;2;blue
28;218;4,550034;1;3;3;blue
28;219;4,666809;0;1;4;blue
28;220;5,700073;1;4;4;blue
28;221;6,250015;1;3;3;blue
28;222;6,266739;0;1;4;blue
28;223;7,649765;1;2;2;blue
28;224;8,366516;1;4;4;blue
29;225;3,950027;1;2;2;yellow
29;226;4,46666;1;3;3;yellow
29;227;5,000107;1;1;1;yellow
29;228;5,51683;1;4;4;yellow
29;229;6,050247;1;3;3;yellow
29;230;6,633316;1;1;1;yellow
29;231;7,250046;1;2;2;yellow
29;232;7,833572;1;4;4;yellow
30;233;3,882965;1;2;2;blue
30;234;4,399841;1;3;3;blue
30;235;5,03299;1;1;1;blue
30;236;5,833099;1;4;4;blue
30;237;6,483185;1;3;3;blue
30;238;7,08313;1;1;1;blue
30;239;7,683044;1;2;2;blue
30;240;8,266357;1;4;4;blue
31;241;3,799988;1;2;2;blue
31;242;4,299988;1;3;3;blue
31;243;4,849915;1;1;1;blue
31;244;5,383179;1;4;4;blue
31;245;5,933319;1;3;3;blue
31;246;5,950226;0;1;4;blue
31;247;7,016724;1;2;2;blue
31;248;7,86676;1;4;4;blue
32;249;3,883301;1;2;2;blue
32;250;4,383789;1;3;3;blue
32;251;4,966705;1;1;1;blue
32;252;5,466492;1;4;4;blue
32;253;6,016724;1;3;3;blue
32;254;6,566711;1;1;1;blue
32;255;7,216492;1;2;2;blue
32;256;7,766632;1;4;4;blue
33;257;4;1;3;3;green
33;258;4,55011;1;4;4;green
33;259;5,166626;0;2;4;green
33;260;5,19986;0;1;2;green
33;261;7,18338;1;3;3;green
33;262;7,783356;0;2;3;green
33;263;7,833191;0;4;2;green
33;264;8,63327;0;1;4;green
34;265;3,883453;1;2;2;blue
34;266;4,500305;1;3;3;blue
34;267;5,150116;1;1;1;blue
34;268;5,716583;1;4;4;blue
34;269;6,266541;1;3;3;blue
34;270;6,866577;1;1;1;blue
34;271;7,566589;1;2;2;blue
34;272;8,19989;1;4;4;blue
35;273;4,516724;1;4;4;yellow
35;274;5,066681;1;1;1;yellow
35;275;5,11673;0;3;4;yellow
35;276;6,366669;1;2;2;yellow
35;277;6,899994;1;4;4;yellow
35;278;7,416687;1;3;3;yellow
35;279;7,983368;1;1;1;yellow
35;280;8,63324;1;2;2;yellow
36;281;4,183502;1;3;3;green
36;282;4,750153;1;4;4;green
36;283;5,333466;1;2;2;green
36;284;5,949982;0;1;2;green
36;285;5,966705;0;3;1;green
36;286;7,366882;1;2;2;green
36;287;7,950104;1;4;4;green
36;288;8,68338;1;1;1;green
37;289;4,199921;1;1;1;yellow
37;290;4,783752;1;2;2;yellow
37;291;5,316711;1;4;4;yellow
37;292;5,849884;1;1;1;yellow
37;293;6,483337;1;3;3;yellow
37;294;7,083282;1;4;4;yellow
37;295;7,666718;1;2;2;yellow
37;296;8,249908;1;3;3;yellow
38;297;3,833435;1;2;2;yellow
38;298;4,399994;1;1;1;yellow
38;299;4,916901;1;4;4;yellow
38;300;5,43338;1;1;1;yellow
38;301;6,033264;1;3;3;yellow
38;302;6,650146;1;2;2;yellow
38;303;7,199921;1;4;4;yellow
38;304;7,833313;1;3;3;yellow
39;305;3,916748;1;1;1;yellow
39;306;4,499847;1;2;2;yellow
39;307;5,066742;1;4;4;yellow
39;308;5,600159;1;1;1;yellow
39;309;6,233643;1;3;3;yellow
39;310;6,766846;1;4;4;yellow
39;311;7,383423;1;2;2;yellow
39;312;7,933197;1;3;3;yellow
40;313;3,883667;1;2;2;yellow
40;314;4,433533;1;4;4;yellow
40;315;5,016632;1;1;1;yellow
40;316;5,566803;1;3;3;yellow
40;317;6,117035;1;4;4;yellow
40;318;6,683655;1;2;2;yellow
40;319;6,766876;0;3;4;yellow
40;320;7,466736;0;1;3;yellow
41;321;4,583313;1;3;3;green
41;322;5,133453;1;4;4;green
41;323;5,716614;1;2;2;green
41;324;6,316895;1;1;1;green
41;325;6,883453;1;3;3;green
41;326;7,450043;1;2;2;green
41;327;7,950043;1;4;4;green
41;328;8,283478;0;1;2;green
42;329;3,999939;1;2;2;yellow
42;330;4,599976;1;4;4;yellow
42;331;5,216553;1;1;1;yellow
42;332;5,849762;1;3;3;yellow
42;333;6,433075;1;4;4;yellow
42;334;7,066498;1;2;2;yellow
42;335;7,617004;1;3;3;yellow
42;336;7,733337;0;1;4;yellow
43;337;3,999664;1;2;2;yellow
43;338;4,549744;1;1;1;yellow
43;339;5,149841;1;4;4;yellow
43;340;5,449707;0;1;4;yellow
43;341;5,699738;0;3;1;yellow
43;342;6,666626;1;2;2;yellow
43;343;7,216705;1;4;4;yellow
43;344;7,799683;1;3;3;yellow
44;345;3,916718;1;2;2;blue
44;346;4,416748;1;3;3;blue
44;347;4,983398;1;1;1;blue
44;348;5,500244;1;4;4;blue
44;349;6,016663;1;3;3;blue
44;350;6,533447;1;1;1;blue
44;351;7,200165;1;2;2;blue
44;352;7,783386;1;4;4;blue
45;353;4,150238;1;3;3;green
45;354;4,68335;1;4;4;green
45;355;5,266602;1;2;2;green
45;356;5,883453;1;1;1;green
45;357;6,483368;1;3;3;green
45;358;7,016632;1;2;2;green
45;359;7,533539;1;4;4;green
45;360;8,166626;1;1;1;green
46;361;4,083282;1;3;3;green
46;362;4,616699;1;4;4;green
46;363;5,150085;1;2;2;green
46;364;5,766693;1;1;1;green
46;365;6,349915;1;3;3;green
46;366;6,916748;1;2;2;green
46;367;7,416595;1;4;4;green
46;368;8,049896;1;1;1;green
47;369;4,316986;1;2;2;yellow
47;370;4,966797;1;1;1;yellow
47;371;5,55014;1;3;3;yellow
47;372;6,116821;1;4;4;yellow
47;373;6,73349;1;2;2;yellow
47;374;7,299988;1;4;4;yellow
47;375;7,93338;1;1;1;yellow
47;376;8,516785;1;2;2;yellow
48;377;4,033173;1;2;2;blue
48;378;4,583344;1;3;3;blue
48;379;5,166626;1;1;1;blue
48;380;5,683411;1;4;4;blue
48;381;6,250061;1;3;3;blue
48;382;6,866638;1;1;1;blue
48;383;7,516418;1;2;2;blue
48;384;8,083252;1;4;4;blue
49;385;4,049866;1;1;1;yellow
49;386;4,516785;1;3;3;yellow
49;387;5,033295;1;4;4;yellow
49;388;5,600037;1;2;2;yellow
49;389;6,166595;1;4;4;yellow
49;390;6,783234;1;1;1;yellow
49;391;7,400024;1;3;3;yellow
49;392;8,216522;1;2;2;yellow
50;393;4,250122;1;3;3;green
50;394;4,83371;1;4;4;green
50;395;5,400085;1;2;2;green
50;396;6,049927;1;1;1;green
50;397;6,633362;1;3;3;green
50;398;7,25;1;2;2;green
50;399;7,883423;1;4;4;green
50;400;8,533325;1;1;1;green
51;401;4,033295;1;2;2;yellow
51;402;4,616699;1;1;1;yellow
51;403;5,183319;1;3;3;yellow
51;404;5,700012;1;4;4;yellow
51;405;6,383453;1;2;2;yellow
51;406;6,966705;1;4;4;yellow
51;407;7,600006;1;1;1;yellow
51;408;8,299896;0;2;4;yellow
52;409;3,983398;1;2;2;blue
52;410;4,450104;1;3;3;blue
52;411;4,983521;1;1;1;blue
52;412;5,600128;1;4;4;blue
52;413;6,200134;1;3;3;blue
52;414;6,283539;0;1;4;blue
52;415;7,30014;1;2;2;blue
52;416;7,966827;1;4;4;blue
53;417;3,933289;1;2;2;blue
53;418;4,433167;1;3;3;blue
53;419;5,033295;1;1;1;blue
53;420;5,599701;1;4;4;blue
53;421;6,283264;1;3;3;blue
53;422;6,933075;1;1;1;blue
53;423;7,550049;1;2;2;blue
53;424;8,099915;1;4;4;blue
54;425;3,93338;1;2;2;blue
54;426;4,466705;1;3;3;blue
54;427;5,066589;1;1;1;blue
54;428;5,666565;1;4;4;blue
54;429;6,266663;1;3;3;blue
54;430;6,933136;1;1;1;blue
54;431;7,566528;1;2;2;blue
54;432;8,100311;1;4;4;blue
55;433;3,766418;1;1;1;yellow
55;434;4,316345;1;3;3;yellow
55;435;4,832794;1;4;4;yellow
55;436;5,449554;1;2;2;yellow
55;437;6,04953;1;4;4;yellow
55;438;6,682983;1;1;1;yellow
55;439;7,299622;1;3;3;yellow
55;440;7,932739;1;2;2;yellow
56;441;4,250214;1;3;3;green
56;442;4,833496;1;4;4;green
56;443;5,483521;1;2;2;green
56;444;6,11676;1;1;1;green
56;445;6,666931;1;3;3;green
56;446;7,266663;1;2;2;green
56;447;7,833588;0;4;2;green
56;448;7,866882;0;1;4;green
57;449;3,933105;1;1;1;yellow
57;450;4,433167;1;3;3;yellow
57;451;4,949799;1;4;4;yellow
57;452;5,616669;1;2;2;yellow
57;453;6,216461;1;4;4;yellow
57;454;6,799957;1;1;1;yellow
57;455;6,916626;0;3;4;yellow
57;456;7,899841;0;2;3;yellow
58;457;3,966797;1;2;2;blue
