BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,182934;1;2;2;blue
1;2;4,533401;1;3;3;blue
1;3;4,866634;1;1;1;blue
1;4;5,183174;1;4;4;blue
1;5;5,566414;1;3;3;blue
1;6;6,066994;1;1;1;blue
1;7;6,349873;1;2;2;blue
1;8;6,733074;1;4;4;blue
2;9;4,13327;1;2;2;blue
2;10;4,483513;1;3;3;blue
2;11;4,900299;1;1;1;blue
2;12;5,349968;1;4;4;blue
2;13;5,817184;1;3;3;blue
2;14;6,399899;1;1;1;blue
2;15;6,800461;1;2;2;blue
2;16;7,183846;1;4;4;blue
3;17;3,93269;1;3;3;green
3;18;4,316303;1;4;4;green
3;19;4,766323;1;2;2;green
3;20;5,166115;1;1;1;green
3;21;5,699928;1;3;3;green
3;22;6,33374;1;2;2;green
3;23;6,716026;1;4;4;green
3;24;7,066536;1;1;1;green
4;25;3,849495;1;3;3;green
4;26;4,249512;1;4;4;green
4;27;4,732811;1;2;2;green
4;28;5,149323;1;1;1;green
4;29;5,632797;1;3;3;green
4;30;6,617035;1;2;2;green
4;31;6,932854;1;4;4;green
4;32;7,283463;1;1;1;green
5;33;4,249275;1;2;2;yellow
5;34;4,633385;1;1;1;yellow
5;35;5,115982;1;4;4;yellow
5;36;5,549294;1;1;1;yellow
5;37;6,149994;1;3;3;yellow
5;38;6,799263;1;2;2;yellow
5;39;7,21595;1;4;4;yellow
5;40;7,582664;1;3;3;yellow
6;41;3,866547;1;2;2;blue
6;42;4,283554;1;3;3;blue
6;43;4,699806;1;1;1;blue
6;44;5,149788;1;4;4;blue
6;45;5,649712;1;3;3;blue
6;46;6,150093;1;1;1;blue
6;47;6,633858;1;2;2;blue
6;48;7,116837;1;4;4;blue
7;49;4,049728;1;2;2;blue
7;50;4,45005;1;3;3;blue
7;51;4,866364;1;1;1;blue
7;52;5,34964;1;4;4;blue
7;53;5,783005;1;3;3;blue
7;54;6,416618;1;1;1;blue
7;55;6,916481;1;2;2;blue
7;56;7,383041;1;4;4;blue
8;57;3,833633;1;2;2;blue
8;58;4,250076;1;3;3;blue
8;59;4,650429;1;1;1;blue
8;60;5,133591;1;4;4;blue
8;61;5,633255;1;3;3;blue
8;62;6,283409;1;1;1;blue
8;63;6,766754;1;2;2;blue
8;64;7,233315;1;4;4;blue
9;65;3,89991;1;2;2;blue
9;66;4,333229;1;3;3;blue
9;67;4,683769;1;1;1;blue
9;68;5,200142;1;4;4;blue
9;69;5,716644;1;3;3;blue
9;70;6,450073;1;1;1;blue
9;71;6,900551;1;2;2;blue
9;72;7,316574;1;4;4;blue
10;73;3,766701;1;2;2;yellow
10;74;4,18351;1;3;3;yellow
10;75;4,583473;1;1;1;yellow
10;76;5,049736;1;4;4;yellow
10;77;5,550468;1;3;3;yellow
10;78;6,250038;1;1;1;yellow
10;79;6,70002;1;2;2;yellow
10;80;7,167221;1;4;4;yellow
11;81;3,949577;1;2;2;blue
11;82;4,349274;1;3;3;blue
11;83;4,782928;1;1;1;blue
11;84;5,299568;1;4;4;blue
11;85;5,749336;1;3;3;blue
11;86;6,316048;1;1;1;blue
11;87;6,76638;1;2;2;blue
11;88;7,182678;1;4;4;blue
12;89;3,816368;1;2;2;blue
12;90;4,250069;1;3;3;blue
12;91;4,633186;1;1;1;blue
12;92;5,133217;1;4;4;blue
12;93;5,650124;1;3;3;blue
12;94;6,266655;1;1;1;blue
12;95;6,783287;1;2;2;blue
12;96;7,183571;1;4;4;blue
13;97;4,216156;1;3;3;green
13;98;4,699432;1;4;4;green
13;99;5,249481;1;2;2;green
13;100;5,749741;1;1;1;green
13;101;6,283707;1;3;3;green
13;102;7,21666;1;2;2;green
13;103;7,766327;1;4;4;green
13;104;8,300171;1;1;1;green
14;105;3,916321;1;3;3;green
