BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;3,666924;1;2;2;yellow
1;2;3,78334;1;3;3;yellow
1;3;3,950455;1;1;1;yellow
1;4;4,38353;1;4;4;yellow
1;5;4,56691;1;3;3;yellow
1;6;4,766678;1;1;1;yellow
1;7;4,933342;1;2;2;yellow
1;8;5,083244;1;4;4;yellow
2;9;3,550056;1;2;2;blue
2;10;3,666626;1;3;3;blue
2;11;3,800232;1;1;1;blue
2;12;3,950325;1;4;4;blue
2;13;4,066681;1;3;3;blue
2;14;4,216827;1;1;1;blue
2;15;4,416939;1;2;2;blue
2;16;4,533493;1;4;4;blue
3;17;3,567162;1;2;2;blue
3;18;3,666756;1;3;3;blue
3;19;3,833023;1;1;1;blue
3;20;4,016968;1;4;4;blue
3;21;4,149704;1;3;3;blue
3;22;4,283005;1;1;1;blue
3;23;4,433258;1;2;2;blue
3;24;4,58287;1;4;4;blue
4;25;4,084053;1;1;1;yellow
4;26;4,266647;1;3;3;yellow
4;27;4,400223;1;4;4;yellow
4;28;4,550278;1;2;2;yellow
4;29;4,783508;1;4;4;yellow
4;30;4,967224;1;1;1;yellow
4;31;5,183769;0;3;2;yellow
4;32;5,766708;1;2;2;yellow
5;33;3,716866;1;3;3;green
5;34;3,833527;1;4;4;green
5;35;4,017067;1;2;2;green
5;36;4,166695;1;1;1;green
5;37;4,350182;1;3;3;green
5;38;4,467033;1;2;2;green
5;39;4,65065;1;4;4;green
5;40;4,766411;1;1;1;green
6;41;3,734192;1;2;2;yellow
6;42;3,867264;1;3;3;yellow
6;43;4,016891;1;1;1;yellow
6;44;4,234253;1;4;4;yellow
6;45;4,384293;1;3;3;yellow
6;46;4,550842;1;1;1;yellow
6;47;4,733566;1;2;2;yellow
6;48;4,900192;1;4;4;yellow
7;49;3,950729;1;1;1;yellow
7;50;4,117401;1;2;2;yellow
7;51;4,283394;1;4;4;yellow
7;52;4,450172;1;1;1;yellow
7;53;4,683525;1;3;3;yellow
7;54;5,150185;1;4;4;yellow
7;55;5,333221;1;2;2;yellow
7;56;5,45005;1;3;3;yellow
8;57;3,516533;1;2;2;blue
8;58;3,533371;1;3;3;blue
8;59;4,500473;1;1;1;blue
8;60;4,683182;1;4;4;blue
8;61;4,800011;0;3;4;blue
8;62;5,233376;0;1;3;blue
8;63;6,166893;1;2;2;blue
8;64;6,333794;1;4;4;blue
9;65;4,166702;1;4;4;yellow
9;66;4,299416;1;1;1;yellow
9;67;4,499619;1;3;3;yellow
9;68;4,666267;1;2;2;yellow
9;69;4,882866;1;4;4;yellow
9;70;5,082855;1;3;3;yellow
9;71;5,632683;1;1;1;yellow
9;72;5,849716;1;2;2;yellow
10;73;3,549713;1;2;2;blue
10;74;3,666382;1;3;3;blue
10;75;3,816666;1;1;1;blue
10;76;3,983353;1;4;4;blue
10;77;4,21701;0;3;1;blue
10;78;5,166489;1;1;1;blue
10;79;5,300102;1;2;2;blue
10;80;5,466743;1;4;4;blue
11;81;3,566216;1;2;2;blue
11;82;3,716408;1;3;3;blue
11;83;3,866524;1;1;1;blue
11;84;4,066338;1;4;4;blue
11;85;4,316185;1;3;3;blue
11;86;4,566139;1;1;1;blue
11;87;4,782784;1;2;2;blue
11;88;5,016289;1;4;4;blue
12;89;3,583328;1;2;2;blue
12;90;3,666885;1;3;3;blue
12;91;3,833511;1;1;1;blue
12;92;4,000092;1;4;4;blue
12;93;4,149811;1;3;3;blue
12;94;4,317413;1;1;1;blue
12;95;4,467133;1;2;2;blue
12;96;4,616867;1;4;4;blue
13;97;3,749557;1;3;3;green
13;98;3,899673;1;4;4;green
13;99;4,082809;1;2;2;green
13;100;4,199799;1;1;1;green
13;101;4,399429;1;3;3;green
13;102;4,533325;1;2;2;green
13;103;4,666763;1;4;4;green
13;104;4,833023;1;1;1;green
14;105;3,566803;1;2;2;blue
14;106;3,699783;1;3;3;blue
14;107;3,833481;1;1;1;blue
14;108;4,049942;1;4;4;blue
14;109;4,183899;1;3;3;blue
14;110;4,33371;1;1;1;blue
14;111;4,483505;1;2;2;blue
14;112;4,616653;1;4;4;blue
15;113;3,716934;1;3;3;green
15;114;3,899887;1;4;4;green
15;115;4,08342;1;2;2;green
15;116;4,283386;1;1;1;green
15;117;4,466476;1;3;3;green
15;118;4,600067;1;2;2;green
15;119;4,699875;1;4;4;green
15;120;4,849991;1;1;1;green
16;121;3,66684;1;3;3;green
16;122;3,800446;1;4;4;green
16;123;3,966599;1;2;2;green
16;124;4,100082;1;1;1;green
16;125;4,299896;1;3;3;green
16;126;4,433121;1;2;2;green
16;127;4,516479;1;4;4;green
16;128;4,683212;1;1;1;green
17;129;3,483246;1;2;2;blue
17;130;3,549835;1;3;3;blue
17;131;3,71637;1;1;1;blue
17;132;3,88356;1;4;4;blue
17;133;4,016937;1;3;3;blue
17;134;4,199936;1;1;1;blue
17;135;4,316757;1;2;2;blue
17;136;4,466675;1;4;4;blue
18;137;3,600479;1;2;2;blue
18;138;3,683365;1;3;3;blue
18;139;3,866928;1;1;1;blue
18;140;4,016525;1;4;4;blue
18;141;4,150208;1;3;3;blue
18;142;4,316544;1;1;1;blue
18;143;4,399933;1;2;2;blue
18;144;4,54985;1;4;4;blue
19;145;3,583801;1;2;2;blue
19;146;3,667358;1;3;3;blue
19;147;3,833588;1;1;1;blue
19;148;4,033096;1;4;4;blue
19;149;4,133347;1;3;3;blue
19;150;4,300095;1;1;1;blue
19;151;4,433411;1;2;2;blue
19;152;4,599991;1;4;4;blue
20;153;3,633392;1;2;2;blue
20;154;3,716782;1;3;3;blue
20;155;3,883728;1;1;1;blue
20;156;4,083359;1;4;4;blue
20;157;4,217346;1;3;3;blue
20;158;4,43396;0;1;2;blue
