BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;6,416801;1;2;2;blue
1;2;7,016762;1;3;3;blue
1;3;7,56665;1;1;1;blue
1;4;8,116692;1;4;4;blue
1;5;8,783463;1;3;3;blue
1;6;9,366539;1;1;1;blue
1;7;9,98365;1;2;2;blue
1;8;10,6832;1;4;4;blue
2;9;4,316544;1;2;2;blue
2;10;4,883286;1;3;3;blue
2;11;5,350227;1;1;1;blue
2;12;5,916931;1;4;4;blue
2;13;6,516678;1;3;3;blue
2;14;7,099655;1;1;1;blue
2;15;7,600159;1;2;2;blue
2;16;8,266434;1;4;4;blue
3;17;5,283356;1;3;3;green
3;18;5,983688;1;4;4;green
3;19;6,800766;1;2;2;green
3;20;7,333786;1;1;1;green
3;21;8,08371;1;3;3;green
3;22;8,899872;1;2;2;green
3;23;8,966827;0;4;1;green
3;24;10,10046;1;1;1;green
4;25;4,216141;1;3;3;green
4;26;4,799194;1;4;4;green
4;27;5,566193;1;2;2;green
4;28;6,116562;1;1;1;green
4;29;6,74939;1;3;3;green
4;30;7,616135;1;2;2;green
4;31;7,983032;1;4;4;green
4;32;8,416107;1;1;1;green
5;33;4,150757;0;2;1;yellow
5;34;4,300232;0;1;2;yellow
5;35;5,500626;1;4;4;yellow
5;36;6,050156;1;1;1;yellow
5;37;6,749969;1;3;3;yellow
5;38;6,80014;0;2;4;yellow
5;39;7,883774;1;4;4;yellow
5;40;8,833313;1;3;3;yellow
6;41;4,116882;1;2;2;blue
6;42;4,183334;1;3;3;blue
6;43;6,233521;1;1;1;blue
6;44;6,783478;1;4;4;blue
6;45;7,400269;1;3;3;blue
6;46;7,93338;1;1;1;blue
6;47;8,449982;1;2;2;blue
6;48;8,917114;1;4;4;blue
7;49;4,182983;1;2;2;blue
7;50;5,165909;1;3;3;blue
7;51;5,849777;1;1;1;blue
7;52;6,599579;1;4;4;blue
7;53;7,29982;1;3;3;blue
7;54;7,883255;1;1;1;blue
7;55;8,433075;1;2;2;blue
7;56;8,899551;1;4;4;blue
8;57;4,316711;1;2;2;blue
8;58;4,849976;1;3;3;blue
8;59;5,466949;1;1;1;blue
8;60;6,016525;1;4;4;blue
8;61;6,683792;1;3;3;blue
8;62;7,233444;1;1;1;blue
8;63;7,783218;1;2;2;blue
8;64;8,550171;1;4;4;blue
9;65;4,516846;1;2;2;blue
9;66;5,149551;1;3;3;blue
9;67;5,716339;1;1;1;blue
9;68;6,266083;1;4;4;blue
9;69;6,982803;1;3;3;blue
9;70;7,599655;1;1;1;blue
9;71;8,366547;1;2;2;blue
9;72;8,966217;1;4;4;blue
10;73;4,083328;1;2;2;yellow
10;74;4,650482;1;3;3;yellow
10;75;5,349655;1;1;1;yellow
10;76;5,949951;1;4;4;yellow
10;77;7,499802;1;3;3;yellow
10;78;8,100296;1;1;1;yellow
10;79;8,75029;1;2;2;yellow
10;80;9,13327;1;4;4;yellow
11;81;4,283264;1;2;2;blue
11;82;4,916534;1;3;3;blue
11;83;5,483063;1;1;1;blue
11;84;6,066696;1;4;4;blue
11;85;6,666519;1;3;3;blue
11;86;7,300247;1;1;1;blue
11;87;7,950317;1;2;2;blue
11;88;8,516479;1;4;4;blue
12;89;4,066833;1;2;2;blue
12;90;6,666931;1;3;3;blue
12;91;7,26683;1;1;1;blue
12;92;7,934174;1;4;4;blue
12;93;8,467072;1;3;3;blue
12;94;9,399872;1;1;1;blue
12;95;9,933273;1;2;2;blue
12;96;10,36655;1;4;4;blue
13;97;4,066803;1;3;3;green
13;98;4,734009;1;4;4;green
13;99;5,616898;1;2;2;green
13;100;6,149918;1;1;1;green
13;101;7,033447;1;3;3;green
13;102;7,783401;1;2;2;green
13;103;8,599899;1;4;4;green
13;104;9,133408;1;1;1;green
14;105;4,083206;1;3;3;green
14;106;4,666718;1;4;4;green
14;107;5,699768;1;2;2;green
14;108;6,350616;1;1;1;green
14;109;7,266541;1;3;3;green
14;110;7,933777;1;2;2;green
14;111;9,350052;1;4;4;green
14;112;9,883408;1;1;1;green
15;113;4,183563;1;2;2;blue
15;114;4,983734;1;3;3;blue
15;115;5,733093;1;1;1;blue
15;116;6,24968;1;4;4;blue
15;117;6,883286;1;3;3;blue
15;118;7,999725;1;1;1;blue
15;119;8,750107;1;2;2;blue
15;120;9,466599;1;4;4;blue
16;121;4,249756;1;3;3;green
16;122;4,883301;1;4;4;green
16;123;5,566635;1;2;2;green
16;124;6,099915;1;1;1;green
16;125;6,89975;1;3;3;green
16;126;7,716431;1;2;2;green
16;127;8,266296;1;4;4;green
16;128;8,749664;1;1;1;green
17;129;4,116699;1;2;2;blue
17;130;4,967072;1;3;3;blue
17;131;5,58371;1;1;1;blue
17;132;6,250549;1;4;4;blue
17;133;6,800262;1;3;3;blue
17;134;7,350098;1;1;1;blue
17;135;7,916656;1;2;2;blue
17;136;8,300079;1;4;4;blue
18;137;3,967072;1;2;2;yellow
18;138;4,483978;1;1;1;yellow
18;139;5,033081;1;4;4;yellow
18;140;5,633301;1;1;1;yellow
18;141;6,299683;1;3;3;yellow
18;142;6,917145;1;2;2;yellow
18;143;7,166443;1;4;4;yellow
18;144;8,200256;1;3;3;yellow
19;145;4,43277;1;1;1;yellow
19;146;5,166077;1;3;3;yellow
19;147;5,716064;1;4;4;yellow
19;148;6,449768;1;2;2;yellow
19;149;6,832611;1;4;4;yellow
19;150;7,499695;0;1;4;yellow
19;151;7,549377;0;3;1;yellow
19;152;7,650299;0;2;4;yellow
20;153;4,149292;1;3;3;green
20;154;4,666321;1;4;4;green
20;155;5,349152;1;2;2;green
20;156;5,566223;0;1;4;green
20;157;5,84903;0;3;1;green
20;158;7,065887;0;2;1;green
20;159;7,699341;0;4;2;green
20;160;9,349274;1;1;1;green
21;161;3,949677;1;4;4;yellow
21;162;4,499664;1;3;3;yellow
21;163;5,183411;1;1;1;yellow
21;164;5,749939;1;4;4;yellow
21;165;6,41629;1;3;3;yellow
21;166;7,016266;1;1;1;yellow
21;167;7,616425;1;4;4;yellow
21;168;8,150055;1;2;2;yellow
22;169;4,383179;1;3;3;green
22;170;4,999878;1;4;4;green
22;171;5,833252;1;2;2;green
22;172;6,499786;1;1;1;green
22;173;7,333435;1;3;3;green
22;174;8,083099;1;2;2;green
22;175;8,616333;1;4;4;green
22;176;8,983215;0;1;4;green
23;177;4,332825;1;2;2;blue
23;178;5,033081;1;3;3;blue
23;179;5,633667;1;1;1;blue
23;180;6,216522;1;4;4;blue
23;181;6,833588;1;3;3;blue
23;182;7,516266;1;1;1;blue
23;183;8,049927;1;2;2;blue
23;184;9,066711;1;4;4;blue
24;185;5,033264;0;2;3;blue
24;186;5,983032;0;3;2;blue
24;187;6,766693;1;1;1;blue
24;188;7,316071;1;4;4;blue
24;189;8,033356;1;3;3;blue
24;190;8,665985;1;1;1;blue
24;191;9,116913;1;2;2;blue
24;192;9,466248;1;4;4;blue
25;193;4,31665;1;2;2;blue
25;194;5,116638;1;3;3;blue
25;195;5,733429;1;1;1;blue
25;196;6,283997;1;4;4;blue
25;197;6,849976;1;3;3;blue
25;198;7,33313;1;1;1;blue
25;199;7,850647;1;2;2;blue
25;200;8,300507;1;4;4;blue
26;201;4,43277;1;3;3;green
26;202;5,115936;1;4;4;green
26;203;5,94989;1;2;2;green
26;204;6,4328;1;1;1;green
26;205;7,315948;1;3;3;green
26;206;8,265839;1;2;2;green
26;207;8,73288;1;4;4;green
26;208;9,249451;1;1;1;green
27;209;3,883301;1;1;1;yellow
27;210;4,632996;1;3;3;yellow
27;211;5,183716;1;4;4;yellow
27;212;5,916962;1;2;2;yellow
27;213;6,700378;1;4;4;yellow
27;214;7,233032;1;1;1;yellow
27;215;9,116852;1;3;3;yellow
27;216;9,533142;1;2;2;yellow
28;217;4,06665;1;1;1;yellow
28;218;4,833862;1;2;2;yellow
28;219;5,467072;1;4;4;yellow
28;220;6,050385;1;1;1;yellow
28;221;6,683075;1;3;3;yellow
28;222;7,316925;1;4;4;yellow
28;223;8,050049;1;2;2;yellow
28;224;8,967346;1;3;3;yellow
29;225;4,299133;1;2;2;blue
29;226;5,032471;1;3;3;blue
29;227;5,715912;1;1;1;blue
29;228;6,249054;1;4;4;blue
29;229;6,949158;1;3;3;blue
29;230;7,549591;1;1;1;blue
29;231;8,149048;1;2;2;blue
29;232;8,54953;1;4;4;blue
30;233;4,066315;1;2;2;blue
30;234;4,716431;1;3;3;blue
30;235;5,349731;1;1;1;blue
30;236;5,982635;1;4;4;blue
30;237;6,816681;1;3;3;blue
30;238;7,399414;1;1;1;blue
30;239;8,066345;1;2;2;blue
30;240;8,666351;1;4;4;blue
31;241;4,083038;1;2;2;blue
