block_number,window_index,window_start_block,window_end_block,window_center_block,n_chunks,chunk_boundaries,source_file,sequence_type,method
47,4,44,73,58,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
53,4,44,73,58,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
56,4,44,73,58,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
60,4,44,73,58,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
61,4,44,73,58,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
62,4,44,73,58,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
66,5,54,83,68,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
69,5,54,83,68,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
75,6,64,93,78,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
76,6,64,93,78,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
81,6,64,93,78,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
82,6,64,93,78,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
83,6,64,93,78,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
87,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
88,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
89,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
90,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
91,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
98,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
99,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
100,7,74,103,88,1,[],/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,change_point_pelt
