block_number,window_index,window_start_block,window_end_block,window_center_block,n_chunks,chunk_boundaries,source_file,sequence_type,method,participant_id,session,day_index
75,12,64,83,73,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
76,12,64,83,73,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
81,15,79,98,88,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
83,15,79,98,88,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
85,15,79,98,88,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
87,15,79,98,88,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
89,15,79,98,88,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
98,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
100,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
104,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
107,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
108,17,89,108,98,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
115,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
117,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
120,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
122,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
123,22,114,133,123,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
134,24,124,143,133,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
135,24,124,143,133,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
136,24,124,143,133,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
140,24,124,143,133,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
141,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
147,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
150,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
158,27,139,158,148,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231127_FRA_1_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_1,1
8,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
10,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
11,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
12,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
14,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
17,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
18,0,4,23,13,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
19,2,14,33,23,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
20,2,14,33,23,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
21,2,14,33,23,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
23,2,14,33,23,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
25,2,14,33,23,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
26,3,19,38,28,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
27,3,19,38,28,1,[],SRT_Test2/VR_ML_025_Egbert_Hausmann_20231128_FRA_2_fertig.csv,blue,change_point_pelt,Egbert_Hausmann,FRA_2,2
