block_number,q_single_trial,phi,n_chunks,chunk_boundaries,community_labels,ikis,phi_normalized,source_file,sequence_type,method
6,0.3762707128453639,2.657661002733876,3,"[2, 4]","[4, 4, 7, 7, 0, 0, 0]","[1.2177120000000006, 0.9811100000000001, 1.434417999999999, 1.1831050000000012, 1.3819609999999987, 1.4657600000000013, 1.2010199999999998]",-0.04162599760238019,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
7,0.465247445303323,2.1493938550227596,2,[4],"[4, 4, 4, 4, 0, 0, 0]","[1.0831899999999992, 0.7656560000000008, 1.5500489999999996, 4.014583, 0.6830800000000004, 2.31644, 1.0326199999999979]",-0.22491123230238355,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
12,0.4863436104878811,2.0561594280982507,2,[3],"[4, 4, 4, 0, 0, 0, 0]","[1.5324399999999994, 1.7662660000000008, 1.5484929999999988, 4.0330770000000005, 1.864510000000001, 1.4676200000000001, 1.4202499999999993]",-0.25853231896504447,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
13,0.418942989427073,2.386959622758108,2,[4],"[4, 4, 4, 4, 0, 0, 0]","[1.4662190000000006, 1.4493399999999994, 1.56616, 2.43253, 1.4167500000000004, 1.9653600000000004, 1.3825399999999988]",-0.13924309952586203,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
14,0.3135646524110236,3.1891349752305316,2,[3],"[4, 4, 4, 0, 0, 0, 0]","[2.0809929999999994, 1.8836650000000006, 1.649049999999999, 1.8994100000000014, 2.166019999999998, 1.5695200000000007, 1.1307399999999994]",0.15002780537242538,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
17,0.30941804592826955,3.231873554756479,2,[3],"[4, 4, 4, 0, 0, 0, 0]","[1.5998529999999995, 1.5161130000000007, 1.4555059999999989, 2.0432690000000004, 1.4831599999999998, 2.132810000000001, 1.0666499999999992]",0.16543968200941453,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
19,0.28741238590037077,3.479321174233048,2,[3],"[4, 4, 4, 0, 0, 0, 0]","[1.416137, 1.4332279999999997, 1.4494609999999994, 1.800600000000001, 1.531369999999999, 2.43323, 0.9711300000000023]",0.25467129026102164,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
23,0.45336230245601933,2.2057414006031304,2,[4],"[4, 4, 4, 4, 0, 0, 0]","[1.4835819999999993, 1.7498779999999998, 2.7324870000000008, 3.3815299999999997, 1.8496699999999997, 1.8329400000000007, 1.7539100000000012]",-0.20459185269467903,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
27,0.3105000288238692,3.2206116172931147,2,[4],"[4, 4, 4, 4, 0, 0, 0]","[1.4496459999999995, 1.1833500000000008, 1.4494619999999987, 1.9838280000000008, 1.3146299999999993, 1.9334800000000012, 1.3659599999999994]",0.16137853648693684,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
29,0.36195808897871967,2.762750800297192,3,"[2, 5]","[4, 4, 1, 1, 1, 0, 0]","[1.565613, 2.098572, 1.2342549999999992, 1.86627, 1.2646500000000014, 2.583429999999998, 1.4167500000000004]",-0.0037297686257321315,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
33,0.2107561586907084,4.744819825016515,3,"[2, 5]","[4, 4, 1, 1, 1, 0, 0]","[1.51642, 1.56494, 1.2994399999999988, 1.784360000000003, 0.9490400000000001, 2.266289999999998, 0.9495900000000006]",0.7110203151112706,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
34,0.4819079959334177,2.0750848884818334,2,[4],"[1, 1, 1, 1, 0, 0, 0]","[1.6166990000000006, 1.348876999999999, 2.216915, 3.21448, 1.4336000000000002, 1.3483199999999993, 1.2994400000000006]",-0.2517076452401511,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
36,0.3725126872771859,2.68447232578659,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.3815299999999997, 1.433959999999999, 1.4166299999999996, 1.7151500000000013, 1.666129999999999, 2.033760000000001, 1.6827299999999994]",-0.03195761816754136,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
43,0.2757126347566784,3.6269647231891238,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[0.7661130000000007, 1.282226999999999, 1.4006340000000002, 1.198734, 1.2165499999999998, 2.1167000000000016, 0.8989199999999986]",0.3079127453584429,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
47,0.3468073001209133,2.8834456473417744,3,"[2, 6]","[1, 1, 0, 0, 0, 0, 6]","[0.9318849999999994, 0.8828130000000005, 1.817499999999999, 1.4486100000000004, 1.29969, 2.233030000000001, 0.8004099999999994]",0.03979376711185703,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
53,0.4954194899861061,2.0184914405124528,3,"[2, 5]","[1, 1, 0, 0, 0, 6, 6]","[1.2340089999999995, 0.9984130000000011, 2.417603999999999, 1.4321300000000008, 1.1168199999999988, 1.9809600000000014, 1.1841999999999988]",-0.27211569923353235,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
56,0.309144808826452,3.2347300405790764,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.1507569999999996, 0.9653320000000001, 1.2990720000000007, 1.782591, 1.4666800000000002, 2.19848, 0.801029999999999]",0.1664697538461832,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
60,0.28158120413048093,3.5513734060765416,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.5490720000000007, 1.0723889999999994, 1.1772399999999994, 1.400640000000001, 1.2311999999999994, 1.7507300000000008, 1.265509999999999]",0.2806539064571794,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
61,0.41818807011084613,2.3912685977267047,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[0.6173099999999998, 0.7001950000000008, 1.0150170000000003, 1.9171099999999992, 1.0496800000000004, 1.3824500000000004, 0.9502000000000006]",-0.1376892483828316,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
62,0.44490596092600004,2.2476659964695935,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[0.7836919999999994, 0.9998770000000006, 1.00293, 2.177738999999999, 1.0843500000000006, 1.5150100000000002, 0.799809999999999]",-0.18947350513337857,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
66,0.40556715885558325,2.465682879308494,2,[4],"[1, 1, 1, 1, 0, 0, 0]","[1.0330810000000001, 1.2322999999999995, 1.2995599999999996, 1.450069000000001, 1.1828699999999994, 1.3001699999999996, 1.3378900000000016]",-0.110854857991536,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
69,0.36808526062032615,2.71676186738562,2,[3],"[1, 1, 1, 0, 0, 0, 0]","[1.0776370000000002, 1.0155029999999998, 1.4384770000000007, 1.9102800000000002, 1.599969999999999, 1.7656299999999998, 1.1044900000000002]",-0.020313748920856398,SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,blue,community_network
