BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,9506;1;2;2;blue
1;2;5,833191;1;3;3;blue
1;3;5,884026;0;1;4;blue
1;4;6,567505;0;4;1;blue
1;5;6,966461;0;3;4;blue
1;6;9,633408;0;1;3;blue
1;7;10,29987;0;2;4;blue
1;8;12,23335;1;4;4;blue
2;9;4,299774;1;1;1;yellow
2;10;5,217255;1;3;3;yellow
2;11;5,933365;1;4;4;yellow
2;12;6,683319;1;2;2;yellow
2;13;7,899841;1;4;4;yellow
2;14;9,116486;1;1;1;yellow
2;15;10,19962;1;3;3;yellow
2;16;11,59962;1;2;2;yellow
3;17;3,283859;0;3;1;green
3;18;4,633545;1;4;4;green
3;19;6,40004;1;2;2;green
3;20;6,433685;0;1;3;green
3;21;7,533371;1;3;3;green
3;22;7,966751;0;2;1;green
3;23;8,300018;0;4;2;green
3;24;8,966492;0;1;4;green
4;25;4,466644;1;2;2;yellow
4;26;5,083786;1;4;4;yellow
4;27;5,75;1;1;1;yellow
4;28;6,41716;0;3;4;yellow
4;29;6,484207;0;4;3;yellow
4;30;7,116928;0;2;4;yellow
4;31;8,500381;0;3;2;yellow
4;32;9,133286;0;1;3;yellow
5;33;4,583969;1;3;3;green
5;34;5,050507;1;4;4;green
5;35;6,266708;1;2;2;green
5;36;6,983398;1;1;1;green
5;37;8,00032;1;3;3;green
5;38;8,033707;0;2;4;green
5;39;10,24992;1;4;4;green
5;40;10,88397;1;1;1;green
6;41;4,232986;1;2;2;blue
6;42;4,849014;1;3;3;blue
6;43;5,565994;1;1;1;blue
6;44;6,216293;1;4;4;blue
6;45;7,232437;1;3;3;blue
6;46;7,948975;1;1;1;blue
6;47;8,715897;1;2;2;blue
6;48;9,032516;1;4;4;blue
7;49;4,916946;1;2;2;blue
7;50;5,666809;1;3;3;blue
7;51;6,716934;1;1;1;blue
7;52;7,566635;1;4;4;blue
7;53;8,416733;1;3;3;blue
7;54;9,133911;1;1;1;blue
7;55;10,03323;1;2;2;blue
7;56;10,60001;1;4;4;blue
8;57;4,466858;1;2;2;yellow
8;58;5,133545;1;4;4;yellow
8;59;6,100067;1;1;1;yellow
8;60;6,733215;1;3;3;yellow
8;61;7,69986;1;4;4;yellow
8;62;8,833054;1;2;2;yellow
8;63;9,516266;1;3;3;yellow
8;64;9,63298;0;1;4;yellow
9;65;4,100357;1;1;1;yellow
9;66;4,81665;1;3;3;yellow
9;67;4,866806;1;4;4;yellow
9;68;6,750351;1;2;2;yellow
9;69;7,399918;1;4;4;yellow
9;70;8,083221;1;1;1;yellow
9;71;8,684525;1;3;3;yellow
9;72;9,300034;1;2;2;yellow
10;73;4,216827;1;3;3;green
10;74;4,749969;1;4;4;green
10;75;5,850571;1;2;2;green
10;76;6,416611;1;1;1;green
10;77;7,06723;1;3;3;green
10;78;7,883148;1;2;2;green
10;79;8,683121;1;4;4;green
10;80;9,233398;1;1;1;green
11;81;4,750595;1;2;2;yellow
11;82;5,699615;1;1;1;yellow
11;83;6,466507;1;4;4;yellow
11;84;7,350067;1;1;1;yellow
11;85;8,082932;1;3;3;yellow
11;86;9,03302;1;2;2;yellow
11;87;11,3837;1;4;4;yellow
11;88;12,08289;1;3;3;yellow
12;89;4,599869;1;2;2;blue
12;90;5,416748;1;3;3;blue
12;91;6,066711;1;1;1;blue
12;92;6,667435;1;4;4;blue
12;93;7,43428;1;3;3;blue
12;94;8,083267;1;1;1;blue
12;95;8,417282;0;2;4;blue
12;96;8,766632;0;4;2;blue
13;97;4,383377;1;2;2;blue
13;98;4,999985;1;3;3;blue
13;99;5,550369;1;1;1;blue
13;100;6,116455;1;4;4;blue
13;101;6,433044;0;3;4;blue
13;102;6,950089;0;1;2;blue
13;103;8,200089;0;2;3;blue
13;104;8,96637;1;4;4;blue
14;105;4,067123;1;2;2;blue
14;106;4,750717;1;3;3;blue
14;107;5,400101;0;1;4;blue
14;108;6,21666;1;4;4;blue
14;109;6,717087;0;3;4;blue
14;110;7,516891;0;1;4;blue
14;111;8,850357;1;2;2;blue
14;112;9,133286;1;4;4;blue
15;113;5,217041;1;3;3;green
15;114;6,11734;1;4;4;green
15;115;7;1;2;2;green
15;116;7,750244;1;1;1;green
15;117;8,383606;1;3;3;green
15;118;9,133636;1;2;2;green
15;119;9,833191;1;4;4;green
15;120;10,35025;1;1;1;green
16;121;4,566742;1;3;3;green
16;122;5,399811;1;4;4;green
16;123;6,050446;1;2;2;green
16;124;6,69986;1;1;1;green
16;125;7,682953;1;3;3;green
16;126;8,383087;1;2;2;green
16;127;8,799591;1;4;4;green
16;128;9,266235;1;1;1;green
17;129;4,400024;1;2;2;blue
17;130;5,067078;1;3;3;blue
17;131;5,916626;1;1;1;blue
17;132;6,650269;1;4;4;blue
17;133;7,399872;1;3;3;blue
17;134;7,450012;0;1;4;blue
17;135;7,983551;0;2;1;blue
17;136;8,783478;0;4;2;blue
18;137;4,133179;1;4;4;yellow
18;138;4,733124;1;3;3;yellow
18;139;5,566559;1;1;1;yellow
18;140;6,100037;1;4;4;yellow
