BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;3,217087;1;2;2;blue
1;2;6,683228;1;3;3;blue
1;3;7,099701;1;1;1;blue
1;4;8,399902;1;4;4;blue
1;5;8,666946;0;3;2;blue
1;6;11,2998;1;1;1;blue
1;7;11,89984;0;2;1;blue
1;8;14,18321;1;4;4;blue
2;9;7,533081;1;1;1;yellow
2;10;8,883148;1;3;3;yellow
2;11;9,166534;0;4;3;yellow
2;12;12,49995;1;2;2;yellow
2;13;13,51654;1;4;4;yellow
2;14;20,14996;1;1;1;yellow
2;15;21,19975;1;3;3;yellow
2;16;22,24977;1;2;2;yellow
3;17;4,150162;1;3;3;green
3;18;5,016647;1;4;4;green
3;19;5,866562;1;2;2;green
3;20;6,483551;1;1;1;green
3;21;7,333389;1;3;3;green
3;22;8,233368;1;2;2;green
3;23;9,000153;1;4;4;green
3;24;9,800018;1;1;1;green
4;25;4,616486;1;2;2;yellow
4;26;5,549896;1;4;4;yellow
4;27;6,333542;1;1;1;yellow
4;28;7,049835;1;3;3;yellow
4;29;8,583252;1;4;4;yellow
4;30;9,683167;1;2;2;yellow
4;31;10,58313;1;3;3;yellow
4;32;11,16623;1;1;1;yellow
5;33;4,100861;1;3;3;green
5;34;4,816772;1;4;4;green
5;35;5,550049;1;2;2;green
5;36;6,133698;1;1;1;green
5;37;7,333466;1;3;3;green
5;38;7,916992;0;2;3;green
5;39;9,61676;1;4;4;green
5;40;10,21689;1;1;1;green
6;41;5,666534;1;2;2;blue
6;42;6,600189;1;3;3;blue
6;43;7,266693;1;1;1;blue
6;44;7,849884;1;4;4;blue
6;45;8,616669;1;3;3;blue
6;46;9,349976;1;1;1;blue
6;47;10,06665;1;2;2;blue
6;48;10,71667;1;4;4;blue
7;49;3,917145;1;2;2;blue
7;50;4,666931;1;3;3;blue
7;51;5,283234;1;1;1;blue
7;52;5,816498;1;4;4;blue
7;53;6,749908;1;3;3;blue
7;54;7,383118;1;1;1;blue
7;55;8,349701;1;2;2;blue
7;56;8,949799;1;4;4;blue
8;57;4,0336;1;2;2;yellow
8;58;4,750092;1;4;4;yellow
8;59;5,400024;1;1;1;yellow
8;60;6,200256;1;3;3;yellow
8;61;6,983521;1;4;4;yellow
8;62;7,550171;0;2;1;yellow
8;63;7,850067;0;3;2;yellow
8;64;10,28329;1;1;1;yellow
9;65;4,56662;1;1;1;yellow
9;66;5,366638;0;3;4;yellow
9;67;7,366608;1;4;4;yellow
9;68;8,25061;1;2;2;yellow
9;69;8,550049;0;4;2;yellow
9;70;10,23337;1;1;1;yellow
9;71;11,30005;1;3;3;yellow
9;72;12,18344;1;2;2;yellow
10;73;20,71637;1;3;3;green
10;74;21,483;1;4;4;green
10;75;22,26654;1;2;2;green
10;76;22,94971;1;1;1;green
10;77;24,1496;1;3;3;green
10;78;25,76614;1;2;2;green
10;79;26,51584;1;4;4;green
10;80;27,19962;1;1;1;green
11;81;3,966614;1;2;2;yellow
11;82;4,650177;1;1;1;yellow
11;83;5,350006;1;4;4;yellow
11;84;6,166687;1;1;1;yellow
11;85;7,216644;1;3;3;yellow
11;86;7,900085;0;2;1;yellow
11;87;8,099823;0;4;2;yellow
11;88;8,166656;0;3;1;yellow
12;89;4,266724;1;2;2;blue
12;90;5,200012;1;3;3;blue
12;91;6,216583;1;1;1;blue
12;92;7,549927;1;4;4;blue
12;93;8,566589;1;3;3;blue
12;94;9,566345;1;1;1;blue
12;95;10,51654;1;2;2;blue
12;96;11,61646;1;4;4;blue
13;97;3,883453;1;2;2;blue
13;98;4,633331;1;3;3;blue
13;99;5,316925;1;1;1;blue
13;100;5,950073;1;4;4;blue
13;101;6,816711;1;3;3;blue
13;102;7,68338;1;1;1;blue
13;103;8,816681;1;2;2;blue
13;104;9,56665;1;4;4;blue
14;105;3,900085;1;2;2;blue
14;106;4,766815;1;3;3;blue
14;107;5,38324;1;1;1;blue
14;108;6,050262;1;4;4;blue
14;109;6,816772;1;3;3;blue
14;110;7,583496;1;1;1;blue
14;111;8,433319;1;2;2;blue
14;112;9,233276;1;4;4;blue
15;113;3,766663;0;3;2;green
15;114;5,633301;1;4;4;green
15;115;6,817047;1;2;2;green
15;116;7,600159;1;1;1;green
15;117;8,51651;1;3;3;green
15;118;9,433228;1;2;2;green
15;119;10,21667;1;4;4;green
15;120;11,08337;1;1;1;green
16;121;3,916687;1;3;3;green
16;122;4,700012;1;4;4;green
16;123;5,449829;1;2;2;green
16;124;6,166626;1;1;1;green
16;125;7,016479;1;3;3;green
16;126;7,933167;1;2;2;green
16;127;8,583221;1;4;4;green
16;128;9,466431;1;1;1;green
17;129;4,133423;1;2;2;blue
17;130;4,983459;1;3;3;blue
17;131;5,816864;1;1;1;blue
17;132;6,400116;1;4;4;blue
17;133;7,183441;1;3;3;blue
17;134;7,93338;1;1;1;blue
17;135;8,81665;1;2;2;blue
17;136;9,433655;1;4;4;blue
18;137;4,082947;1;4;4;yellow
18;138;4,71637;1;3;3;yellow
18;139;5,33313;1;1;1;yellow
18;140;5,91629;1;4;4;yellow
18;141;6,666382;1;3;3;yellow
18;142;7,483032;1;1;1;yellow
18;143;8,249573;1;4;4;yellow
18;144;9,916321;1;2;2;yellow
19;145;3,933258;1;2;2;blue
19;146;4,650055;1;3;3;blue
