BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;5,716797;1;2;2;blue
1;2;6,283417;1;3;3;blue
1;3;7,40004;1;1;1;blue
1;4;8,233459;1;4;4;blue
1;5;9,749969;1;3;3;blue
1;6;10,68343;1;1;1;blue
1;7;11,50003;1;2;2;blue
1;8;12,91714;1;4;4;blue
2;9;4,732895;1;1;1;yellow
2;10;5,533081;1;3;3;yellow
2;11;7,049942;1;4;4;yellow
2;12;7,76619;1;2;2;yellow
2;13;8,516037;1;4;4;yellow
2;14;9,36615;1;1;1;yellow
2;15;11,0827;1;3;3;yellow
2;16;11,86623;1;2;2;yellow
3;17;4,433258;1;3;3;green
3;18;5,516617;1;4;4;green
3;19;6,283264;1;2;2;green
3;20;6,950272;1;1;1;green
3;21;7,633469;1;3;3;green
3;22;8,283356;1;2;2;green
3;23;9,266693;1;4;4;green
3;24;10,03317;1;1;1;green
4;25;5,016678;1;2;2;yellow
4;26;5,849884;1;4;4;yellow
4;27;6,716873;1;1;1;yellow
4;28;7,383392;1;3;3;yellow
4;29;8,183182;1;4;4;yellow
4;30;8,899734;1;2;2;yellow
4;31;9,566772;1;3;3;yellow
4;32;10,26657;1;1;1;yellow
5;33;5,483337;1;3;3;green
5;34;6,050186;1;4;4;green
5;35;6,733292;1;2;2;green
5;36;7,450027;1;1;1;green
5;37;8,249893;1;3;3;green
5;38;9,049942;1;2;2;green
5;39;9,766708;1;4;4;green
5;40;10,48331;1;1;1;green
6;41;5,416687;1;2;2;blue
6;42;6,050003;1;3;3;blue
6;43;6,766724;1;1;1;blue
6;44;8,433136;1;4;4;blue
6;45;9,299957;1;3;3;blue
6;46;11,09982;1;1;1;blue
6;47;13,34982;1;2;2;blue
6;48;14,03331;1;4;4;blue
7;49;4,649887;1;2;2;blue
7;50;5,483231;1;3;3;blue
7;51;6,216339;1;1;1;blue
7;52;6,866425;1;4;4;blue
7;53;7,549744;1;3;3;blue
7;54;8,283279;1;1;1;blue
7;55;8,983261;1;2;2;blue
7;56;9,64975;1;4;4;blue
8;57;4,533325;1;2;2;yellow
8;58;5,133286;1;4;4;yellow
8;59;5,783295;1;1;1;yellow
8;60;6,383606;1;3;3;yellow
8;61;7,016861;1;4;4;yellow
8;62;7,149979;0;2;1;yellow
8;63;9,100052;1;3;3;yellow
8;64;10,21677;1;1;1;yellow
9;65;4,266495;1;1;1;yellow
9;66;4,816589;1;3;3;yellow
9;67;5,416458;1;4;4;yellow
9;68;6,099686;1;2;2;yellow
9;69;6,716537;1;4;4;yellow
9;70;7,383179;1;1;1;yellow
9;71;8,082932;1;3;3;yellow
9;72;8,866577;1;2;2;yellow
10;73;4,083252;1;3;3;green
10;74;5,683289;1;4;4;green
10;75;6,416611;1;2;2;green
10;76;7,049881;1;1;1;green
10;77;7,7332;1;3;3;green
10;78;8,466614;1;2;2;green
10;79;9,149994;1;4;4;green
10;80;10,01656;1;1;1;green
11;81;4,966583;1;2;2;yellow
11;82;5,549866;1;1;1;yellow
11;83;6,150009;1;4;4;yellow
11;84;6,850281;1;1;1;yellow
11;85;7,549744;1;3;3;yellow
11;86;8,11673;1;2;2;yellow
11;87;8,699768;1;4;4;yellow
11;88;9,283218;1;3;3;yellow
12;89;6,049896;1;2;2;blue
12;90;6,683426;1;3;3;blue
12;91;7,283463;1;1;1;blue
12;92;7,883713;1;4;4;blue
12;93;8,549942;1;3;3;blue
12;94;9,166763;1;1;1;blue
12;95;9,849854;1;2;2;blue
12;96;10,4166;1;4;4;blue
13;97;4,199799;1;2;2;blue
13;98;4,733276;1;3;3;blue
13;99;5,33316;1;1;1;blue
13;100;5,916565;1;4;4;blue
13;101;6,549988;1;3;3;blue
13;102;7,18338;1;1;1;blue
13;103;7,799866;1;2;2;blue
13;104;8,350189;1;4;4;blue
14;105;4,233185;1;2;2;blue
14;106;4,783051;1;3;3;blue
14;107;5,349915;1;1;1;blue
14;108;5,88327;1;4;4;blue
14;109;6,466248;1;3;3;blue
14;110;7,083069;1;1;1;blue
14;111;7,682892;1;2;2;blue
14;112;8,199829;1;4;4;blue
15;113;3,899841;1;3;3;green
15;114;4,416565;1;4;4;green
15;115;4,932983;1;2;2;green
15;116;5,483276;1;1;1;green
15;117;6,016571;1;3;3;green
15;118;6,500244;1;2;2;green
15;119;6,983002;1;4;4;green
15;120;7,499664;1;1;1;green
16;121;3,733551;1;3;3;green
16;122;4,55014;1;4;4;green
16;123;5,133331;1;2;2;green
16;124;5,700073;1;1;1;green
16;125;6,333496;1;3;3;green
16;126;6,900238;1;2;2;green
16;127;7,383209;1;4;4;green
16;128;7,916718;1;1;1;green
17;129;6,400024;1;2;2;blue
17;130;6,899933;1;3;3;blue
17;131;7,466583;1;1;1;blue
17;132;8,116669;1;4;4;blue
17;133;8,683258;1;3;3;blue
17;134;9,233307;1;1;1;blue
17;135;9,750061;1;2;2;blue
17;136;10,24979;1;4;4;blue
18;137;4,600006;1;4;4;yellow
18;138;5,116791;1;3;3;yellow
18;139;5,700104;1;1;1;yellow
18;140;6,250183;1;4;4;yellow
18;141;6,833557;1;3;3;yellow
18;142;7,483459;1;1;1;yellow
18;143;8,06665;1;4;4;yellow
18;144;8,883484;1;2;2;yellow
19;145;4,099792;1;2;2;blue
19;146;4,600403;1;3;3;blue
19;147;5,133087;1;1;1;blue
19;148;5,683197;1;4;4;blue
19;149;6,25;1;3;3;blue
19;150;6,849854;1;1;1;blue
19;151;7,449829;1;2;2;blue
19;152;7,949951;1;4;4;blue
20;153;4,133209;1;2;2;blue
20;154;4,63324;1;3;3;blue
20;155;5,049774;1;1;1;blue
20;156;5,599762;1;4;4;blue
20;157;6,083282;1;3;3;blue
20;158;6,599823;1;1;1;blue
20;159;7,166718;1;2;2;blue
20;160;7,649902;1;4;4;blue
21;161;4,033203;1;2;2;blue
21;162;4,483185;1;3;3;blue
21;163;4,999756;1;1;1;blue
21;164;5,566772;1;4;4;blue
21;165;6,050049;1;3;3;blue
21;166;6,68338;1;1;1;blue
21;167;7,233368;1;2;2;blue
21;168;7,766846;1;4;4;blue
22;169;4,349792;1;1;1;yellow
22;170;4,882935;1;2;2;yellow
22;171;5,449768;1;4;4;yellow
22;172;6,016602;1;1;1;yellow
22;173;6,59967;1;3;3;yellow
22;174;7,149475;1;4;4;yellow
22;175;7,799927;1;2;2;yellow
22;176;8,299652;1;3;3;yellow
23;177;4,166656;1;2;2;blue
23;178;4,666687;1;3;3;blue
23;179;5,233246;1;1;1;blue
23;180;6,399933;1;4;4;blue
23;181;6,933411;1;3;3;blue
23;182;7,499908;1;1;1;blue
23;183;8,049988;1;2;2;blue
23;184;8,549988;1;4;4;blue
24;185;3,783325;1;3;3;green
24;186;4,316559;1;4;4;green
24;187;4,849884;1;2;2;green
24;188;5,399902;1;1;1;green
24;189;5,733215;0;3;1;green
24;190;5,999908;0;2;3;green
24;191;6,233215;0;4;1;green
24;192;8,58316;1;1;1;green
25;193;4,100128;1;2;2;blue
25;194;4,599976;1;3;3;blue
25;195;5,200287;1;1;1;blue
25;196;5,750092;1;4;4;blue
25;197;5,966858;0;3;1;blue
25;198;9,400085;1;1;1;blue
25;199;9,950043;1;2;2;blue
25;200;10,4502;1;4;4;blue
26;201;4,2164;1;2;2;yellow
26;202;4,833069;1;1;1;yellow
26;203;5,416321;1;3;3;yellow
26;204;5,949707;1;4;4;yellow
26;205;6,58316;1;2;2;yellow
26;206;7,13327;1;4;4;yellow
26;207;7,78302;1;1;1;yellow
26;208;8,64975;1;2;2;yellow
27;209;3,883331;1;2;2;blue
27;210;4,749939;1;3;3;blue
27;211;5,366608;1;1;1;blue
27;212;5,949799;1;4;4;blue
27;213;6,483063;1;3;3;blue
27;214;7,199921;1;1;1;blue
27;215;7,750458;1;2;2;blue
27;216;8,183411;1;4;4;blue
28;217;4,833099;1;2;2;yellow
28;218;5,383118;1;1;1;yellow
28;219;5,983337;1;3;3;yellow
28;220;6,499725;1;4;4;yellow
28;221;7,049835;1;2;2;yellow
28;222;7,666504;1;4;4;yellow
28;223;8,449707;1;1;1;yellow
28;224;9,083099;0;2;3;yellow
29;225;4,233337;1;2;2;blue
29;226;4,783234;1;3;3;blue
29;227;5,366547;1;1;1;blue
29;228;5,933289;1;4;4;blue
29;229;6,516937;1;3;3;blue
29;230;7,13327;1;1;1;blue
29;231;7,683105;1;2;2;blue
29;232;8,283356;1;4;4;blue
30;233;4,049988;1;3;3;green
30;234;4,933136;1;4;4;green
30;235;5,533356;1;2;2;green
30;236;6,100098;1;1;1;green
30;237;6,666901;1;3;3;green
30;238;7,133209;1;2;2;green
30;239;7,583191;1;4;4;green
30;240;7,999817;1;1;1;green
31;241;3,917053;1;3;3;green
31;242;4,416809;1;4;4;green
31;243;4,916656;1;2;2;green
31;244;5,466583;1;1;1;green
31;245;6,016754;1;3;3;green
31;246;6,533234;1;2;2;green
31;247;7,016785;1;4;4;green
31;248;7,666595;1;1;1;green
32;249;4,349945;1;3;3;green
32;250;4,749817;1;4;4;green
32;251;5,183411;1;2;2;green
32;252;5,683289;1;1;1;green
32;253;6,266632;1;3;3;green
32;254;6,933472;1;2;2;green
32;255;7,399933;1;4;4;green
32;256;7,799896;1;1;1;green
33;257;4,700134;1;2;2;blue
33;258;5,150177;1;3;3;blue
33;259;5,683411;1;1;1;blue
33;260;6,233337;1;4;4;blue
33;261;6,833313;1;3;3;blue
33;262;7,366699;0;1;4;blue
33;263;10,30005;1;2;2;blue
33;264;10,84995;1;4;4;blue
34;265;4,050171;1;2;2;blue
34;266;4,483276;1;3;3;blue
34;267;5,000031;1;1;1;blue
34;268;5,583588;1;4;4;blue
34;269;6,133362;1;3;3;blue
34;270;6,833374;1;1;1;blue
34;271;7,38327;1;2;2;blue
34;272;7,883545;1;4;4;blue
35;273;4,199829;1;3;3;green
35;274;4,633148;1;4;4;green
35;275;5,133331;1;2;2;green
35;276;5,583221;1;1;1;green
35;277;6,083557;1;3;3;green
35;278;6,582947;1;2;2;green
35;279;7,066315;1;4;4;green
35;280;7,51651;1;1;1;green
36;281;4,083221;1;2;2;blue
36;282;4,51651;1;3;3;blue
36;283;4,983246;1;1;1;blue
36;284;5,533203;1;4;4;blue
36;285;6,116547;1;3;3;blue
36;286;6,799866;1;1;1;blue
36;287;7,333313;1;2;2;blue
36;288;7,766357;1;4;4;blue
37;289;4,283264;1;3;3;green
37;290;4,683502;1;4;4;green
37;291;5,18338;1;2;2;green
37;292;5,633392;1;1;1;green
37;293;7,16687;1;3;3;green
37;294;7,666656;1;2;2;green
37;295;8,133575;1;4;4;green
37;296;8,616669;1;1;1;green
38;297;4,366791;1;4;4;yellow
38;298;4,766693;1;1;1;yellow
38;299;5,300171;1;3;3;yellow
38;300;5,766846;1;2;2;yellow
38;301;6,250031;1;4;4;yellow
38;302;6,716614;0;3;1;yellow
38;303;8,716583;1;1;1;yellow
38;304;9,116821;1;2;2;yellow
39;305;4,283112;1;4;4;yellow
39;306;4,883331;1;3;3;yellow
39;307;5,499695;1;1;1;yellow
39;308;6,116516;1;4;4;yellow
39;309;6,58316;1;3;3;yellow
39;310;7,09967;1;1;1;yellow
39;311;7,733368;1;4;4;yellow
39;312;8,31665;1;2;2;yellow
40;313;4,932861;1;2;2;blue
40;314;5,316376;1;3;3;blue
40;315;5,849762;1;1;1;blue
40;316;6,432922;1;4;4;blue
40;317;7,316437;1;3;3;blue
40;318;7,899597;1;1;1;blue
40;319;8,499847;1;2;2;blue
40;320;9,099548;1;4;4;blue
41;321;4,650421;1;2;2;blue
41;322;5,066864;1;3;3;blue
41;323;5,566925;1;1;1;blue
41;324;6,116821;1;4;4;blue
41;325;6,616913;1;3;3;blue
41;326;7,183563;1;1;1;blue
41;327;7,800354;0;2;4;blue
41;328;8,583221;0;4;2;blue
42;329;4,116852;1;2;2;blue
42;330;4,583618;1;3;3;blue
42;331;5,150238;1;1;1;blue
42;332;5,816803;1;4;4;blue
42;333;6,400146;1;3;3;blue
42;334;7,516754;1;1;1;blue
42;335;7,916748;1;2;2;blue
42;336;8,333527;1;4;4;blue
43;337;5,10022;1;2;2;blue
43;338;5,483276;1;3;3;blue
43;339;5,916443;1;1;1;blue
43;340;6,416565;1;4;4;blue
43;341;7,066406;1;3;3;blue
43;342;7,866821;1;1;1;blue
43;343;8,216736;1;2;2;blue
43;344;8,55011;1;4;4;blue
44;345;4,216614;1;3;3;green
44;346;4,682739;1;4;4;green
44;347;5,916443;1;2;2;green
44;348;6,282898;1;1;1;green
44;349;7,216309;1;3;3;green
44;350;7,716309;1;2;2;green
44;351;8,699768;1;4;4;green
44;352;9,066345;1;1;1;green
45;353;4,183594;1;2;2;blue
45;354;4,549866;1;3;3;blue
45;355;5,283264;1;1;1;blue
45;356;5,716797;1;4;4;blue
45;357;6,783508;1;3;3;blue
45;358;7,183289;1;1;1;blue
45;359;7,733398;1;2;2;blue
45;360;8,033936;1;4;4;blue
46;361;4,732666;1;2;2;yellow
46;362;5,082764;1;1;1;yellow
46;363;5,699463;1;4;4;yellow
46;364;6,032654;1;1;1;yellow
46;365;6,765991;1;3;3;yellow
46;366;7,115967;1;2;2;yellow
46;367;7,965942;1;4;4;yellow
46;368;8,44928;1;3;3;yellow
47;369;4,133362;1;2;2;blue
47;370;4,483337;1;3;3;blue
47;371;4,983215;1;1;1;blue
47;372;5,883301;1;4;4;blue
47;373;7,61676;1;3;3;blue
47;374;8,150146;1;1;1;blue
47;375;8,499939;1;2;2;blue
47;376;8,80011;1;4;4;blue
48;377;4,549744;1;3;3;green
48;378;4,966553;1;4;4;green
48;379;5,55011;1;2;2;green
48;380;6,016541;1;1;1;green
48;381;6,649841;1;3;3;green
48;382;7,199951;0;2;4;green
48;383;8,816406;1;4;4;green
48;384;9,449768;1;1;1;green
49;385;3,899902;1;3;3;green
49;386;5,500061;1;4;4;green
49;387;6,783386;1;2;2;green
49;388;7,333191;1;1;1;green
49;389;8,083435;1;3;3;green
49;390;8,650269;0;2;4;green
49;391;9,683044;1;4;4;green
49;392;10,16669;1;1;1;green
50;393;4,299988;1;2;2;blue
50;394;4,666443;1;3;3;blue
50;395;5,383301;1;1;1;blue
50;396;5,849976;1;4;4;blue
50;397;6,666504;1;3;3;blue
50;398;7,18335;1;1;1;blue
50;399;8,016479;1;2;2;blue
50;400;8,416504;1;4;4;blue
51;401;4,166748;1;2;2;blue
51;402;4,516663;1;3;3;blue
51;403;5,216797;1;1;1;blue
51;404;5,650146;1;4;4;blue
51;405;7,550049;1;3;3;blue
51;406;8,016602;1;1;1;blue
51;407;8,033386;0;2;3;blue
51;408;9,583435;1;4;4;blue
52;409;4,399841;1;2;2;blue
52;410;4,783142;1;3;3;blue
52;411;5,649719;1;1;1;blue
52;412;6,233032;1;4;4;blue
52;413;7,100098;1;3;3;blue
52;414;7,616455;0;1;4;blue
52;415;10,03314;1;2;2;blue
52;416;10,53351;1;4;4;blue
53;417;7,349548;1;2;2;blue
53;418;7,749451;1;3;3;blue
53;419;8,39978;1;1;1;blue
53;420;8,882751;1;4;4;blue
53;421;9,632813;1;3;3;blue
53;422;10,76611;1;1;1;blue
53;423;11,33276;1;2;2;blue
53;424;11,84949;1;4;4;blue
54;425;4,416626;1;3;3;green
54;426;4,949951;1;4;4;green
54;427;5,533875;1;2;2;green
54;428;6,049927;1;1;1;green
54;429;6,666626;1;3;3;green
54;430;7,700256;1;2;2;green
54;431;8,31665;1;4;4;green
54;432;9,066528;1;1;1;green
55;433;4,116699;1;3;3;green
55;434;6,5;1;4;4;green
55;435;8,233521;1;2;2;green
55;436;8,900696;1;1;1;green
55;437;9,533386;1;3;3;green
55;438;10,48346;1;2;2;green
55;439;11,18341;1;4;4;green
55;440;11,75;1;1;1;green
56;441;4,533386;1;2;2;blue
56;442;4,866516;1;3;3;blue
56;443;5,5;1;1;1;blue
56;444;5,883179;1;4;4;blue
56;445;6,749878;1;3;3;blue
56;446;7,116577;1;1;1;blue
56;447;8,066589;1;2;2;blue
56;448;8,433289;1;4;4;blue
57;449;4,866516;1;3;3;green
57;450;5,36676;1;4;4;green
57;451;6,183228;1;2;2;green
57;452;6,666626;1;1;1;green
57;453;7,666809;1;3;3;green
57;454;8,166626;1;2;2;green
57;455;9,049805;1;4;4;green
57;456;9,533447;1;1;1;green
58;457;4,949707;1;3;3;green
58;458;5,366394;1;4;4;green
58;459;6,066345;1;2;2;green
58;460;6,549561;1;1;1;green
58;461;7,46637;1;3;3;green
58;462;7,999634;1;2;2;green
58;463;8,833069;1;4;4;green
58;464;9,316345;1;1;1;green
59;465;4,350037;1;2;2;yellow
59;466;4,716553;1;3;3;yellow
59;467;5,433167;1;1;1;yellow
59;468;5,849976;1;4;4;yellow
59;469;6,916626;1;3;3;yellow
59;470;7,683289;1;1;1;yellow
59;471;8,549988;1;2;2;yellow
59;472;9,016541;1;4;4;yellow
60;473;4,866943;1;2;2;blue
60;474;5,200012;1;3;3;blue
60;475;6,033325;1;1;1;blue
60;476;6,483826;1;4;4;blue
60;477;7,416443;1;3;3;blue
60;478;7,833374;1;1;1;blue
60;479;8,766663;1;2;2;blue
60;480;9,26709;1;4;4;blue
61;481;4,032837;1;2;2;blue
61;482;4,365967;1;3;3;blue
61;483;5,08313;1;1;1;blue
61;484;5,483032;1;4;4;blue
61;485;6,432922;1;3;3;blue
61;486;6,899597;1;1;1;blue
61;487;7,599548;1;2;2;blue
61;488;7,949463;1;4;4;blue
62;489;4,183655;1;2;2;blue
62;490;4,533264;1;3;3;blue
62;491;5,333435;1;1;1;blue
62;492;5,700256;1;4;4;blue
62;493;6,38324;1;3;3;blue
62;494;6,93335;1;1;1;blue
62;495;7,649841;1;2;2;blue
62;496;8,000183;1;4;4;blue
63;497;4,366394;1;4;4;yellow
63;498;4,749817;1;1;1;yellow
63;499;6,183044;1;3;3;yellow
63;500;6,682983;1;2;2;yellow
63;501;7,516357;1;4;4;yellow
63;502;8,066406;1;3;3;yellow
63;503;8,966309;1;1;1;yellow
63;504;9,366394;1;2;2;yellow
64;505;4,316772;1;2;2;yellow
64;506;4,633362;1;3;3;yellow
64;507;5,283325;1;1;1;yellow
64;508;5,766724;1;4;4;yellow
64;509;6,549988;1;3;3;yellow
64;510;7,016663;1;1;1;yellow
64;511;7,766663;1;2;2;yellow
64;512;8,133179;1;4;4;yellow
65;513;4,05011;1;4;4;yellow
65;514;4,400024;1;1;1;yellow
65;515;4,98407;1;3;3;yellow
65;516;5,433411;1;2;2;yellow
65;517;6,233276;1;4;4;yellow
65;518;6,850098;1;3;3;yellow
