BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;23,43311;1;2;2;blue
1;2;26,28303;1;3;3;blue
1;3;26,75007;1;1;1;blue
1;4;27,16635;1;4;4;blue
1;5;27,49992;1;3;3;blue
1;6;28,08302;1;1;1;blue
1;7;28,48288;1;2;2;blue
1;8;28,81628;1;4;4;blue
2;9;3,66671;1;2;2;blue
2;10;3,983551;1;3;3;blue
2;11;4,283218;1;1;1;blue
2;12;4,566895;1;4;4;blue
2;13;4,799797;1;3;3;blue
2;14;5,066521;1;1;1;blue
2;15;5,300079;1;2;2;blue
2;16;5,516655;1;4;4;blue
3;17;3,983246;1;3;3;green
3;18;4,283371;1;4;4;green
3;19;4,516716;1;2;2;green
3;20;4,800194;1;1;1;green
3;21;5,066711;1;3;3;green
3;22;5,316628;0;2;4;green
3;23;6,000084;0;4;2;green
3;24;6,583298;0;1;4;green
4;25;4,017708;1;3;3;green
4;26;4,316505;1;4;4;green
4;27;4,58329;1;2;2;green
4;28;4,88327;1;1;1;green
4;29;5,183197;1;3;3;green
4;30;5,499855;0;2;4;green
4;31;5,799919;0;4;2;green
4;32;8,033241;1;1;1;green
5;33;4,433586;1;2;2;yellow
5;34;4,800171;1;1;1;yellow
5;35;5,116699;1;4;4;yellow
5;36;5,499962;1;1;1;yellow
5;37;5,983284;1;3;3;yellow
5;38;6,600159;1;2;2;yellow
5;39;7,08374;1;4;4;yellow
5;40;7,59996;1;3;3;yellow
6;41;4,016655;1;2;2;blue
6;42;4,349861;1;3;3;blue
6;43;4,683495;1;1;1;blue
6;44;5,000214;1;4;4;blue
6;45;5,300034;1;3;3;blue
6;46;5,616837;1;1;1;blue
6;47;5,916687;1;2;2;blue
6;48;6,183296;1;4;4;blue
7;49;3,599876;1;2;2;blue
7;50;3,866737;1;3;3;blue
7;51;4,133446;1;1;1;blue
7;52;4,41684;1;4;4;blue
7;53;4,650337;1;3;3;blue
7;54;4,916634;1;1;1;blue
7;55;5,15007;1;2;2;blue
7;56;5,416687;1;4;4;blue
8;57;3,55014;1;2;2;blue
8;58;3,799896;1;3;3;blue
8;59;4,133339;1;1;1;blue
8;60;4,399879;1;4;4;blue
8;61;4,650421;1;3;3;blue
8;62;4,866714;1;1;1;blue
8;63;5,049706;1;2;2;blue
8;64;5,250252;1;4;4;blue
9;65;3,74971;1;2;2;blue
9;66;3,949646;1;3;3;blue
9;67;4,233032;1;1;1;blue
9;68;4,483231;1;4;4;blue
9;69;4,699783;1;3;3;blue
9;70;4,933014;1;1;1;blue
9;71;5,116287;1;2;2;blue
