BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,483295;0;2;3;blue
1;2;9,583096;1;3;3;blue
1;3;9,88306;1;1;1;blue
1;4;12,66642;1;4;4;blue
1;5;14,24969;1;3;3;blue
1;6;15,53288;1;1;1;blue
1;7;17,08326;1;2;2;blue
1;8;18,39961;1;4;4;blue
2;9;4,416656;1;1;1;yellow
2;10;5,70015;1;3;3;yellow
2;11;6,750092;1;4;4;yellow
2;12;7,883453;1;2;2;yellow
2;13;9,850136;1;4;4;yellow
2;14;11,04991;1;1;1;yellow
2;15;12,26662;1;3;3;yellow
2;16;13,81667;1;2;2;yellow
3;17;6,46669;1;3;3;green
3;18;7,383415;1;4;4;green
3;19;8,583305;1;2;2;green
3;20;9,399879;0;1;2;green
3;21;9,68322;0;3;1;green
3;22;12,08331;0;2;3;green
3;23;12,54987;0;4;3;green
3;24;15,44989;1;1;1;green
4;25;5,500084;1;2;2;yellow
4;26;6,616791;1;4;4;yellow
4;27;7,849991;1;1;1;yellow
4;28;9,2173;1;3;3;yellow
4;29;10,15012;1;4;4;yellow
4;30;11,34995;0;2;1;yellow
4;31;11,64999;0;3;2;yellow
4;32;13,00044;1;1;1;yellow
5;33;4,366425;1;3;3;green
5;34;4,565964;0;4;1;green
5;35;6,566086;1;2;2;green
5;36;7,532867;1;1;1;green
5;37;8,599457;1;3;3;green
5;38;9,7659;1;2;2;green
5;39;10,73259;1;4;4;green
5;40;11,31609;1;1;1;green
6;41;4,333359;1;2;2;blue
6;42;5,233353;1;3;3;blue
6;43;5,516678;0;1;3;blue
6;44;6,633438;0;4;1;blue
6;45;7,983261;1;3;3;blue
6;46;8,966476;1;1;1;blue
6;47;10,2;1;2;2;blue
6;48;11,2834;1;4;4;blue
7;49;4,383331;1;2;2;blue
7;50;5,94986;1;3;3;blue
7;51;6,983124;1;1;1;blue
7;52;7,749924;1;4;4;blue
7;53;9,43309;1;3;3;blue
7;54;10,16652;1;1;1;blue
7;55;11,19984;1;2;2;blue
7;56;12,09976;1;4;4;blue
8;57;4,283249;1;2;2;yellow
8;58;5,350067;1;4;4;yellow
8;59;6,100052;1;1;1;yellow
8;60;7,150696;1;3;3;yellow
8;61;8,200104;1;4;4;yellow
8;62;9,033234;0;2;1;yellow
8;63;10,71654;1;3;3;yellow
8;64;11,28329;1;1;1;yellow
9;65;3,883392;1;1;1;yellow
9;66;4,750336;1;3;3;yellow
9;67;5,633362;1;4;4;yellow
9;68;6,999954;1;2;2;yellow
9;69;8,550095;1;4;4;yellow
9;70;9,399933;1;1;1;yellow
9;71;10,43332;1;3;3;yellow
9;72;11,2832;1;2;2;yellow
10;73;4,283432;1;3;3;green
10;74;5,516785;1;4;4;green
10;75;6,333481;1;2;2;green
10;76;7,016861;1;1;1;green
10;77;8,366638;1;3;3;green
10;78;9,183395;1;2;2;green
10;79;10,44994;1;4;4;green
10;80;11,40016;1;1;1;green
11;81;4,249817;1;2;2;yellow
11;82;4,999847;1;1;1;yellow
11;83;5,616318;1;4;4;yellow
11;84;6,233154;1;1;1;yellow
11;85;7,183121;1;3;3;yellow
11;86;8,39975;1;2;2;yellow
11;87;9,133148;1;4;4;yellow
11;88;9,999985;0;3;2;yellow
12;89;4,13327;1;2;2;blue
12;90;5,216415;1;3;3;blue
12;91;5,766479;1;1;1;blue
12;92;6,449799;1;4;4;blue
12;93;7,649857;1;3;3;blue
12;94;8,533112;1;1;1;blue
12;95;9,499756;1;2;2;blue
12;96;10,04985;1;4;4;blue
13;97;4,150024;1;2;2;blue
13;98;5,266968;1;3;3;blue
