BlockNumber;EventNumber;Time Since Block start;isHit;target;pressed;sequence
1;1;4,666603;1;2;2;yellow
1;2;5,266434;1;3;3;yellow
1;3;5,865959;1;1;1;yellow
1;4;6,449776;1;4;4;yellow
1;5;6,915939;1;3;3;yellow
1;6;7,349472;1;1;1;yellow
1;7;9,149452;0;2;4;yellow
1;8;9,199356;0;4;3;yellow
2;9;4,649849;1;2;2;blue
2;10;5,217003;1;3;3;blue
2;11;6,033325;1;1;1;blue
2;12;6,783127;1;4;4;blue
2;13;7,600006;1;3;3;blue
2;14;8,199783;1;1;1;blue
2;15;8,633453;1;2;2;blue
2;16;9,216713;1;4;4;blue
3;17;3,749924;1;2;2;blue
3;18;3,933372;0;3;2;blue
3;19;4,033279;0;1;2;blue
3;20;8,816597;1;4;4;blue
3;21;9,349792;1;3;3;blue
3;22;9,816338;1;1;1;blue
3;23;10,24984;1;2;2;blue
3;24;10,85004;1;4;4;blue
4;25;4,21637;1;1;1;yellow
4;26;4,833168;1;3;3;yellow
4;27;5,299667;1;4;4;yellow
4;28;6,233147;1;2;2;yellow
4;29;6,249771;0;4;1;yellow
4;30;6,799942;0;1;4;yellow
4;31;7,783089;1;3;3;yellow
4;32;8,316277;1;2;2;yellow
5;33;4,450089;1;3;3;green
5;34;5,033348;1;4;4;green
5;35;5,716621;1;2;2;green
5;36;6,349937;1;1;1;green
5;37;6,900238;1;3;3;green
5;38;7,399986;1;2;2;green
5;39;7,950043;1;4;4;green
5;40;8,434074;1;1;1;green
6;41;4,165916;1;2;2;yellow
6;42;4,749115;1;3;3;yellow
6;43;5,283012;1;1;1;yellow
6;44;5,882515;1;4;4;yellow
6;45;6,465927;1;3;3;yellow
6;46;6,782616;0;1;3;yellow
6;47;7,032501;0;2;1;yellow
6;48;7,49987;0;4;2;yellow
7;49;3,849083;1;1;1;yellow
7;50;4,382622;1;2;2;yellow
7;51;4,982788;1;4;4;yellow
7;52;5,515968;1;1;1;yellow
7;53;6,06591;1;3;3;yellow
7;54;6,649338;1;4;4;yellow
7;55;7,182732;1;2;2;yellow
7;56;7,749161;1;3;3;yellow
8;57;3,850082;1;2;2;blue
8;58;4,383179;1;3;3;blue
8;59;5,000015;1;1;1;blue
8;60;5,71666;1;4;4;blue
8;61;6,400101;1;3;3;blue
8;62;7,016632;1;1;1;blue
8;63;7,516449;1;2;2;blue
8;64;7,683212;0;4;1;blue
9;65;4,283447;1;4;4;yellow
9;66;4,949921;1;1;1;yellow
9;67;5,583313;1;3;3;yellow
9;68;6,133545;1;2;2;yellow
9;69;6,700027;1;4;4;yellow
9;70;7,249802;1;3;3;yellow
9;71;7,816864;1;1;1;yellow
9;72;8,383301;1;2;2;yellow
10;73;4,03331;1;2;2;blue
10;74;4,516571;1;3;3;blue
10;75;5,100052;1;1;1;blue
10;76;5,666656;1;4;4;blue
10;77;6,133087;1;3;3;blue
10;78;6,633423;1;1;1;blue
10;79;6,999878;1;2;2;blue
10;80;7,549911;1;4;4;blue
11;81;3,833267;1;2;2;blue
11;82;4,349976;1;3;3;blue
11;83;4,866669;1;1;1;blue
11;84;5,433395;1;4;4;blue
11;85;5,950272;1;3;3;blue
11;86;6,483322;1;1;1;blue
11;87;7,616684;1;2;2;blue
11;88;8,166611;1;4;4;blue
12;89;3,866837;1;2;2;blue
12;90;4,366684;1;3;3;blue
12;91;4,949829;1;1;1;blue
12;92;5,56665;1;4;4;blue
12;93;6,116821;1;3;3;blue
12;94;6,633347;1;1;1;blue
12;95;7,149902;1;2;2;blue
12;96;7,71666;1;4;4;blue
13;97;4,04985;1;3;3;green
13;98;4,616623;1;4;4;green
13;99;5,116486;1;2;2;green
13;100;5,683167;1;1;1;green
13;101;6,183121;1;3;3;green
13;102;6,683228;1;2;2;green
13;103;7,216614;1;4;4;green
13;104;7,749771;1;1;1;green
14;105;3,950089;1;2;2;blue
14;106;4,516724;1;3;3;blue
14;107;5,05014;1;1;1;blue
14;108;5,633224;1;4;4;blue
14;109;6,250015;1;3;3;blue
14;110;6,816925;1;1;1;blue
14;111;7,549988;1;2;2;blue
14;112;8,166595;1;4;4;blue
15;113;4,033447;1;3;3;green
15;114;4,783463;1;4;4;green
15;115;5,316788;1;2;2;green
15;116;5,950134;1;1;1;green
15;117;6,550232;1;3;3;green
15;118;7,11676;1;2;2;green
15;119;7,700577;1;4;4;green
15;120;8,18338;0;1;4;green
16;121;4,483276;1;3;3;green
16;122;5,033081;1;4;4;green
16;123;5,566467;1;2;2;green
16;124;6,099899;1;1;1;green
16;125;6,633392;1;3;3;green
16;126;7,066559;1;2;2;green
16;127;7,566574;1;4;4;green
16;128;8,049759;1;1;1;green
17;129;4,216797;1;2;2;blue
17;130;4,750168;1;3;3;blue
17;131;5,333389;1;1;1;blue
17;132;5,916718;1;4;4;blue
17;133;6,466751;1;3;3;blue
17;134;7,016678;1;1;1;blue
17;135;7,533249;1;2;2;blue
17;136;8,116791;1;4;4;blue
18;137;3,833328;1;2;2;blue
18;138;4,399918;1;3;3;blue
18;139;5,000076;1;1;1;blue
18;140;5,566467;1;4;4;blue
18;141;6,099976;1;3;3;blue
18;142;6,616547;1;1;1;blue
18;143;7,166397;1;2;2;blue
18;144;7,732986;1;4;4;blue
19;145;3,783432;1;2;2;blue
19;146;4,266846;0;3;2;blue
19;147;4,333511;0;1;2;blue
19;148;4,883362;0;4;2;blue
19;149;5,000153;0;3;1;blue
19;150;5,850189;1;1;1;blue
19;151;6,25;1;2;2;blue
19;152;6,916611;1;4;4;blue
20;153;3,800049;1;2;2;blue
20;154;4,433456;1;3;3;blue
20;155;5,133377;1;1;1;blue
20;156;5,766922;1;4;4;blue
20;157;6,349991;1;3;3;blue
20;158;6,916916;1;1;1;blue
20;159;7,416656;1;2;2;blue
20;160;8,016754;1;4;4;blue
21;161;3,816742;1;2;2;blue
21;162;4,349976;1;3;3;blue
21;163;4,900162;1;1;1;blue
21;164;5,433243;1;4;4;blue
21;165;5,999969;1;3;3;blue
21;166;6,566635;1;1;1;blue
21;167;7,100403;1;2;2;blue
21;168;7,68335;1;4;4;blue
22;169;3,783264;1;2;2;yellow
22;170;4,483353;1;1;1;yellow
22;171;5,233337;1;3;3;yellow
22;172;5,88327;1;4;4;yellow
22;173;6,43306;1;2;2;yellow
22;174;7,03334;1;4;4;yellow
22;175;7,599747;1;1;1;yellow
22;176;8,183319;1;2;2;yellow
23;177;3,80014;1;2;2;blue
23;178;4,366531;1;3;3;blue
23;179;4,883163;1;1;1;blue
23;180;5,449753;1;4;4;blue
23;181;6,033096;1;3;3;blue
23;182;6,599747;1;1;1;blue
23;183;7,133026;1;2;2;blue
23;184;7,733276;1;4;4;blue
24;185;3,966599;1;2;2;yellow
24;186;4,549973;1;1;1;yellow
24;187;5,066269;1;3;3;yellow
24;188;5,616409;1;4;4;yellow
24;189;6,149612;1;2;2;yellow
24;190;6,783401;1;4;4;yellow
24;191;7,332993;1;1;1;yellow
24;192;8,483139;1;2;2;yellow
25;193;3,883331;1;2;2;blue
25;194;4,44989;1;3;3;blue
25;195;5,149811;1;1;1;blue
25;196;5,749878;1;4;4;blue
25;197;6,366577;1;3;3;blue
25;198;6,899872;1;1;1;blue
25;199;7,499817;0;2;1;blue
25;200;8,183105;1;4;4;blue
26;201;3,916687;1;2;2;blue
26;202;4,600067;1;3;3;blue
26;203;5,249969;1;1;1;blue
26;204;5,90036;1;4;4;blue
26;205;6,500061;1;3;3;blue
26;206;7,049805;1;1;1;blue
26;207;7,549896;1;2;2;blue
26;208;8,116791;1;4;4;blue
27;209;3,766327;1;2;2;blue
27;210;4,366516;1;3;3;blue
27;211;4,899872;1;1;1;blue
27;212;5,466644;1;4;4;blue
27;213;6,049988;1;3;3;blue
27;214;6,583313;1;1;1;blue
27;215;7,099762;1;2;2;blue
27;216;7,666504;1;4;4;blue
28;217;3,799988;1;2;2;blue
28;218;4,416595;1;3;3;blue
28;219;4,950043;1;1;1;blue
28;220;5,516693;1;4;4;blue
28;221;6,066528;1;3;3;blue
28;222;6,599884;1;1;1;blue
28;223;7,13327;1;2;2;blue
28;224;7,799927;1;4;4;blue
29;225;4,199982;1;4;4;yellow
29;226;4,833099;1;1;1;yellow
29;227;5,416748;1;3;3;yellow
29;228;5,949799;1;2;2;yellow
29;229;6,599915;1;4;4;yellow
29;230;7,233124;1;3;3;yellow
29;231;7,866577;1;1;1;yellow
29;232;8,399872;1;2;2;yellow
30;233;4,283203;1;3;3;green
30;234;4,950409;1;4;4;green
30;235;5,416718;1;2;2;green
30;236;5,999908;1;1;1;green
30;237;6,583496;1;3;3;green
30;238;6,983978;1;2;2;green
30;239;7,583557;1;4;4;green
30;240;8,099854;1;1;1;green
31;241;3,816772;1;1;1;yellow
31;242;4,399841;1;2;2;yellow
31;243;5,000061;1;4;4;yellow
31;244;5,56662;1;1;1;yellow
31;245;6,200043;1;3;3;yellow
31;246;6,766846;1;4;4;yellow
31;247;7,283234;1;2;2;yellow
31;248;7,899933;1;3;3;yellow
32;249;3,899994;1;3;3;green
32;250;4,633484;1;4;4;green
32;251;5,183441;1;2;2;green
32;252;5,75;1;1;1;green
32;253;6,333496;1;3;3;green
32;254;6,866547;1;2;2;green
32;255;7,46637;1;4;4;green
32;256;8,083405;1;1;1;green
33;257;4,183441;1;3;3;green
33;258;4,816437;1;4;4;green
33;259;5,349854;1;2;2;green
33;260;5,983124;1;1;1;green
33;261;6,583191;1;3;3;green
33;262;7,133636;1;2;2;green
33;263;7,76709;1;4;4;green
33;264;8,399658;1;1;1;green
34;265;5,11673;1;2;2;yellow
34;266;5,766815;1;4;4;yellow
34;267;6,35025;1;1;1;yellow
34;268;6,950439;1;3;3;yellow
34;269;7,55307;1;4;4;yellow
34;270;8,083313;1;2;2;yellow
34;271;8,650085;1;3;3;yellow
34;272;9,216827;1;1;1;yellow
35;273;5,499878;1;2;2;blue
35;274;6,149811;1;3;3;blue
35;275;6,749969;1;1;1;blue
35;276;7,333008;1;4;4;blue
35;277;7,883087;1;3;3;blue
35;278;8,449951;1;1;1;blue
35;279;8,983276;1;2;2;blue
35;280;9,583099;1;4;4;blue
36;281;4,06662;1;3;3;green
36;282;4,633423;1;4;4;green
36;283;5,150391;1;2;2;green
36;284;5,783508;1;1;1;green
36;285;6,400085;1;3;3;green
36;286;6,916656;1;2;2;green
36;287;7,483307;1;4;4;green
36;288;8,066742;1;1;1;green
37;289;3,7164;1;1;1;yellow
37;290;4,583191;0;2;1;yellow
37;291;5,733124;1;4;4;yellow
37;292;6,316437;1;1;1;yellow
37;293;6,866516;1;3;3;yellow
37;294;7,433228;1;4;4;yellow
37;295;7,933228;1;2;2;yellow
37;296;8,566711;1;3;3;yellow
38;297;4,066376;0;2;1;blue
38;298;4,933167;1;3;3;blue
38;299;5,516235;1;1;1;blue
38;300;6,13327;1;4;4;blue
38;301;6,433014;0;3;2;blue
38;302;6,649597;0;1;4;blue
38;303;6,699646;0;2;3;blue
38;304;6,833374;0;4;2;blue
39;305;4,266327;1;2;2;blue
39;306;4,882874;1;3;3;blue
39;307;5,450012;1;1;1;blue
39;308;6,016235;1;4;4;blue
39;309;6,533447;1;3;3;blue
39;310;7,066437;1;1;1;blue
39;311;7,549438;1;2;2;blue
39;312;8,082947;1;4;4;blue
40;313;4,649933;1;2;2;yellow
40;314;5,216492;1;1;1;yellow
40;315;5,783234;1;3;3;yellow
40;316;6,299744;1;4;4;yellow
40;317;6,799805;1;2;2;yellow
40;318;7,366425;1;4;4;yellow
40;319;7,933319;1;1;1;yellow
40;320;8,383392;1;2;2;yellow
41;321;3,88327;1;2;2;blue
41;322;4,482941;1;3;3;blue
41;323;5,083344;1;1;1;blue
41;324;5,683105;1;4;4;blue
41;325;6,400116;1;3;3;blue
41;326;7,000519;1;1;1;blue
41;327;7,532959;1;2;2;blue
41;328;8,16626;1;4;4;blue
42;329;3,833923;1;3;3;green
42;330;4,183502;0;4;2;green
42;331;4,416809;0;2;4;green
42;332;4,933441;0;1;2;green
42;333;5,816986;1;3;3;green
42;334;6,350128;1;2;2;green
42;335;6,966583;1;4;4;green
42;336;7,683563;1;1;1;green
43;337;4,166534;1;4;4;yellow
43;338;4,833221;1;3;3;yellow
43;339;5,416321;1;1;1;yellow
43;340;6,016632;1;4;4;yellow
43;341;6,683105;1;3;3;yellow
43;342;7,299744;1;1;1;yellow
43;343;7,949707;1;4;4;yellow
43;344;8,61673;1;2;2;yellow
44;345;3,932983;1;2;2;blue
44;346;4,616577;1;3;3;blue
44;347;5,266388;1;1;1;blue
44;348;5,816315;1;4;4;blue
44;349;6,399475;1;3;3;blue
44;350;6,982971;1;1;1;blue
44;351;7,516663;1;2;2;blue
44;352;8,11618;1;4;4;blue
45;353;4,350098;1;3;3;green
45;354;4,933533;1;4;4;green
45;355;5,433685;1;2;2;green
45;356;5,966522;1;1;1;green
45;357;6,483154;1;3;3;green
45;358;7,000153;1;2;2;green
45;359;7,533081;1;4;4;green
45;360;8,116699;1;1;1;green
46;361;3,883118;1;2;2;blue
46;362;3,966583;0;3;1;blue
46;363;4,550079;0;1;3;blue
46;364;5,616638;1;4;4;blue
46;365;6,166687;1;3;3;blue
46;366;6,88327;1;1;1;blue
46;367;7,483154;1;2;2;blue
46;368;8,083038;1;4;4;blue
47;369;3,916992;1;3;3;green
47;370;4,466797;1;4;4;green
47;371;4,983337;1;2;2;green
47;372;5,566864;1;1;1;green
47;373;6,116974;1;3;3;green
47;374;6,633453;1;2;2;green
47;375;7,233521;1;4;4;green
47;376;7,850372;1;1;1;green
48;377;5,582825;1;2;2;blue
48;378;6,099548;1;3;3;blue
48;379;6,650085;1;1;1;blue
48;380;7,216187;1;4;4;blue
48;381;7,799683;1;3;3;blue
48;382;8,399414;1;1;1;blue
48;383;8,966309;1;2;2;blue
48;384;9,532959;1;4;4;blue
49;385;3,999908;1;2;2;blue
49;386;4,583344;1;3;3;blue
49;387;5,183197;1;1;1;blue
49;388;5,833282;1;4;4;blue
49;389;6,349945;1;3;3;blue
49;390;6,866608;1;1;1;blue
49;391;7,366699;1;2;2;blue
49;392;7,916595;1;4;4;blue
50;393;4,999817;0;2;1;blue
50;394;5,766571;1;3;3;blue
50;395;6,366608;1;1;1;blue
50;396;6,966583;1;4;4;blue
50;397;7,467102;1;3;3;blue
50;398;8,033295;1;1;1;blue
50;399;9,833344;1;2;2;blue
50;400;10,51648;1;4;4;blue
51;401;4,550018;1;2;2;blue
51;402;5,199921;1;3;3;blue
51;403;5,817017;1;1;1;blue
51;404;6,350037;1;4;4;blue
51;405;6,900269;0;3;2;blue
51;406;6,916656;0;1;3;blue
51;407;7,616638;0;2;1;blue
51;408;8,483398;1;4;4;blue
52;409;4,099915;1;2;2;blue
52;410;4,75;1;3;3;blue
52;411;5,333252;1;1;1;blue
52;412;5,899963;1;4;4;blue
52;413;6,483215;1;3;3;blue
52;414;7,033112;1;1;1;blue
52;415;7,633118;0;2;1;blue
52;416;8,333069;1;4;4;blue
53;417;6,400116;1;2;2;blue
53;418;6,866699;0;3;2;blue
53;419;7,11676;0;1;3;blue
53;420;7,299988;0;4;2;blue
53;421;8,30011;1;3;3;blue
53;422;8,966583;1;1;1;blue
