block_number,q_single_trial,phi,n_chunks,chunk_boundaries,community_labels,ikis,phi_normalized,source_file,sequence_type,method
5,0.25786666266249425,3.8779731729372022,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[1.0999759999999998, 1.6988830000000004, 0.7666020000000007, 1.4327079999999999, 1.2333079999999992, 1.4324600000000007, 0.633519999999999]",0.6172552629096216,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
10,0.4733993768543813,2.1123813188026275,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[0.9998779999999998, 1.0346070000000003, 0.8821410000000007, 1.4838259999999988, 1.031276, 0.8217499999999998, 0.8278200000000009]",-0.11906048526941741,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
15,0.38154734427275777,2.620906723662391,2,[2],"[0, 0, 2, 2, 2, 2, 2]","[1.3495480000000004, 1.4841310000000005, 0.8649290000000001, 1.22058, 1.2335199999999986, 1.4613700000000005, 0.9847400000000004]",0.09301302598434817,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
24,0.476134637078848,2.100246279361524,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[1.6344600000000007, 1.3649909999999998, 0.6158459999999994, 2.4660600000000006, 1.5008599999999994, 1.33197, 1.5673200000000005]",-0.12412123621496252,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
30,0.48827307631162165,2.0480342835077563,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[1.166626, 1.4493410000000004, 1.1504510000000003, 2.6530179999999994, 1.6299399999999995, 1.3327600000000004, 1.1148700000000016]",-0.14589552946453793,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
31,0.4971206868701057,2.0115839602170755,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[0.9988400000000004, 1.2509160000000001, 0.9198000000000004, 3.344726999999999, 1.2323000000000004, 1.167720000000001, 1.2980999999999998]",-0.1610966344097694,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
35,0.4196681425879626,2.382835146440499,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[1.3133550000000005, 1.5482809999999994, 1.3007799999999996, 1.9658200000000008, 1.4816299999999991, 1.2843599999999995, 1.0664700000000025]",-0.006271444031642429,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
37,0.49582569740888405,2.0168377823615447,2,[4],"[0, 0, 0, 0, 2, 2, 2]","[0.7840579999999999, 0.8322140000000005, 0.9862669999999998, 2.84656, 0.7998600000000007, 0.7659899999999986, 0.7652000000000001]",-0.15890560029616868,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
44,0.4876794268739229,2.0505273441820306,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[1.0661619999999994, 1.184693000000001, 1.0164789999999986, 3.3975790000000003, 1.050790000000001, 1.09924, 0.8984400000000008]",-0.14485583287138967,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
49,0.48626138985119954,2.056507098591581,2,[3],"[0, 0, 0, 2, 2, 2, 2]","[1.2670899999999996, 1.6160890000000006, 0.7822220000000009, 3.11487, 1.434569999999999, 1.1317200000000014, 0.983270000000001]",-0.14236205871192906,/home/ck/Code/analyse_SRT/SRT/GR_01_Fr_01_20250206_FRA_1_fertig.csv,green,community_network
